,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,303.568,298.049,294.432,299.996,299.023,305.77,299.483,294.492,305.011,307.185,300.785,300.002,297.769,296.152,294.889,294.97,295.51,295.926,292.562,289.383,308.412,304.88,300.04,302.001,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.60002,1.5921,1.68531,1.70648,1.72303,1.73102,1.77299,1.76002,1.42858,1.53019,1.55282,1.54731,1.39288,1.57793,1.65753,1.62785,1.57926,1.64916,1.68705,1.68298,1.50497,1.55343,1.56147,1.56612,
Transpose (First Send),0.019594,0.019737,0.018882,0.018958,0.019212,0.019973,0.021016,0.018743,0.018326,0.019053,0.019643,0.018289,0.017965,0.018411,0.020441,0.018678,0.016986,0.017328,0.017277,0.017186,0.017442,0.016794,0.01783,0.016588,
Transpose (Packing),0.018662,0.019031,0.01824,0.018347,0.018533,0.019133,0.020149,0.017968,0.017652,0.018537,0.018991,0.017611,0.017212,0.017868,0.019646,0.018002,0.016331,0.016638,0.016549,0.016513,0.016762,0.016142,0.017177,0.015937,
Transpose (Start Local Transpose),0.039258,0.039111,0.038005,0.038517,0.038197,0.039716,0.041133,0.039421,0.03656,0.037664,0.039076,0.037186,0.034507,0.03682,0.039997,0.038646,0.034157,0.03554,0.036663,0.035929,0.036528,0.033983,0.035638,0.033968,
Transpose (Start Receive),0.043129,0.043469,0.04195,0.042889,0.04189,0.043592,0.047411,0.043277,0.040162,0.041509,0.042796,0.040966,0.037983,0.040767,0.044651,0.042445,0.037943,0.039373,0.040344,0.039517,0.040833,0.037491,0.039462,0.037804,
Transpose (First Receive),0.310865,0.289443,0.289364,0.307344,0.279052,0.285729,0.287353,0.524881,1.15628,0.612158,1.08504,0.847225,1.09128,0.617006,0.644148,0.69264,1.34917,1.40887,1.44043,1.43687,1.24205,1.3263,1.32936,1.23644,
Transpose (Finished Receive),1.56122,1.55364,1.64402,1.66556,1.68378,1.69201,1.73343,1.71921,1.39028,1.4946,1.51715,1.51155,1.3559,1.54163,1.61957,1.59116,1.54055,1.61322,1.65229,1.64651,1.46519,1.51805,1.52639,1.5306,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.57187,1.56342,1.65498,1.67759,1.69372,1.7018,1.74413,1.73015,1.40145,1.50454,1.52736,1.52136,1.36661,1.5517,1.63087,1.60157,1.55192,1.62345,1.66211,1.6568,1.47681,1.52836,1.53613,1.54088,
1D FFT X-Direction,0.018195,0.018665,0.017991,0.018003,0.018232,0.018879,0.019786,0.017667,0.017415,0.018266,0.018627,0.017335,0.016837,0.017545,0.019248,0.017696,0.016138,0.016296,0.016303,0.016292,0.016464,0.015918,0.01681,0.01562,
Run complete,1.60117,1.59509,1.68629,1.70749,1.72412,1.73209,1.77414,1.76115,1.43538,1.53422,1.55648,1.54932,1.39547,1.57898,1.6587,1.62912,1.62488,1.6521,1.68891,1.68506,1.5102,1.55601,1.56363,1.56808,

init,303.568,298.049,294.432,299.996,299.023,305.77,299.483,294.492,305.011,307.185,300.785,300.002,297.769,296.152,294.889,294.97,295.51,295.926,292.562,289.383,308.412,304.88,300.04,302.001,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.94486,1.89452,1.6849,1.77457,1.68573,1.90217,1.85408,1.75973,1.74721,1.70893,1.61813,1.5337,1.61491,1.65646,1.62364,1.55339,1.66523,1.66563,1.54308,1.57242,1.58326,1.57492,1.46096,1.4475,
Transpose (First Send),0.030461,0.023618,0.020192,0.020027,0.01987,0.02175,0.021467,0.019146,0.019597,0.019077,0.019266,0.018766,0.019646,0.019687,0.020016,0.019524,0.017659,0.018022,0.018491,0.0183,0.018908,0.017813,0.018342,0.017509,
Transpose (Packing),0.028644,0.022506,0.019409,0.019203,0.019012,0.020766,0.020574,0.018495,0.018787,0.018361,0.018642,0.018089,0.018882,0.018709,0.019131,0.018724,0.016945,0.017374,0.017726,0.017584,0.017956,0.016987,0.017532,0.016693,
Transpose (Start Local Transpose),0.064672,0.04709,0.04017,0.041552,0.041051,0.044338,0.040945,0.038932,0.040809,0.038935,0.039523,0.03743,0.040618,0.040196,0.039979,0.039004,0.036148,0.038198,0.036633,0.037051,0.04191,0.037803,0.037263,0.035648,
