,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,598.544,598.444,610.775,606.536,603.401,603.133,609.982,610.382,622.526,627.836,602.714,601.162,579.981,577.169,556.866,583.526,603.867,600.886,606.851,607.181,593.657,598.488,601.092,590.411,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,251.262,250.485,248.537,248.132,252.168,252.464,245.48,245.301,252.036,250.657,245.986,245.771,242.628,247.881,239.093,243.85,249.771,250.052,244.751,244.603,245.356,245.949,243.232,245.308,
Transpose (First Send),3.68485,3.6327,3.66928,3.67878,3.67957,3.6523,3.7464,3.57196,3.67823,3.67602,3.66653,3.67972,3.62889,3.7026,3.70732,3.64249,3.45863,3.46647,3.47044,3.45028,3.48364,3.47307,3.46332,3.61404,
Transpose (Packing),55.1985,55.228,55.3717,55.3715,55.2636,55.2047,55.1862,54.9942,55.3602,55.3609,55.3301,55.3341,52.9059,58.4948,53.6591,55.3592,53.9894,53.9758,54.0922,54.0484,54.0502,53.9969,54.0468,54.0574,
Transpose (Start Local Transpose),55.1989,55.2284,55.3723,55.3719,55.2641,55.2052,55.1873,54.9946,55.3607,55.3614,55.3307,55.3344,52.9063,58.4979,53.6595,55.3623,53.9897,53.9763,54.0926,54.049,54.0517,53.9974,54.0472,54.0586,
Transpose (Start Receive),55.2079,55.2366,55.381,55.3825,55.2718,55.2128,55.2133,55.0018,55.3687,55.3693,55.3406,55.3432,52.9188,58.5236,53.6737,55.398,53.9996,53.9827,54.1021,54.0581,54.0722,54.0102,54.073,54.0817,
Transpose (First Receive),77.7264,77.8056,76.3198,76.3201,78.2517,78.428,78.2428,78.9556,78.9167,78.512,79.1703,78.5055,71.8865,79.5787,71.8917,73.5401,76.8765,75.7671,75.799,76.6587,75.0373,78.2165,74.3655,74.3455,
Transpose (Finished Receive),201.53,200.509,201.153,201.7,196.814,196.892,195.567,197.237,198.289,198.208,198.814,202.237,197.586,203.324,202.485,203.136,202.369,202.334,202.817,202.783,201.863,200.769,197.42,195.228,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),232.819,231.989,230.192,230.161,234.201,234.188,227.183,227.156,233.745,232.471,227.592,227.525,224.321,229.432,220.764,225.524,232.782,233.09,227.741,227.475,228.212,229,226.363,228.424,
1D FFT X-Direction,1.32464,1.28763,1.29861,1.30909,1.31149,1.29103,1.3635,1.288,1.3035,1.2989,1.30115,1.31424,1.28576,1.33939,1.33058,1.33814,1.19817,1.21181,1.22436,1.20616,1.22231,1.21862,1.23793,1.28095,
Run complete,251.265,250.487,248.539,248.135,252.191,252.482,245.502,245.321,252.038,250.659,245.989,245.774,242.631,247.883,239.096,243.852,249.774,250.054,244.754,244.605,245.358,245.952,243.234,245.31,

init,598.544,598.444,610.775,606.536,603.401,603.133,609.982,610.382,622.526,627.836,602.714,601.162,579.981,577.169,556.866,583.526,603.867,600.886,606.851,607.181,593.657,598.488,601.092,590.411,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,245.858,246.103,244.415,245.589,243.95,244.139,247.817,247.51,244.371,244.493,250.265,249.659,243.396,243.31,248.642,248.787,237.766,236.144,241.761,241.398,234.416,233.877,244.346,244.757,
Transpose (First Send),3.66229,3.66087,3.66759,3.6734,3.67301,3.67033,3.70821,3.70666,3.65769,3.68258,3.62545,3.66615,3.68989,3.69004,3.71167,3.64218,3.46001,3.4734,3.47936,3.46504,3.50377,3.49321,3.47303,3.56375,
Transpose (Packing),55.3372,55.3544,55.3396,55.3535,55.3543,55.3537,55.3738,55.3739,55.2809,55.2896,55.1546,55.1796,55.2727,55.2792,55.2113,55.2723,53.9756,53.973,54.0434,53.9912,53.9662,53.9254,54.1096,54.1055,
Transpose (Start Local Transpose),55.3376,55.3549,55.3402,55.3539,55.3548,55.3541,55.3742,55.3742,55.2813,55.2899,55.1551,55.18,55.2731,55.2797,55.2118,55.2727,53.976,53.9735,54.0438,53.9915,53.9667,53.9258,54.1099,54.1059,
Transpose (Start Receive),55.35,55.3633,55.3499,55.3615,55.3654,55.3645,55.3812,55.385,55.2899,55.2987,55.163,55.1863,55.2807,55.2867,55.22,55.2814,53.9826,53.9801,54.0525,53.9994,53.9741,53.9348,54.1175,54.1133,
