,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,735.681,735.779,691.011,690.183,755.918,755.83,759.982,764.4,727.115,727.246,737.816,735.308,764.711,764.674,767.015,771.169,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,381.132,380.694,383.979,385.249,378.248,378.227,378.738,378.266,378.222,379.071,382.468,382.15,381.067,381.396,382.516,385.381,
Transpose (First Send),83.4634,83.4662,83.4256,83.4519,83.4268,83.4345,83.4079,83.4493,83.4706,83.4565,83.4567,83.4458,83.4763,83.4879,83.483,83.4751,
Transpose (Packing),1.64184,1.64521,1.63952,1.66594,1.6269,1.63861,1.62755,1.66669,1.63829,1.62541,1.65151,1.64223,1.65717,1.66241,1.67274,1.66192,
Transpose (Start Local Transpose),83.5734,83.5708,83.5261,83.5683,83.5282,83.533,83.518,83.5623,83.5689,83.5622,83.5542,83.5452,83.5781,83.594,83.5847,83.5775,
Transpose (Start Receive),83.5816,83.5801,83.5375,83.5857,83.5394,83.5414,83.5296,83.5743,83.5814,83.5718,83.566,83.556,83.5889,83.6027,83.5934,83.5888,
Transpose (First Receive),268.214,267.899,273.138,274.305,262.266,265.044,259.724,260.061,260.636,259.826,262.192,261.435,263.672,265.887,263.849,260.88,
Transpose (Finished Receive),336.516,335.656,336.516,336.343,334.319,332.986,334.322,334.263,341.456,342.061,342.073,338.743,344.856,343.618,347.419,347.41,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),351.375,351.069,354.702,355.562,348.833,348.829,349.083,349.24,348.547,349.134,352.716,352.686,351.394,351.634,352.887,355.727,
1D FFT X-Direction,1.6412,1.64471,1.63885,1.66547,1.62637,1.6381,1.62692,1.6661,1.6378,1.62488,1.6509,1.64174,1.65646,1.66193,1.67231,1.66137,
Run complete,381.196,380.701,383.987,385.257,378.254,378.232,378.746,378.271,378.227,379.078,382.476,382.157,381.075,381.403,382.523,385.391,

init,735.681,735.779,691.011,690.183,755.918,755.83,759.982,764.4,727.115,727.246,737.816,735.308,764.711,764.674,767.015,771.169,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,382.046,381.548,379.815,376.593,395.533,398.897,394.453,399.698,393.575,392.07,399.026,394.813,399.814,399.873,396.767,400.092,
Transpose (First Send),83.4733,83.4775,83.4416,83.4135,83.4192,83.4477,83.4384,83.3884,83.4166,83.4522,83.455,83.4532,83.4463,83.4185,83.4664,83.4479,
Transpose (Packing),1.65507,1.66065,1.65735,1.62848,1.63005,1.66009,1.68018,1.65419,1.63184,1.66735,1.63319,1.63324,1.66412,1.63592,1.67646,1.67516,
Transpose (Start Local Transpose),83.5427,83.5478,83.5089,83.5199,83.4913,83.5117,83.6174,83.4539,83.49,83.5173,83.5192,83.5153,83.5088,83.485,83.5354,83.5144,
Transpose (Start Receive),83.5517,83.5571,83.5204,83.5294,83.5038,83.5205,83.6529,83.468,83.5035,83.5268,83.5318,83.5254,83.5172,83.4978,83.5432,83.5278,
Transpose (First Receive),254.884,254.952,257.73,255.406,256.904,258.215,253.443,257.382,255.471,252.824,254.159,276.352,253.935,254.083,253.138,256.36,
Transpose (Finished Receive),343.823,341.584,343.827,338.238,360.19,359.583,359.744,360.173,360.228,358.587,360.211,359.879,361.139,359.376,356.525,361.137,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),352.015,352.041,350.594,347.405,366.276,369.055,365.209,370.575,364.203,362.59,369.661,365.349,369.747,369.712,367.218,370.081,
1D FFT X-Direction,1.65424,1.66013,1.65681,1.62774,1.62945,1.65962,1.67864,1.65353,1.63124,1.66682,1.63244,1.63274,1.66369,1.63529,1.67596,1.67441,
Run complete,382.062,381.566,379.831,376.597,395.539,398.908,394.462,399.709,393.593,392.075,399.036,394.823,399.825,399.883,396.779,400.105,

init,735.681,735.779,691.011,690.183,755.918,755.83,759.982,764.4,727.115,727.246,737.816,735.308,764.711,764.674,767.015,771.169,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,392.453,391.342,380.847,386.645,383.043,376.891,381.955,382.64,390.715,388.007,385.486,384.273,384.345,383.557,389.79,390.061,
Transpose (First Send),83.4538,83.4688,83.4507,83.4519,83.4307,83.4336,83.4263,83.4572,83.4753,83.4935,83.4434,83.442,83.4419,83.4085,83.4611,83.4443,
Transpose (Packing),1.65084,1.66748,1.64902,1.65228,1.63011,1.63386,1.64166,1.66879,1.65893,1.66818,1.64544,1.64402,1.66654,1.63056,1.66894,1.65073,
Transpose (Start Local Transpose),83.5898,83.6096,83.5862,83.5171,83.5464,83.5441,83.52,83.5673,83.6189,83.5554,83.557,83.5516,83.5561,83.5293,83.5955,83.5642,
Transpose (Start Receive),83.6046,83.6248,83.6051,83.5316,83.5645,83.5566,83.5312,83.5852,83.6366,83.5687,83.5776,83.5687,83.5686,83.5456,83.6115,83.583,
Transpose (First Receive),263.776,265.59,259.427,286.155,261.818,263.492,262.787,264.517,274.577,264.17,267.413,273.378,259.646,264.638,266.383,264.783,
Transpose (Finished Receive),354.435,354.434,346.609,353.469,344.176,342.203,343.577,344.176,353.363,353.357,351.059,350.025,350.063,349.371,354.969,354.973,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),363.135,361.851,351.421,357.676,353.123,347.642,352.878,352.906,361.018,358.828,355.846,355.167,354.851,354.157,360.432,360.446,
1D FFT X-Direction,1.65002,1.66703,1.64846,1.65169,1.62951,1.63338,1.6409,1.66818,1.65835,1.66773,1.64487,1.64348,1.66605,1.62997,1.66846,1.65011,
Run complete,393.578,391.356,380.853,386.654,383.05,376.897,381.96,382.648,390.731,388.015,385.497,384.279,384.352,383.563,389.8,390.07,

init,735.681,735.779,691.011,690.183,755.918,755.83,759.982,764.4,727.115,727.246,737.816,735.308,764.711,764.674,767.015,771.169,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,380.502,378.41,375.128,375.837,385.237,385.054,385.841,386.337,378.504,379.392,384.499,380.777,381.903,381.612,384.344,386.618,
Transpose (First Send),83.4414,83.4114,83.4755,83.46,83.4417,83.4438,83.3873,83.4354,83.4409,83.3983,83.4351,83.4543,83.4501,83.4036,83.4873,83.4875,
Transpose (Packing),1.66396,1.64273,1.6703,1.65409,1.64325,1.64407,1.62031,1.66571,1.66649,1.62447,1.63038,1.6515,1.67807,1.63292,1.65253,1.65159,
Transpose (Start Local Transpose),83.5493,83.515,83.5785,83.5829,83.5488,83.5435,83.453,83.5367,83.5453,83.4647,83.537,83.551,83.549,83.5081,83.5879,83.5886,
Transpose (Start Receive),83.5592,83.5244,83.5908,83.6005,83.5583,83.5533,83.4646,83.5492,83.5567,83.476,83.552,83.5596,83.559,83.5189,83.5967,83.6019,
Transpose (First Receive),263.384,262.616,264.365,266.412,266.701,264.522,264.623,265.554,263.285,265.439,265.501,268.982,263.17,268.798,263.891,265.903,
Transpose (Finished Receive),341.215,341.223,336.611,338.322,342.743,340.403,342.738,342.629,343.186,344.082,346.113,346.116,346.482,345.295,349.407,349.414,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),350.92,348.793,345.441,346.478,356.061,356.07,356.659,356.478,349.303,350.359,354.763,351.579,352.194,351.479,354.875,357.358,
1D FFT X-Direction,1.66323,1.64212,1.6698,1.65354,1.64277,1.64344,1.61973,1.6651,1.66604,1.62382,1.6297,1.651,1.67757,1.63203,1.652,1.65093,
Run complete,380.517,378.418,375.133,375.844,385.243,385.058,385.904,386.344,378.512,379.399,384.507,380.785,381.91,381.618,384.351,386.628,

init,735.681,735.779,691.011,690.183,755.918,755.83,759.982,764.4,727.115,727.246,737.816,735.308,764.711,764.674,767.015,771.169,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,384.073,384.282,381.201,382.053,389.95,392.121,394.758,397.457,390.903,392.488,387.561,385.796,402.734,398.788,401.286,407.114,
Transpose (First Send),83.4477,83.4591,83.4352,83.4458,83.4245,83.4063,83.4486,83.4662,83.4889,83.5526,83.4392,83.4582,83.5743,83.5689,83.4398,83.4833,
Transpose (Packing),1.65173,1.66562,1.63593,1.64786,1.63534,1.61819,1.63872,1.66414,1.64536,1.6367,1.63109,1.65327,1.67901,1.67132,1.62985,1.67168,
Transpose (Start Local Transpose),83.5143,83.5273,83.4985,83.5536,83.4884,83.4684,83.5941,83.5294,83.5615,83.77,83.5062,83.5218,83.6534,83.6534,83.5058,83.545,
Transpose (Start Receive),83.5264,83.5356,83.5119,83.5642,83.4977,83.4783,83.6239,83.5447,83.5745,83.8172,83.5302,83.5298,83.672,83.6696,83.5149,83.57,
Transpose (First Receive),254.634,259.689,261.756,260.37,255.41,259.73,256.366,258.534,258.878,265.652,266.444,262.42,263.841,262.188,258.533,277.464,
Transpose (Finished Receive),343.237,341.668,343.069,343.238,357.211,359.744,359.668,359.73,355.844,355.842,353.441,352.213,370.056,366.496,366.506,370.055,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),354.968,354.974,352.083,352.345,360.135,362.671,365.137,368.224,361.322,363.23,357.685,356.44,372.813,369.24,371.953,377.429,
1D FFT X-Direction,1.65064,1.66515,1.6354,1.64725,1.63487,1.61743,1.63808,1.66347,1.64489,1.63613,1.63037,1.65286,1.67856,1.67062,1.62895,1.67106,
Run complete,384.082,384.289,381.207,382.06,390.014,392.132,394.766,397.469,390.91,392.496,387.58,385.801,402.746,398.804,401.296,407.129,

init,735.681,735.779,691.011,690.183,755.918,755.83,759.982,764.4,727.115,727.246,737.816,735.308,764.711,764.674,767.015,771.169,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,389.627,390.372,390.085,376.297,397.469,397.496,391.448,391.39,397.297,397.586,397.581,395.04,389.323,395.161,390.091,387.734,
Transpose (First Send),83.425,83.4645,83.4251,83.4079,83.4694,83.4426,83.3842,83.4312,83.4427,83.4671,83.4911,83.5494,83.4296,83.3849,83.486,83.4609,
Transpose (Packing),1.64374,1.68599,1.63665,1.62096,1.67329,1.65561,1.61568,1.6575,1.63762,1.66063,1.65487,1.65894,1.67128,1.62551,1.65207,1.66447,
Transpose (Start Local Transpose),83.4927,83.5335,83.4865,83.4713,83.619,83.5624,83.4902,83.5443,83.5095,83.5737,83.6415,83.7645,83.5494,83.5347,83.6766,83.5788,
