,0,1,2,3,
init,306.789,306.913,296.993,293.878,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.02587,5.29456,5.16619,5.32141,
Transpose (First Send),1.33799,1.3373,1.32172,1.3241,
Transpose (Packing),1.33701,1.33653,1.32037,1.32246,
Transpose (Start Local Transpose),1.34498,1.34503,1.32975,1.33421,
Transpose (Start Receive),1.34952,1.3502,1.33719,1.34552,
Transpose (First Receive),4.02534,4.43758,4.00403,4.38074,
Transpose (Finished Receive),4.39189,4.64033,4.41941,4.61839,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.96149,5.23195,5.09822,5.25932,
1D FFT X-Direction,0.035147,0.034912,0.035259,0.038293,
Run complete,5.02779,5.29599,5.16942,5.32352,

init,306.789,306.913,296.993,293.878,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.00167,5.25623,5.17148,5.2864,
Transpose (First Send),1.33463,1.32492,1.3324,1.32896,
Transpose (Packing),1.33312,1.3238,1.3311,1.32809,
Transpose (Start Local Transpose),1.35575,1.33309,1.34044,1.33678,
Transpose (Start Receive),1.36263,1.33802,1.34731,1.34238,
Transpose (First Receive),4.06235,4.38819,4.0654,4.35044,
Transpose (Finished Receive),4.35213,4.66665,4.48264,4.6574,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.93636,5.19359,5.10597,5.22431,
1D FFT X-Direction,0.043108,0.035804,0.036684,0.03463,
Run complete,5.00404,5.25828,5.17423,5.28849,

init,306.789,306.913,296.993,293.878,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.45464,5.43408,5.42536,5.3626,
Transpose (First Send),1.33313,1.31857,1.33528,1.32662,
Transpose (Packing),1.33159,1.31759,1.33402,1.32566,
Transpose (Start Local Transpose),1.34207,1.3267,1.34277,1.33342,
Transpose (Start Receive),1.34844,1.33194,1.34992,1.33933,
Transpose (First Receive),4.36796,4.34814,4.37247,4.31563,
