,0,1,2,3,
init,297.648,290.387,295.988,295.897,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1027.79,1025.81,1036.03,1036.01,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.97856,5.91492,5.90955,5.91964,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.97875,5.9151,5.90982,5.91983,
Transpose (Finished All2All),1014.96,1013.01,1023.15,1023.14,
Transpose (Unpacking),1014.96,1013.01,1023.15,1023.14,
1D FFT X-Direction,5.97826,5.91463,5.90931,5.91935,
Run complete,1027.79,1025.81,1036.03,1036.01,

init,297.648,290.387,295.988,295.897,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1031.72,1029.55,1042.82,1042.91,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.9457,5.972,5.92265,5.93388,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.94594,5.97221,5.92294,5.93412,
Transpose (Finished All2All),1018.88,1016.72,1030.08,1030.08,
Transpose (Unpacking),1018.88,1016.72,1030.08,1030.08,
1D FFT X-Direction,5.94513,5.97168,5.92234,5.93356,
Run complete,1031.73,1029.55,1042.82,1042.91,

init,297.648,290.387,295.988,295.897,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1029.84,1029.65,1033.84,1033.86,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.96135,5.97481,5.90854,5.98484,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.9616,5.97502,5.90875,5.98503,
Transpose (Finished All2All),1016.99,1016.81,1021.02,1021.03,
Transpose (Unpacking),1016.99,1016.81,1021.02,1021.03,
1D FFT X-Direction,5.96098,5.97452,5.90831,5.98454,
Run complete,1029.84,1029.65,1033.84,1033.86,

init,297.648,290.387,295.988,295.897,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1027.27,1026.05,1038.88,1038.91,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.97619,5.95209,5.90106,5.92698,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.97644,5.95229,5.90129,5.9272,
Transpose (Finished All2All),1014.46,1013.22,1026.08,1026.08,
Transpose (Unpacking),1014.46,1013.22,1026.08,1026.08,
1D FFT X-Direction,5.97585,5.95183,5.9008,5.92665,
Run complete,1027.27,1026.05,1038.88,1038.91,

init,297.648,290.387,295.988,295.897,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1026.55,1024.27,1040.57,1040.62,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.92483,5.94509,5.9179,5.90496,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.9251,5.9453,5.91814,5.90518,
Transpose (Finished All2All),1013.7,1011.4,1027.76,1027.76,
Transpose (Unpacking),1013.7,1011.4,1027.76,1027.76,
1D FFT X-Direction,5.92406,5.94481,5.91762,5.90463,
Run complete,1026.55,1024.27,1040.57,1040.62,

init,297.648,290.387,295.988,295.897,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1031.78,1021.53,1040.66,1040.61,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.96022,5.92447,5.92942,5.93076,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.96049,5.9247,5.92969,5.93097,
Transpose (Finished All2All),1018.96,1008.66,1027.78,1027.78,
Transpose (Unpacking),1018.96,1008.66,1027.78,1027.78,
1D FFT X-Direction,5.95982,5.92416,5.92912,5.93041,
Run complete,1031.78,1021.53,1040.66,1040.61,

init,297.648,290.387,295.988,295.897,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1036.68,1031.71,1040.26,1040.3,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.97891,5.9073,5.89773,5.94774,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.97919,5.90753,5.89796,5.94795,
Transpose (Finished All2All),1023.81,1018.92,1027.44,1027.44,
Transpose (Unpacking),1023.81,1018.92,1027.44,1027.44,
1D FFT X-Direction,5.97856,5.907,5.89745,5.94743,
Run complete,1036.68,1031.71,1040.26,1040.31,

init,297.648,290.387,295.988,295.897,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1030.9,1028.37,1040.12,1040.17,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.95718,5.95388,5.90016,5.90599,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.95773,5.9541,5.90035,5.90621,
Transpose (Finished All2All),1018.05,1015.51,1027.27,1027.27,
Transpose (Unpacking),1018.05,1015.52,1027.27,1027.27,
1D FFT X-Direction,5.9568,5.95355,5.8999,5.90569,
Run complete,1030.9,1028.37,1040.12,1040.17,

init,297.648,290.387,295.988,295.897,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1024.44,1022.03,1033.8,1033.97,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.94239,5.96804,5.93476,5.95884,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.94269,5.96828,5.93494,5.95903,
Transpose (Finished All2All),1011.61,1009.16,1021.01,1021.01,
Transpose (Unpacking),1011.61,1009.16,1021.01,1021.01,
1D FFT X-Direction,5.942,5.9677,5.93445,5.95852,
Run complete,1024.44,1022.03,1033.8,1033.97,

init,297.648,290.387,295.988,295.897,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1019.69,1017.66,1025.65,1025.66,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.93674,5.97264,5.89678,5.89272,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.937,5.97285,5.89696,5.89293,
Transpose (Finished All2All),1006.81,1004.82,1012.79,1012.79,
Transpose (Unpacking),1006.81,1004.82,1012.79,1012.79,
1D FFT X-Direction,5.93642,5.97236,5.89652,5.89242,
Run complete,1019.69,1017.66,1025.65,1025.66,

init,297.648,290.387,295.988,295.897,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1023.18,1021.54,1029.35,1029.39,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.98244,5.8986,5.95771,5.90575,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.9827,5.89883,5.95791,5.90595,
Transpose (Finished All2All),1010.41,1008.72,1016.51,1016.5,
Transpose (Unpacking),1010.41,1008.72,1016.51,1016.5,
1D FFT X-Direction,5.98208,5.89836,5.95744,5.90545,
Run complete,1023.18,1021.54,1029.35,1029.39,

init,297.648,290.387,295.988,295.897,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1031.09,1029.42,1039.84,1039.87,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.93455,5.87129,5.98647,5.95383,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.9349,5.87151,5.98678,5.95401,
Transpose (Finished All2All),1018.2,1016.57,1026.98,1026.98,
Transpose (Unpacking),1018.2,1016.57,1026.98,1026.98,
1D FFT X-Direction,5.9341,5.87101,5.98615,5.95355,
Run complete,1031.09,1029.42,1039.84,1039.87,

init,297.648,290.387,295.988,295.897,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1029.03,1027.13,1037.05,1037.11,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.97424,5.93765,5.95874,5.93701,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.97456,5.93785,5.95904,5.9372,
Transpose (Finished All2All),1016.23,1014.3,1024.23,1024.23,
Transpose (Unpacking),1016.23,1014.3,1024.23,1024.23,
1D FFT X-Direction,5.97392,5.93738,5.95846,5.93671,
Run complete,1029.03,1027.13,1037.05,1037.11,

init,297.648,290.387,295.988,295.897,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1030.83,1028.32,1040.39,1040.36,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.00554,6.00669,5.94259,5.97848,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.0058,6.0069,5.9429,5.9787,
Transpose (Finished All2All),1017.95,1015.55,1027.53,1027.53,
Transpose (Unpacking),1017.95,1015.55,1027.53,1027.53,
1D FFT X-Direction,6.0052,6.00643,5.94232,5.9782,
Run complete,1030.83,1028.32,1040.39,1040.36,

