,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,298.693,293.784,286.3,290.057,294.328,298.791,283.661,282.178,291.03,295.026,290.121,294.185,291.337,299.447,290.435,288.174,297.66,292.068,284.688,289.771,308.872,309.826,300.358,302.22,293.987,294.491,296.703,297.164,299.447,294.571,292.955,291.82,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.60647,2.19878,2.63212,2.56506,2.44211,2.41063,2.58225,2.61338,2.78292,2.7658,2.78474,2.82973,2.60226,2.31255,2.34875,2.39723,2.10633,2.6062,2.62304,2.67467,2.32088,2.37699,2.42642,2.57703,2.36157,2.47624,2.5181,2.48714,2.47969,2.50414,2.60744,2.51844,
Transpose (First Send),0.023893,0.023437,0.023556,0.023911,0.024111,0.023259,0.023588,0.02427,0.023966,0.024027,0.024046,0.024572,0.025282,0.02321,0.023732,0.02353,0.023688,0.023844,0.023365,0.026287,0.024211,0.024663,0.023243,0.025979,0.023428,0.023588,0.023623,0.023239,0.025066,0.024278,0.025032,0.024096,
Transpose (Packing),0.022947,0.022566,0.022512,0.023109,0.023186,0.02245,0.022925,0.023635,0.023082,0.023217,0.023324,0.023545,0.02454,0.022485,0.023063,0.022779,0.022987,0.023211,0.022617,0.025172,0.023258,0.023814,0.022505,0.024881,0.022709,0.022777,0.023068,0.022668,0.024181,0.023322,0.023852,0.023285,
Transpose (Start Local Transpose),0.051946,0.048647,0.053187,0.053547,0.050869,0.051172,0.052398,0.052723,0.051721,0.051316,0.055325,0.054245,0.052832,0.050273,0.050572,0.051377,0.049986,0.050417,0.052618,0.057895,0.050945,0.051323,0.05145,0.054712,0.049679,0.051434,0.052176,0.050822,0.051528,0.049956,0.054908,0.05268,
Transpose (Start Receive),0.055703,0.05239,0.057457,0.057728,0.054849,0.055394,0.056594,0.056932,0.056603,0.055693,0.059459,0.059386,0.057157,0.054322,0.054752,0.055833,0.054169,0.054229,0.057105,0.062728,0.054924,0.055539,0.055708,0.059834,0.054255,0.055813,0.056299,0.054639,0.055461,0.054056,0.061716,0.056559,
Transpose (First Receive),0.952716,1.60658,1.00765,1.23137,1.58221,1.91755,2.00183,2.00965,0.8775,0.893619,0.914468,0.915804,1.07289,1.60423,1.44428,1.65022,1.38159,0.974713,0.944584,0.92468,1.60576,1.57898,1.56935,1.65256,1.68364,1.99794,1.5634,1.61757,1.79065,1.81568,1.09323,1.64807,
Transpose (Finished Receive),2.56147,2.15021,2.58933,2.52034,2.39722,2.36103,2.53409,2.56781,2.74061,2.72154,2.74134,2.7852,2.55928,2.25279,2.30281,2.35052,2.05736,2.56199,2.57918,2.62898,2.2742,2.33205,2.38084,2.53026,2.31483,2.43189,2.47393,2.43982,2.43256,2.45908,2.56283,2.47252,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.57238,2.16144,2.59961,2.53121,2.40819,2.37445,2.54805,2.579,2.75067,2.73177,2.75161,2.79571,2.56996,2.27515,2.31417,2.36129,2.06955,2.57265,2.58951,2.63935,2.28489,2.34225,2.39125,2.54184,2.32655,2.44252,2.48406,2.45151,2.44276,2.46962,2.57413,2.48312,
1D FFT X-Direction,0.022675,0.022172,0.022185,0.022751,0.022824,0.022043,0.022632,0.023323,0.022762,0.02285,0.022969,0.023125,0.024201,0.022088,0.022751,0.022497,0.022746,0.022876,0.022353,0.02483,0.022956,0.023462,0.02228,0.024536,0.022486,0.0225,0.022818,0.02243,0.023806,0.02294,0.023438,0.022985,
Run complete,2.60845,2.20193,2.63344,2.56652,2.52407,2.56928,2.58554,2.61706,2.78421,2.76737,2.78611,2.8314,2.60495,2.3155,2.35125,2.40071,2.10766,2.6076,2.62473,2.67605,2.49565,2.53176,2.44661,2.58107,2.40326,2.48013,2.52203,2.48953,2.5204,2.50632,2.60873,2.51978,

init,298.693,293.784,286.3,290.057,294.328,298.791,283.661,282.178,291.03,295.026,290.121,294.185,291.337,299.447,290.435,288.174,297.66,292.068,284.688,289.771,308.872,309.826,300.358,302.22,293.987,294.491,296.703,297.164,299.447,294.571,292.955,291.82,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.66393,2.40254,2.26936,2.35464,2.20854,2.36363,2.4438,2.41881,2.16932,2.37033,2.43327,2.40185,2.39296,2.43163,2.44568,2.42987,2.19705,2.2945,2.44639,2.48775,2.49705,2.32379,2.47838,2.49442,2.39129,2.33478,2.42559,2.40146,2.14151,2.28965,2.65676,2.60322,
Transpose (First Send),0.036041,0.026067,0.024723,0.02472,0.024666,0.02416,0.025905,0.024663,0.024961,0.026349,0.024369,0.026319,0.024923,0.025003,0.024432,0.024424,0.025545,0.024677,0.024821,0.026432,0.02458,0.024447,0.026133,0.026184,0.024545,0.024998,0.024567,0.024441,0.025311,0.025102,0.026027,0.026274,
Transpose (Packing),0.034052,0.025102,0.024019,0.023871,0.023927,0.023228,0.025179,0.024,0.024137,0.025379,0.023578,0.025227,0.024168,0.024163,0.023804,0.023565,0.024785,0.02383,0.023924,0.025223,0.023803,0.023666,0.02521,0.025123,0.02373,0.024023,0.023836,0.023714,0.024388,0.024229,0.024886,0.025255,
Transpose (Start Local Transpose),0.083231,0.057845,0.054234,0.05406,0.051883,0.053464,0.053988,0.050614,0.053585,0.055255,0.055687,0.054483,0.052936,0.055474,0.051474,0.050467,0.054896,0.052648,0.053634,0.056714,0.051526,0.053038,0.052764,0.053855,0.052556,0.054888,0.051528,0.052366,0.055279,0.05354,0.055386,0.056033,
Transpose (Start Receive),0.092331,0.062398,0.058683,0.058656,0.057018,0.058227,0.058258,0.05475,0.058142,0.060067,0.060593,0.05964,0.057132,0.062351,0.055984,0.054831,0.059519,0.057286,0.058194,0.062091,0.056402,0.058141,0.057054,0.059285,0.056748,0.059173,0.055787,0.056869,0.060486,0.058031,0.061059,0.061698,
Transpose (First Receive),0.967688,0.858821,1.39136,0.923012,1.66078,1.65982,1.32559,1.85174,1.65309,1.55642,0.987033,1.0641,1.55894,0.904623,1.5654,1.5117,1.26409,1.66199,0.940925,1.03906,1.66609,1.07852,1.54862,1.05876,1.6111,1.0566,1.32433,1.46092,0.815734,1.05229,1.12045,1.07143,
Transpose (Finished Receive),2.61855,2.35725,2.2227,2.3114,2.16169,2.31809,2.39934,2.37212,2.12123,2.32429,2.3897,2.35191,2.34367,2.38708,2.40229,2.38283,2.15086,2.24916,2.40047,2.44136,2.45232,2.27717,2.43179,2.44846,2.34509,2.28899,2.38201,2.35635,2.09471,2.24546,2.61087,2.5589,
