,0,1,2,3,4,5,6,7,
init,287.952,295.328,289.902,295.312,320.013,314.669,297.838,303.63,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,748.061,747.316,748.072,745.158,752.412,752.854,752.152,752.828,
Transpose (First Send),6.18557,6.32291,6.24288,6.05507,6.28688,6.17798,6.13859,6.24317,
Transpose (Packing),6.18432,6.32153,6.24091,6.05381,6.2857,6.17484,6.13744,6.24184,
Transpose (Start Local Transpose),6.19676,6.33462,6.25636,6.06657,6.29843,6.20437,6.16855,6.25477,
Transpose (Start Receive),6.20333,6.34078,6.26446,6.07243,6.30463,6.21485,6.17913,6.26034,
Transpose (First Receive),735.209,734.482,735.243,732.337,739.545,739.954,739.18,739.952,
Transpose (Finished Receive),735.209,734.483,735.244,732.337,739.546,739.955,739.181,739.953,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),735.21,734.483,735.246,732.338,739.546,739.955,739.181,739.953,
1D FFT X-Direction,6.18387,6.32117,6.24051,6.05347,6.28532,6.17447,6.13708,6.2415,
Run complete,748.066,747.319,748.083,745.16,752.415,752.858,752.155,752.831,

init,287.952,295.328,289.902,295.312,320.013,314.669,297.838,303.63,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,742.133,741.155,742.044,740.704,741.697,742.56,742.203,742.438,
Transpose (First Send),6.16546,6.16155,6.16488,6.07454,6.18049,6.16225,6.20203,6.20942,
Transpose (Packing),6.16266,6.16004,6.16325,6.07318,6.17931,6.16077,6.20006,6.20804,
Transpose (Start Local Transpose),6.18137,6.17496,6.18542,6.0861,6.1915,6.17384,6.21434,6.22109,
Transpose (Start Receive),6.18957,6.18204,6.19809,6.09228,6.19859,6.18075,6.221,6.22739,
Transpose (First Receive),729.232,728.295,729.219,727.944,728.891,729.655,729.373,729.64,
Transpose (Finished Receive),729.233,728.295,729.22,727.944,728.892,729.655,729.374,729.641,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),729.233,728.296,729.22,727.945,728.892,729.656,729.374,729.641,
1D FFT X-Direction,6.16201,6.15954,6.16284,6.07279,6.17897,6.1604,6.19972,6.2077,
Run complete,742.139,741.158,742.05,740.707,741.702,742.564,742.206,742.442,

init,287.952,295.328,289.902,295.312,320.013,314.669,297.838,303.63,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,752.776,752.489,752.764,748.789,750.66,750.678,748.357,750.377,
Transpose (First Send),6.18196,6.26707,6.17007,6.08136,6.28503,6.23886,6.19438,6.27704,
Transpose (Packing),6.17996,6.26563,6.16839,6.07984,6.28397,6.23766,6.19317,6.27568,
Transpose (Start Local Transpose),6.19618,6.27899,6.18346,6.093,6.2961,6.24992,6.20534,6.28765,
Transpose (Start Receive),6.2038,6.28501,6.19168,6.09921,6.30199,6.25593,6.21171,6.2937,
Transpose (First Receive),739.926,739.611,739.941,735.982,737.793,737.806,735.472,737.469,
Transpose (Finished Receive),739.927,739.611,739.942,735.982,737.793,737.806,735.472,737.47,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),739.927,739.612,739.942,735.983,737.794,737.807,735.473,737.47,
1D FFT X-Direction,6.17939,6.2653,6.16799,6.07945,6.28362,6.2373,6.19286,6.27534,
Run complete,753.265,752.494,752.77,748.792,750.665,750.685,748.36,750.381,

init,287.952,295.328,289.902,295.312,320.013,314.669,297.838,303.63,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,747.487,750.471,750.446,748.993,742.044,742.442,742.492,742.1,
Transpose (First Send),6.04858,6.34377,6.127,6.10596,6.21298,6.25621,6.12001,6.2119,
Transpose (Packing),6.04623,6.34261,6.12492,6.10471,6.21146,6.25494,6.1188,6.21045,
Transpose (Start Local Transpose),6.06737,6.36618,6.14308,6.12051,6.22414,6.26678,6.13237,6.2225,
Transpose (Start Receive),6.07579,6.37249,6.15203,6.12735,6.23142,6.27264,6.13845,6.22823,
Transpose (First Receive),734.547,737.652,737.615,736.188,729.161,729.532,729.515,729.175,
Transpose (Finished Receive),734.548,737.653,737.615,736.188,729.162,729.532,729.516,729.175,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),734.548,737.655,737.616,736.189,729.162,729.533,729.517,729.176,
1D FFT X-Direction,6.04566,6.34225,6.12446,6.10428,6.21111,6.25454,6.11847,6.21011,
Run complete,747.492,750.479,750.452,748.997,742.047,742.448,742.499,742.102,

init,287.952,295.328,289.902,295.312,320.013,314.669,297.838,303.63,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,749.159,749.047,748.847,745.608,750.807,751.362,749.462,751.444,
Transpose (First Send),6.14871,6.16647,6.14087,6.15895,6.31566,6.22814,6.21353,6.12391,
Transpose (Packing),6.14719,6.16387,6.13907,6.15763,6.31443,6.2267,6.21204,6.12266,
Transpose (Start Local Transpose),6.16342,6.18517,6.15342,6.17012,6.32806,6.23952,6.22471,6.13431,
Transpose (Start Receive),6.17139,6.19421,6.1613,6.17607,6.33493,6.2458,6.2306,6.14019,
Transpose (First Receive),736.248,736.235,736.046,732.837,737.925,738.487,736.521,738.523,
Transpose (Finished Receive),736.248,736.236,736.047,732.838,737.926,738.488,736.522,738.524,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),736.249,736.237,736.047,732.838,737.926,738.489,736.522,738.526,
1D FFT X-Direction,6.14667,6.16345,6.13862,6.15729,6.31403,6.22636,6.2117,6.12236,
Run complete,749.164,749.052,748.851,745.611,750.81,751.368,749.464,751.453,

init,287.952,295.328,289.902,295.312,320.013,314.669,297.838,303.63,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,744.761,741.196,741.899,744.766,749.383,746.055,744.692,749.392,
Transpose (First Send),6.17861,6.33147,6.07619,6.01448,8.26787,6.25748,6.20124,6.10316,
Transpose (Packing),6.17581,6.33033,6.07371,6.01319,8.24379,6.25633,6.19964,6.10089,
Transpose (Start Local Transpose),6.19391,6.34309,6.08869,6.0251,8.34051,6.26912,6.21313,6.13875,
Transpose (Start Receive),6.20162,6.34977,6.0961,6.0313,8.37322,6.27544,6.21942,6.14764,
Transpose (First Receive),731.896,728.339,729.09,731.886,736.469,733.146,731.804,736.444,
Transpose (Finished Receive),731.897,728.341,729.09,731.887,736.47,733.147,731.805,736.445,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),731.898,728.341,729.091,731.888,736.47,733.147,731.805,736.445,
1D FFT X-Direction,6.17527,6.32994,6.07331,6.01282,8.24282,6.25592,6.19928,6.10053,
Run complete,744.77,741.199,741.902,744.774,749.389,746.058,744.694,749.397,

init,287.952,295.328,289.902,295.312,320.013,314.669,297.838,303.63,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,746.086,744.384,746.081,745.26,742.865,741.325,741.789,742.929,
Transpose (First Send),6.05098,6.17814,6.19611,6.13984,6.14805,6.32213,6.08049,6.08391,
