,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,402.563,402.557,392.245,390.539,396.046,395.126,391.417,386.148,394.143,394.108,386.893,389.352,398.661,394.71,386.07,385.807,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,112.924,112.87,112.951,112.926,103.678,102.908,104.15,104.27,105.066,105.102,104.271,103.688,104.107,104.092,103.791,103.702,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.8458,20.8482,20.881,20.8533,20.8558,20.8488,20.8295,20.8305,20.853,20.8502,20.8336,20.8282,20.8284,20.8427,20.8071,20.8258,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.846,20.8505,20.8832,20.8536,20.8562,20.8491,20.8298,20.8307,20.8533,20.8505,20.8339,20.8285,20.8287,20.843,20.8076,20.8262,
Transpose (Finished All2All),90.2274,90.1552,90.1952,90.21,81.7016,80.9488,81.5513,81.6865,82.3682,82.3642,82.1697,81.5539,81.3459,81.3411,81.0758,81.0421,
Transpose (Unpacking),112.016,111.967,112.009,112.01,102.766,102.013,103.22,103.347,104.189,104.183,103.379,102.758,103.195,103.188,102.886,102.853,
1D FFT X-Direction,0.390736,0.380701,0.412956,0.38946,0.387838,0.390214,0.396248,0.389998,0.387533,0.38619,0.392945,0.388321,0.383536,0.398039,0.392352,0.404812,
Run complete,112.924,112.87,112.952,112.926,103.678,102.908,104.15,104.27,105.066,105.102,104.272,103.688,104.107,104.092,103.791,103.702,

init,402.563,402.557,392.245,390.539,396.046,395.126,391.417,386.148,394.143,394.108,386.893,389.352,398.661,394.71,386.07,385.807,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,103.593,103.632,102.804,103.181,116.13,116.726,116.774,116.254,105.605,106.025,105.979,105.588,116.81,116.772,116.692,116.664,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.8491,20.842,20.8469,20.8284,20.8426,20.8546,20.8486,20.8495,20.8358,20.8324,20.8441,20.8295,20.8333,20.8487,21.557,20.8522,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
