,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,305.682,311.572,302.581,297.216,308.184,300.662,299.424,294.743,298.018,299.5,288.068,292.824,298.023,298.555,292.547,296.546,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,29.2476,29.2955,29.1176,29.0428,28.873,28.7502,28.9149,28.719,29.0611,29.0616,28.6706,28.6821,29.0644,28.7639,28.988,28.7014,
Transpose (First Send),0.232963,0.237851,0.223866,0.202818,0.22721,0.210385,0.204231,0.226966,0.216167,0.227322,0.210536,0.230293,0.220349,0.198681,0.208156,0.206214,
Transpose (Packing),0.23199,0.236762,0.222933,0.20178,0.226445,0.209308,0.2034,0.225829,0.215174,0.22617,0.209789,0.228717,0.219206,0.197297,0.207173,0.204762,
Transpose (Start Local Transpose),0.256272,0.260544,0.245414,0.224986,0.249171,0.231838,0.22686,0.250693,0.240851,0.249291,0.232781,0.252746,0.244014,0.222343,0.231173,0.22883,
Transpose (Start Receive),0.261744,0.266116,0.250503,0.230018,0.254444,0.236888,0.232413,0.255657,0.246141,0.254278,0.237938,0.258028,0.249942,0.227724,0.237303,0.234063,
Transpose (First Receive),28.7749,28.8355,28.6553,28.5592,28.429,28.2959,28.452,28.2511,28.5954,28.5594,28.1842,28.1962,28.5751,28.2851,28.5334,28.2444,
Transpose (Finished Receive),28.7754,28.8361,28.656,28.5598,28.4295,28.2965,28.4525,28.2516,28.5958,28.5599,28.1848,28.1967,28.5757,28.2857,28.5339,28.2448,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),28.776,28.8364,28.6565,28.5601,28.4298,28.297,28.4528,28.252,28.5961,28.5603,28.1851,28.197,28.5763,28.2862,28.5343,28.2452,
1D FFT X-Direction,0.23159,0.236412,0.222603,0.20148,0.226144,0.20894,0.203076,0.225475,0.214858,0.225876,0.209489,0.228414,0.218853,0.196963,0.206806,0.204431,
Run complete,29.2896,29.3022,29.1238,29.0486,28.8775,28.7543,28.92,28.7228,29.0656,29.0673,28.6749,28.6867,29.0693,28.768,28.9935,28.7052,

init,305.682,311.572,302.581,297.216,308.184,300.662,299.424,294.743,298.018,299.5,288.068,292.824,298.023,298.555,292.547,296.546,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,29.091,29.2925,29.2118,29.3413,29.0186,28.9874,28.7737,28.7383,29.0728,29.1018,28.8247,29.0183,28.9226,28.7233,28.9825,28.7928,
Transpose (First Send),0.235501,0.229662,0.216547,0.204125,0.232501,0.212794,0.204146,0.231622,0.213713,0.230789,0.212198,0.227384,0.218089,0.201718,0.204939,0.203634,
Transpose (Packing),0.233923,0.228416,0.215293,0.202417,0.231666,0.211749,0.203258,0.230092,0.212883,0.229629,0.210981,0.225991,0.216966,0.200672,0.20379,0.202613,
Transpose (Start Local Transpose),0.26416,0.256378,0.241438,0.225396,0.262351,0.235802,0.22784,0.254615,0.24193,0.254051,0.233798,0.250805,0.24169,0.225113,0.229834,0.226515,
Transpose (Start Receive),0.272281,0.262501,0.247324,0.231031,0.269563,0.241581,0.233748,0.259696,0.248212,0.259526,0.238947,0.25669,0.247428,0.231144,0.23542,0.231396,
Transpose (First Receive),28.6413,28.8023,28.7398,28.872,28.5425,28.528,28.3158,28.2602,28.5794,28.6131,28.3666,28.552,28.4668,28.2477,28.5175,28.3455,
Transpose (Finished Receive),28.6419,28.8028,28.7402,28.8725,28.543,28.5285,28.3163,28.2607,28.5799,28.6137,28.367,28.5524,28.4674,28.2483,28.518,28.3461,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),28.6425,28.8033,28.7405,28.8728,28.5434,28.5289,28.3167,28.2611,28.5803,28.6141,28.3674,28.5527,28.468,28.249,28.5183,28.3465,
1D FFT X-Direction,0.233203,0.227618,0.214853,0.202014,0.231281,0.211409,0.202999,0.229699,0.212393,0.22932,0.210679,0.225725,0.216607,0.200386,0.203394,0.202282,
Run complete,29.1015,29.3,29.217,29.3487,29.0234,28.9924,28.7787,28.7423,29.0786,29.1071,28.8291,29.0241,28.9274,28.7271,28.9874,28.7963,

init,305.682,311.572,302.581,297.216,308.184,300.662,299.424,294.743,298.018,299.5,288.068,292.824,298.023,298.555,292.547,296.546,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,29.173,29.0591,29.0624,28.7948,28.9939,29.0758,29.1292,29.2179,28.5748,28.8108,28.6663,28.7056,28.9693,28.9921,29.2716,29.3131,
Transpose (First Send),0.237094,0.232364,0.219755,0.203306,0.226649,0.209782,0.203651,0.225843,0.214398,0.231979,0.217953,0.236422,0.216311,0.200922,0.200847,0.198925,
Transpose (Packing),0.235516,0.23089,0.218261,0.201889,0.225732,0.208798,0.202804,0.224457,0.2135,0.231138,0.216934,0.235081,0.21544,0.19999,0.199617,0.198071,
Transpose (Start Local Transpose),0.265137,0.255962,0.243569,0.227372,0.249526,0.229855,0.225697,0.248804,0.237697,0.253571,0.241343,0.260967,0.237616,0.223058,0.224357,0.22195,
Transpose (Start Receive),0.273336,0.261885,0.249215,0.233325,0.25491,0.235562,0.230996,0.254593,0.243825,0.261387,0.246322,0.266963,0.242682,0.228455,0.229481,0.227051,
Transpose (First Receive),28.6935,28.5765,28.5883,28.3244,28.5367,28.6185,28.6513,28.7225,28.0984,28.3362,28.2001,28.2418,28.4873,28.5056,28.8157,28.8426,
Transpose (Finished Receive),28.694,28.5768,28.589,28.3251,28.5373,28.6193,28.6519,28.7231,28.0992,28.3369,28.2006,28.2423,28.488,28.506,28.8164,28.8432,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),28.6943,28.5773,28.5894,28.3255,28.5377,28.6199,28.6522,28.7238,28.0996,28.3376,28.2009,28.2427,28.4885,28.5064,28.8168,28.8435,
1D FFT X-Direction,0.234851,0.230422,0.217934,0.201494,0.225376,0.208416,0.202506,0.224105,0.213133,0.23083,0.216627,0.234755,0.215113,0.1997,0.199276,0.197751,
