,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,290.141,290.204,288.652,295.181,288.066,292.079,293.902,288.524,292.694,298.868,293.203,294.96,291.774,286.084,289.948,291.476,305.078,296.786,292.704,292.388,307.224,305.58,298.506,298.679,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,97.0621,94.3585,99.1523,99.1249,83.6969,84.6176,84.8506,84.8456,86.953,89.4829,89.4613,89.4418,88.2125,88.2434,88.2749,88.2792,76.5431,80.184,80.1616,80.1114,81.0077,80.2317,81.0594,79.8554,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.029986,0.031357,0.028863,0.02976,0.031578,0.031558,0.033213,0.030078,0.126277,0.031907,0.030306,0.029694,0.032553,0.027796,0.030384,0.030648,0.029538,0.030853,0.025927,0.02806,0.029906,0.026145,0.027211,0.029447,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.030378,0.031666,0.029166,0.030122,0.03199,0.031772,0.034355,0.030377,0.127388,0.032265,0.030507,0.029975,0.033639,0.028011,0.030674,0.030968,0.029826,0.031155,0.026173,0.028342,0.030124,0.026569,0.02739,0.030634,
Transpose (Finished All2All),96.9897,94.2869,99.0859,99.056,83.6321,84.5529,84.7873,84.7816,86.8834,89.3826,89.367,89.3483,88.147,88.1454,88.1796,88.1824,76.4877,80.1312,80.0764,80.057,80.9532,80.1432,80.9745,79.7994,
Transpose (Unpacking),96.9904,94.2876,99.0864,99.0566,83.6327,84.5534,84.7878,84.7822,86.8842,89.3863,89.3698,89.3495,88.1478,88.1478,88.1822,88.1848,76.4883,80.1321,80.0778,80.0575,80.9537,80.1462,80.9761,79.8001,
1D FFT X-Direction,0.029317,0.030757,0.028426,0.029244,0.031131,0.031043,0.032678,0.029423,0.125606,0.031426,0.029793,0.029313,0.032065,0.027483,0.029922,0.030172,0.029075,0.030492,0.025534,0.027576,0.029471,0.025767,0.026789,0.029055,
Run complete,97.0628,94.3587,99.1526,99.1253,83.6971,84.6179,84.8509,84.8458,86.9533,89.4832,89.4625,89.442,88.2128,88.2436,88.2751,88.2794,76.5434,80.1842,80.1619,80.1116,81.0079,80.232,81.0596,79.8559,

init,290.141,290.204,288.652,295.181,288.066,292.079,293.902,288.524,292.694,298.868,293.203,294.96,291.774,286.084,289.948,291.476,305.078,296.786,292.704,292.388,307.224,305.58,298.506,298.679,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,92.1433,83.9243,84.4875,92.1464,87.2905,84.5124,84.5471,87.2684,84.3183,84.3429,84.3635,84.3663,84.1358,86.0145,84.0943,85.9947,82.7582,76.2149,76.2316,76.156,82.7698,85.0749,85.0476,85.0312,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.039752,0.029424,0.029686,0.029156,0.029492,0.041859,0.029515,0.028484,0.031849,0.031567,0.033547,0.034243,0.030904,0.034338,0.034547,0.035917,0.026227,0.115276,0.031879,0.02712,0.027635,0.031499,0.033568,0.026856,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.040157,0.029743,0.030052,0.029494,0.029934,0.04217,0.029811,0.028712,0.032463,0.031932,0.03377,0.035392,0.031515,0.034684,0.034765,0.037058,0.026504,0.115506,0.03296,0.027299,0.027921,0.031805,0.034604,0.027129,
Transpose (Finished All2All),92.0785,83.8608,84.4261,92.0834,87.2294,84.4484,84.4846,87.2059,84.2577,84.2818,84.3013,84.3008,84.0713,85.9522,84.0317,85.9292,82.7048,76.1625,76.178,76.1018,82.7164,85.0196,84.9943,84.9775,
Transpose (Unpacking),92.079,83.8612,84.4265,92.0837,87.2298,84.4489,84.485,87.2064,84.2581,84.2826,84.3016,84.3014,84.0722,85.9531,84.032,85.9298,82.7055,76.1629,76.1784,76.1021,82.7168,85.02,84.9947,84.9778,
1D FFT X-Direction,0.03915,0.02894,0.029254,0.028714,0.029052,0.041396,0.028984,0.028062,0.031359,0.031235,0.033133,0.033898,0.030503,0.033829,0.034114,0.035489,0.025855,0.114897,0.031307,0.026818,0.027112,0.031054,0.033143,0.026363,
Run complete,92.1437,83.9245,84.488,92.1466,87.2907,84.5127,84.5473,87.2686,84.3186,84.3431,84.3638,84.3664,84.1361,86.0147,84.0945,85.9949,82.7584,76.2151,76.2319,76.1562,82.77,85.0751,85.0479,85.0315,

init,290.141,290.204,288.652,295.181,288.066,292.079,293.902,288.524,292.694,298.868,293.203,294.96,291.774,286.084,289.948,291.476,305.078,296.786,292.704,292.388,307.224,305.58,298.506,298.679,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,84.5052,84.4904,84.5147,84.4888,86.8075,83.8487,86.7662,86.8058,84.9954,88.1055,85.0424,88.0985,84.392,84.6339,84.5935,84.6344,84.0298,84.0155,84.0314,84.3611,76.2716,76.2904,78.3008,78.3932,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.037379,0.029754,0.027781,0.028568,0.027998,0.03016,0.027519,0.028967,0.02963,0.027471,0.028634,0.027023,0.027979,0.029477,0.028455,0.02816,0.025013,0.028985,0.025075,0.025548,0.02651,0.025243,0.028389,0.024697,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.037686,0.030006,0.028077,0.02881,0.028321,0.030365,0.027813,0.029193,0.029929,0.027761,0.028817,0.027242,0.028176,0.029777,0.028721,0.028395,0.025561,0.029205,0.025282,0.025748,0.0267,0.025441,0.028608,0.02496,
Transpose (Finished All2All),84.4394,84.4258,84.4513,84.4256,86.7462,83.7833,86.7058,86.7463,84.9326,88.042,84.9782,88.0379,84.3253,84.5716,84.529,84.571,83.9746,83.9618,83.9796,84.307,76.2174,76.2364,78.2452,78.2502,
Transpose (Unpacking),84.44,84.4263,84.4516,84.4259,86.7465,83.7839,86.7061,86.7466,84.9331,88.0424,84.979,88.0382,84.3258,84.5723,84.5294,84.5714,83.9752,83.9624,83.9799,84.3075,76.218,76.2369,78.2458,78.2505,
