,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,369.942,372.607,358.29,355.121,364.8,364.816,351.836,354.559,358.312,355.682,358.76,355.837,352.254,353.388,346.928,348.749,361.573,361.55,352.62,354.221,364.633,364.719,357.193,357.254,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,76.7107,76.5587,76.632,76.6203,76.6245,76.6314,76.694,75.1741,83.8674,83.5805,78.565,78.6885,75.754,75.8663,76.0405,75.9041,84.1156,83.452,83.4322,83.4235,75.6553,75.5746,75.7343,74.3418,
Transpose (First Send),14.4229,14.4196,14.355,14.3605,14.4929,14.5028,12.7744,12.9264,13.7165,13.7146,13.719,13.7616,13.6885,13.6989,13.7285,13.6767,14.4779,13.7351,13.7033,13.7179,13.7683,13.8123,12.0792,12.2108,
Transpose (Packing),0.293642,0.291771,0.277557,0.284256,0.285732,0.286486,0.2887,0.296204,0.280177,0.277378,0.290309,0.282858,0.269551,0.281066,0.329237,0.283975,0.278748,0.28505,0.285392,0.300884,0.27677,0.276823,0.284809,0.34579,
Transpose (Start Local Transpose),14.5678,14.5674,14.4813,14.4856,14.6135,14.7352,12.9742,13.1571,13.9552,13.9377,13.8438,14.0754,13.8141,13.8247,14.0139,13.9257,14.7914,13.856,13.8286,13.9068,13.8921,14.1142,12.284,12.499,
Transpose (Start Receive),14.5789,14.5769,14.4936,14.4949,14.6232,14.7616,12.9925,13.1751,13.9717,13.9577,13.8539,14.1328,13.8235,13.8321,14.0459,13.9492,14.8374,13.8651,13.8417,13.9165,13.9056,14.157,12.2973,12.5311,
Transpose (First Receive),55.8872,55.3217,55.3857,54.852,54.5063,57.8053,46.2294,54.8389,66.5484,66.2339,53.1666,55.0758,53.36,53.0216,56.7281,56.9316,65.3307,56.1193,53.1122,52.9082,61.8189,55.302,52.151,55.1148,
Transpose (Finished Receive),72.1364,72.0679,72.0465,72.0606,72.0735,72.0831,72.0983,70.5304,75.0878,75.0911,74.1231,74.2581,71.5924,71.6108,71.7717,71.7059,79.2661,79.234,79.1575,79.124,71.4898,71.3603,71.6616,70.2814,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),72.713,72.6436,72.6653,72.679,72.6953,72.7045,72.7114,71.1455,80.1204,79.8625,74.9313,75.0139,72.1701,72.1868,72.3123,72.249,80.3809,79.8437,79.731,79.6931,71.9678,71.8348,72.057,70.6764,
1D FFT X-Direction,0.293108,0.29118,0.277014,0.283824,0.285212,0.284939,0.288026,0.294443,0.278662,0.276761,0.289735,0.281998,0.269007,0.280583,0.327317,0.283265,0.278042,0.284504,0.284605,0.300487,0.276057,0.276333,0.284162,0.344197,
Run complete,76.7138,76.5628,76.6352,76.624,76.6287,76.6348,76.6975,75.1776,83.8764,83.5888,78.5728,78.6985,75.7578,75.8696,76.0436,75.9085,84.1216,83.4576,83.4388,83.4301,75.6584,75.5785,75.7383,74.3453,

init,369.942,372.607,358.29,355.121,364.8,364.816,351.836,354.559,358.312,355.682,358.76,355.837,352.254,353.388,346.928,348.749,361.573,361.55,352.62,354.221,364.633,364.719,357.193,357.254,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,74.6252,74.4783,74.7757,74.7484,74.3592,74.5147,74.7421,75.0708,69.887,69.756,69.6123,69.8686,70.4607,70.1724,69.7399,69.9935,69.953,69.1104,70.7994,70.3104,70.9612,70.2353,71.232,71.3049,
Transpose (First Send),14.3719,14.3499,14.3935,14.3927,14.3624,14.3641,14.4204,14.4176,13.7038,13.7011,13.7143,13.7175,13.7038,13.7053,13.7064,13.7154,13.7309,13.7371,13.732,13.7489,13.7241,13.7227,13.7101,13.7177,
Transpose (Packing),0.301503,0.281681,0.286444,0.284546,0.284743,0.287274,0.296424,0.292016,0.276291,0.272649,0.276573,0.278243,0.273657,0.278362,0.282771,0.291165,0.28855,0.295478,0.28646,0.298701,0.281945,0.279049,0.271015,0.278842,
Transpose (Start Local Transpose),14.4991,14.4797,14.5203,14.5203,14.4851,14.5471,14.5941,14.5927,13.8857,13.8848,13.8552,13.9147,13.8325,13.8311,13.8787,13.889,13.9151,13.943,13.9326,13.8712,13.9228,13.9028,13.8842,13.8912,
Transpose (Start Receive),14.509,14.4905,14.5302,14.5311,14.4968,14.557,14.6043,14.6041,13.8958,13.8964,13.865,13.9275,13.8412,13.8396,13.8903,13.9013,13.9237,13.9555,13.9479,13.8813,13.9394,13.9134,13.8931,13.9011,
Transpose (First Receive),56.0387,55.8169,54.2451,57.0296,55.793,56.1834,56.6677,56.953,52.6733,51.9824,52.4299,52.7703,53.4131,52.9868,52.4158,52.7694,53.042,52.2784,53.858,53.2743,58.2972,52.7256,53.5438,53.5955,
Transpose (Finished Receive),65.6124,65.6676,65.6764,64.843,65.4838,65.0663,65.0958,65.4761,62.2312,62.242,61.8946,61.6261,62.2124,62.0097,62.0905,62.1949,62.0931,62.5662,62.5421,62.0977,65.894,65.8945,65.4924,65.5156,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
