,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,316.378,316.152,313.143,313.274,313.099,312.42,312.596,313.061,317.528,317.685,303.608,303.913,319.759,319.79,316.52,317.246,301.259,301.708,306.448,304.476,318.052,316.101,304.855,303.571,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.9654,15.9645,15.9581,15.9478,16.0666,16.0732,16.1615,16.1496,16.0512,16.0649,16.0604,16.0813,16.0811,16.0567,16.1249,16.1271,15.4396,15.4546,15.4276,15.3865,15.4702,15.3966,15.5114,15.5107,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.6155,3.61412,3.615,3.61386,3.61688,3.61568,3.60824,3.61079,3.4723,3.47274,3.46724,3.45293,3.48501,3.49049,3.47153,3.47482,3.47147,3.47058,3.4634,3.47039,3.46632,3.46043,3.46734,3.46805,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.61572,3.61431,3.61519,3.61405,3.61708,3.61586,3.60841,3.61097,3.47251,3.47293,3.46744,3.45314,3.48523,3.49063,3.47171,3.47499,3.47166,3.47074,3.46362,3.47055,3.46651,3.46068,3.46751,3.46825,
Transpose (Finished All2All),11.9198,11.9215,11.9234,11.9228,12.106,12.1118,12.1236,12.1236,12.1059,12.1138,12.1163,12.1275,12.1255,12.1066,12.1118,12.1117,11.8561,11.8576,11.8628,11.8228,11.9027,11.8326,11.8432,11.8416,
Transpose (Unpacking),15.7819,15.7815,15.7763,15.7759,15.8864,15.8926,15.9772,15.9769,15.881,15.8922,15.8826,15.9024,15.9044,15.8782,15.9559,15.9573,15.2888,15.2974,15.2672,15.2275,15.3104,15.2412,15.345,15.3425,
1D FFT X-Direction,0.084104,0.082765,0.083795,0.083082,0.084107,0.083925,0.080204,0.083018,0.101348,0.102164,0.111233,0.095751,0.096588,0.10312,0.098818,0.103006,0.101433,0.099865,0.100236,0.107075,0.100507,0.094573,0.098252,0.099232,
Run complete,15.9656,15.9647,15.9583,15.948,16.0669,16.0734,16.1617,16.1498,16.0514,16.0651,16.0606,16.0815,16.0813,16.0569,16.1251,16.1272,15.4397,15.4548,15.4278,15.3866,15.4704,15.3968,15.5115,15.5109,

init,316.378,316.152,313.143,313.274,313.099,312.42,312.596,313.061,317.528,317.685,303.608,303.913,319.759,319.79,316.52,317.246,301.259,301.708,306.448,304.476,318.052,316.101,304.855,303.571,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,16.1301,16.0463,16.1187,16.2229,16.285,16.2866,16.2094,16.2335,16.2775,16.2848,16.2638,16.2874,16.3484,16.342,16.2644,16.2745,15.1892,15.1987,15.6309,15.6426,15.6521,15.4289,15.6074,15.5634,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.61417,3.60638,3.62299,3.62107,3.61556,3.61287,3.60581,3.61127,3.45739,3.45934,3.47599,3.47666,3.46774,3.46052,3.475,3.47475,3.46904,3.46811,3.471,3.47406,3.46657,3.46691,3.46566,3.46827,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.61466,3.60658,3.62319,3.62128,3.61582,3.61305,3.60598,3.61144,3.4577,3.45956,3.47617,3.47684,3.46795,3.46067,3.47523,3.47494,3.46924,3.46837,3.47117,3.47425,3.46676,3.46715,3.46589,3.46849,
Transpose (Finished All2All),12.2489,12.1664,12.2255,12.3225,12.2565,12.2545,12.2554,12.2747,12.315,12.3196,12.3166,12.3197,12.3121,12.314,12.3114,12.3141,11.5326,11.5426,11.9894,11.9876,12.2137,11.9895,12.0075,11.9841,
Transpose (Unpacking),15.9537,15.8668,15.9367,16.0341,16.106,16.1056,16.0298,16.0532,16.1117,16.1152,16.0919,16.1036,16.1643,16.1659,16.092,16.1011,15.0265,15.0357,15.4734,15.4755,15.4905,15.2671,15.4396,15.41,
1D FFT X-Direction,0.091832,0.087622,0.08609,0.083872,0.086458,0.084412,0.079005,0.084918,0.097399,0.095232,0.104399,0.103482,0.10392,0.09671,0.103929,0.103447,0.107177,0.10458,0.104063,0.107045,0.096068,0.095979,0.097253,0.100813,
Run complete,16.1304,16.0466,16.1188,16.2231,16.2852,16.2868,16.2096,16.2337,16.2777,16.285,16.264,16.2876,16.3486,16.3422,16.2646,16.2747,15.1894,15.1989,15.6311,15.6428,15.6523,15.4291,15.6075,15.5636,

init,316.378,316.152,313.143,313.274,313.099,312.42,312.596,313.061,317.528,317.685,303.608,303.913,319.759,319.79,316.52,317.246,301.259,301.708,306.448,304.476,318.052,316.101,304.855,303.571,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.9627,16.0034,16.0425,16.0672,16.1358,16.1427,16.0633,16.0619,16.0128,15.9594,16.0542,16.0325,15.9669,16.0335,16.1245,16.1195,15.7971,15.729,15.6363,15.5876,15.6395,15.5199,15.6134,15.4857,
