,0,1,2,3,4,5,6,7,
init,1203.92,1207.76,1222.12,1220.41,1243.01,1246.99,1253.54,1250,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1033.48,1033.85,1033.7,1033.36,986.844,1010.54,1009.96,983.215,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.527,166.488,166.435,166.559,166.635,166.546,166.55,166.607,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.527,166.488,166.435,166.559,166.635,166.546,166.551,166.608,
Transpose (Finished All2All),852.739,853.341,853.11,852.597,829.116,853.462,855.995,828.868,
Transpose (Unpacking),1027.07,1027.4,1027.25,1026.89,980.239,1004.08,1003.47,976.764,
1D FFT X-Direction,2.98112,2.94772,2.95512,3.07904,3.12946,3.04329,2.99441,3.05573,
Run complete,1033.48,1033.85,1033.7,1033.36,986.845,1010.54,1009.96,983.216,

init,1203.92,1207.76,1222.12,1220.41,1243.01,1246.99,1253.54,1250,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1034.47,1100.9,1048.7,964.67,1161.81,1161.79,1160.91,1161.35,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.403,166.535,166.445,166.512,166.552,166.495,166.425,166.533,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.403,166.535,166.445,166.512,166.552,166.496,166.426,166.533,
Transpose (Finished All2All),919.623,987.037,950.7,864.831,980.565,980.561,980.204,981.107,
Transpose (Unpacking),1028.01,1094.47,1042.29,958.202,1155.35,1155.31,1154.28,1154.87,
1D FFT X-Direction,2.92232,3.05481,2.90366,2.96962,3.00469,2.95585,2.9361,3.04527,
Run complete,1034.47,1100.9,1048.7,964.67,1161.81,1161.79,1160.91,1161.35,

init,1203.92,1207.76,1222.12,1220.41,1243.01,1246.99,1253.54,1250,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1157.65,1157.55,1157.53,1157,1007.24,1007.55,1071.25,975.889,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.625,166.551,166.431,166.507,166.532,166.55,166.559,166.499,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.626,166.551,166.431,166.508,166.532,166.551,166.56,166.5,
Transpose (Finished All2All),976.759,976.744,976.865,976.355,825.701,826.11,977.899,882.576,
Transpose (Unpacking),1151.2,1151.12,1150.94,1150.52,1000.8,1001.05,1064.77,969.434,
1D FFT X-Direction,3.09246,3.02029,2.8965,2.97392,2.95853,2.97757,3.02942,2.96965,
Run complete,1157.65,1157.55,1157.53,1157.01,1007.24,1007.55,1071.25,975.889,

init,1203.92,1207.76,1222.12,1220.41,1243.01,1246.99,1253.54,1250,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1011.92,1136.66,1223.57,1190.06,1256.6,1256.54,1222.9,1190.58,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.526,166.569,166.502,166.563,166.57,166.438,166.511,166.455,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.527,166.574,166.503,166.563,166.571,166.438,166.511,166.455,
Transpose (Finished All2All),915.149,1043.16,1076.53,1042.94,1075.43,1075.44,1074.37,1041.64,
Transpose (Unpacking),1005.44,1130.22,1217.14,1183.54,1250.08,1250.05,1216.39,1183.97,
1D FFT X-Direction,2.94063,2.96232,2.95979,3.02199,3.11122,2.97851,2.9717,2.91673,
Run complete,1011.92,1136.66,1223.57,1190.06,1256.6,1256.54,1222.9,1190.58,

init,1203.92,1207.76,1222.12,1220.41,1243.01,1246.99,1253.54,1250,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1053.29,987.11,1053.05,1030.73,1108.13,1108.13,1108.2,1095.71,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.538,166.493,166.571,166.504,166.556,166.538,166.568,166.485,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.539,166.493,166.571,166.505,166.557,166.538,166.569,166.485,
Transpose (Finished All2All),938.947,871.212,893.963,870.977,926.864,926.981,939.847,927.291,
Transpose (Unpacking),1046.79,980.675,1046.63,1024.32,1101.61,1101.66,1101.69,1089.17,
1D FFT X-Direction,2.97629,2.9443,3.03821,2.97244,2.97775,2.96003,3.05396,2.97123,
Run complete,1053.29,987.11,1053.05,1030.73,1108.13,1108.13,1108.2,1095.71,

init,1203.92,1207.76,1222.12,1220.41,1243.01,1246.99,1253.54,1250,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,935.984,935.308,934.987,854.847,938.801,862.431,939.565,939.811,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.563,166.558,166.577,166.502,166.564,166.48,166.562,166.574,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.563,166.558,166.577,166.502,166.565,166.481,166.563,166.575,
Transpose (Finished All2All),755.509,754.433,834.867,753.927,834.87,758.467,758.911,759.121,
Transpose (Unpacking),929.432,928.766,928.532,848.394,932.324,855.937,933.074,933.266,
1D FFT X-Direction,2.97079,2.96842,3.05803,2.98441,3.04752,2.95448,2.97847,2.98763,
Run complete,935.984,935.308,934.987,854.847,938.801,862.431,939.565,939.811,

init,1203.92,1207.76,1222.12,1220.41,1243.01,1246.99,1253.54,1250,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1150.21,1149.13,1149.56,1149.88,1036.07,1092.72,1125.42,1098.49,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.71,166.716,166.418,166.506,166.557,166.561,166.549,166.525,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.711,166.716,166.418,166.507,166.559,166.562,166.549,166.525,
Transpose (Finished All2All),970.231,968.888,968.432,969.172,911.861,968.905,971.692,944.598,
Transpose (Unpacking),1143.72,1142.7,1143.12,1143.41,1029.56,1086.27,1118.95,1091.98,
1D FFT X-Direction,3.07928,3.08735,2.91004,2.99918,2.95614,2.98125,2.97314,2.94973,
Run complete,1150.21,1149.13,1149.56,1149.88,1036.07,1092.72,1125.42,1098.49,

init,1203.92,1207.76,1222.12,1220.41,1243.01,1246.99,1253.54,1250,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1098.57,1085.62,1036.95,1068.77,1102.68,1103.83,1098.6,1099.04,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.501,166.515,166.604,166.616,166.538,166.282,166.558,166.619,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.504,166.516,166.604,166.616,166.539,166.282,166.558,166.619,
Transpose (Finished All2All),930.644,917.353,886.662,919.981,922.283,923.974,915.492,916.342,
Transpose (Unpacking),1092.14,1079.19,1030.54,1062.3,1096.18,1097.38,1092.1,1092.52,
1D FFT X-Direction,2.91345,2.95055,3.02432,3.03668,3.19577,2.94547,3.03252,3.09316,
Run complete,1098.57,1085.62,1036.95,1068.77,1102.68,1103.83,1098.6,1099.04,

init,1203.92,1207.76,1222.12,1220.41,1243.01,1246.99,1253.54,1250,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1051.26,1111.14,960.656,1110.59,1197.57,1197.47,1165.56,1133.65,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.61,166.624,166.453,166.513,166.59,166.564,166.52,166.491,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.61,166.627,166.453,166.513,166.591,166.564,166.521,166.492,
Transpose (Finished All2All),929.064,990.512,862.511,1017.22,1016.52,1016.29,1016.66,984.577,
Transpose (Unpacking),1044.8,1104.65,954.185,1104.15,1191.07,1190.9,1158.99,1127.18,
1D FFT X-Direction,3.02849,3.02549,2.91456,2.97514,3.0004,2.97547,2.94442,2.91588,
Run complete,1051.26,1111.14,960.656,1110.59,1197.57,1197.47,1165.57,1133.65,

init,1203.92,1207.76,1222.12,1220.41,1243.01,1246.99,1253.54,1250,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1121.08,1120.8,1120.6,1120.38,1060.27,994.205,965.5,1042.98,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.51,166.429,166.529,166.438,166.534,166.573,166.518,166.548,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.51,166.429,166.529,166.438,166.534,166.573,166.519,166.548,
Transpose (Finished All2All),940.312,940.14,940.005,939.537,945.859,879.088,860.966,940.031,
Transpose (Unpacking),1114.61,1114.4,1114.21,1113.86,1053.79,987.731,958.975,1036.41,
1D FFT X-Direction,3.00356,2.92279,3.01373,2.92262,2.97367,3.01262,2.9556,2.98498,
Run complete,1121.08,1120.8,1120.6,1120.38,1060.27,994.205,965.5,1042.99,

init,1203.92,1207.76,1222.12,1220.41,1243.01,1246.99,1253.54,1250,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1093.68,1185.36,1093.65,1185.09,1095.53,1051.05,1026.42,1186.46,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.522,166.407,166.556,166.543,166.542,166.45,166.57,166.474,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.523,166.408,166.556,166.543,166.542,166.45,166.572,166.474,
Transpose (Finished All2All),1000.07,1092.08,1000.17,1091.71,959.002,914.373,932.156,1093.15,
Transpose (Unpacking),1087.23,1178.93,1087.25,1178.69,1089.02,1044.56,1019.84,1180,
1D FFT X-Direction,3.04724,2.93401,2.98019,2.96774,3.04533,2.95313,3.05068,2.9661,
Run complete,1093.68,1185.36,1093.65,1185.09,1095.53,1051.05,1026.43,1186.46,

init,1203.92,1207.76,1222.12,1220.41,1243.01,1246.99,1253.54,1250,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1026.99,1027.11,1026.78,1026.32,1014.44,994.299,1014.22,1013.49,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.473,166.54,166.448,166.491,166.543,166.364,166.467,166.516,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.473,166.54,166.448,166.491,166.543,166.365,166.468,166.516,
Transpose (Finished All2All),846.019,846.271,846.387,845.732,853.651,832.412,834.055,832.903,
Transpose (Unpacking),1020.5,1020.58,1020.35,1019.86,1007.99,987.834,1007.76,1006.96,
1D FFT X-Direction,2.93773,3.00873,2.90023,2.94529,3.12698,2.95026,2.92243,2.97462,
Run complete,1026.99,1027.11,1026.78,1026.32,1014.44,994.299,1014.22,1013.49,

init,1203.92,1207.76,1222.12,1220.41,1243.01,1246.99,1253.54,1250,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1045.92,1045.29,1028.13,1061.32,1093.01,1092.95,1092.28,1092.73,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.506,166.537,166.415,166.505,166.565,166.439,166.383,166.524,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.507,166.537,166.415,166.505,166.566,166.44,166.384,166.525,
Transpose (Finished All2All),865.45,864.709,880.611,913.933,911.682,911.701,911.726,912.356,
Transpose (Unpacking),1039.43,1038.87,1021.73,1054.88,1086.52,1086.49,1085.79,1086.25,
1D FFT X-Direction,2.93742,2.96934,2.901,2.99108,3.07934,2.95396,2.92745,3.06913,
Run complete,1045.93,1045.29,1028.13,1061.32,1093.02,1092.95,1092.28,1092.73,

init,1203.92,1207.76,1222.12,1220.41,1243.01,1246.99,1253.54,1250,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1077.8,1095.42,1118.03,1077.76,1107.85,1096.83,1056.16,1107.14,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.511,166.454,166.593,166.591,166.546,166.526,166.509,166.44,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.511,166.454,166.594,166.591,166.547,166.526,166.509,166.44,
Transpose (Finished All2All),914.282,932.312,977.645,937.485,937.535,926.079,926.031,977.651,
Transpose (Unpacking),1071.34,1088.98,1111.57,1071.32,1101.26,1090.36,1049.63,1100.63,
1D FFT X-Direction,2.97727,2.92365,3.00146,2.99974,2.96811,2.95051,2.97702,2.90938,
Run complete,1077.8,1095.42,1118.03,1077.76,1107.85,1096.83,1056.16,1107.14,

init,1203.92,1207.76,1222.12,1220.41,1243.01,1246.99,1253.54,1250,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1159.25,1162.19,1196.14,1195.92,1128.99,1162.71,1162.62,1162.21,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.479,166.551,166.548,166.573,166.529,166.443,166.592,166.582,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.48,166.551,166.548,166.574,166.529,166.443,166.592,166.582,
Transpose (Finished All2All),981.207,984.315,1015.49,1015.35,981.106,1015.44,981.316,980.828,
Transpose (Unpacking),1152.77,1155.72,1189.72,1189.49,1122.53,1156.16,1156.03,1155.71,
1D FFT X-Direction,2.95075,3.02491,2.96891,2.98993,3.01804,2.93357,3.00512,2.99653,
Run complete,1159.25,1162.19,1196.14,1195.92,1128.99,1162.72,1162.62,1162.21,

init,1203.92,1207.76,1222.12,1220.41,1243.01,1246.99,1253.54,1250,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1086.75,1087.33,1087.43,1087.3,1073.83,1073.89,1051.86,1074.11,
Transpose (First Send),0,0,0,0,0,0,0,0,
