,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,305.443,307.464,297.864,299.514,306.759,307.69,309.231,308.197,315.899,316.223,303.728,302.818,318.3,318.38,302.723,302.184,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.76973,9.70298,9.74566,9.82808,9.74107,9.67277,9.80119,9.87765,8.82701,8.76625,8.37426,8.47337,9.74872,9.57912,9.62906,9.74473,
Transpose (First Send),0.451994,0.388476,0.393832,0.561537,0.597136,0.467837,0.484722,0.514392,0.460292,0.429724,0.522263,0.504673,0.520566,0.501098,0.535743,0.501946,
Transpose (Packing),3.94597,3.94179,2.55438,2.62615,4.18573,4.35785,2.52833,2.54431,4.66731,4.61086,2.65023,2.6407,4.15064,4.2335,2.56254,2.55493,
Transpose (Start Local Transpose),0.19867,0.187173,0.189148,0.197804,0.224375,0.196091,0.22594,0.221002,0.192574,0.185481,0.254246,0.222937,0.199509,0.202045,0.239943,0.233901,
Transpose (Start Receive),0.204674,0.192911,0.196143,0.204357,0.231207,0.201946,0.233585,0.226835,0.19835,0.197958,0.262558,0.229554,0.204798,0.207824,0.248005,0.240122,
Transpose (First Receive),1.296,0.775458,0.883182,0.728991,1.37686,0.631721,1.08254,0.918465,1.16312,0.778807,0.976269,1.09152,1.56566,0.784089,0.640127,1.31045,
Transpose (Finished Receive),9.18079,8.92806,9.10266,9.16642,9.16868,8.92554,9.12466,9.17804,7.86855,7.53386,7.65094,7.86396,9.17943,8.89802,8.9836,9.16895,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.30534,9.24216,9.28226,9.36037,9.26868,9.18073,9.30687,9.38542,8.33899,8.30652,7.9068,7.97324,9.27595,9.10916,9.1381,9.26714,
1D FFT X-Direction,0.056634,0.05653,0.056644,0.057285,0.058905,0.057729,0.060477,0.058774,0.058448,0.057485,0.059799,0.058629,0.056295,0.056737,0.060151,0.057023,
Run complete,9.77175,9.70501,9.74806,9.83038,9.74333,9.67482,9.80353,9.88023,9.18412,9.17853,8.93627,8.98718,9.75113,9.58168,9.6317,9.74668,

init,305.443,307.464,297.864,299.514,306.759,307.69,309.231,308.197,315.899,316.223,303.728,302.818,318.3,318.38,302.723,302.184,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.98814,9.07034,9.10898,9.21536,9.71138,9.73838,9.65403,9.40764,9.76229,9.82178,9.66521,9.39554,9.85617,9.8075,9.73575,9.66728,
Transpose (First Send),0.489792,0.396561,0.398829,0.506589,0.571211,0.470333,0.684429,0.509744,0.569564,0.393287,0.510381,0.47247,0.532084,0.50571,0.530003,0.499231,
Transpose (Packing),2.53147,2.55072,4.24645,4.23282,2.59985,2.5413,4.2861,4.39144,2.56295,2.56096,4.22758,4.2238,2.58805,2.53115,3.92532,3.93594,
Transpose (Start Local Transpose),0.221681,0.212279,0.221327,0.21294,0.224382,0.222053,0.230853,0.222183,0.217623,0.203843,0.250513,0.211539,0.190381,0.18895,0.243717,0.231655,
Transpose (Start Receive),0.229083,0.218546,0.228022,0.220761,0.230031,0.227702,0.238501,0.228569,0.223447,0.210522,0.2586,0.217108,0.195734,0.194521,0.251476,0.237805,
Transpose (First Receive),3.76764,0.986139,0.822127,0.790841,1.12439,1.04231,1.0509,1.0593,1.46765,0.933143,1.02683,1.23304,1.26728,0.767177,1.35042,1.50487,
Transpose (Finished Receive),8.17909,8.20676,8.21857,8.13141,8.94951,9.05373,9.0639,8.82302,9.09071,9.10347,9.1052,8.76153,9.0175,9.10011,9.0945,8.85603,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.51744,8.61124,8.64735,8.74101,9.247,9.23479,9.16251,8.92235,9.27773,9.35522,9.20385,8.90381,9.38774,9.34768,9.24278,9.2043,
1D FFT X-Direction,0.065335,0.056646,0.057416,0.058749,0.058217,0.05861,0.058711,0.058768,0.060545,0.057949,0.058987,0.059186,0.057336,0.056641,0.062467,0.057605,
Run complete,8.99852,9.24313,9.11801,9.22711,9.71362,9.74062,9.65684,9.41009,9.76457,9.82412,9.66778,9.39843,9.85839,9.80921,9.73835,9.66983,

init,305.443,307.464,297.864,299.514,306.759,307.69,309.231,308.197,315.899,316.223,303.728,302.818,318.3,318.38,302.723,302.184,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.2168,9.19262,9.3153,9.28178,8.0254,8.24392,8.71146,8.58648,8.90711,9.05687,9.26909,9.30045,8.92428,9.12243,9.28154,9.27882,
Transpose (First Send),0.436289,0.467034,0.426273,0.527673,0.516171,0.263402,0.481524,0.493943,0.502942,0.217795,0.549789,0.522959,0.454373,0.277732,0.516534,0.49168,
Transpose (Packing),2.63973,2.60719,4.2626,4.12765,2.59486,2.50596,4.58239,4.46995,2.56606,2.50262,4.57747,4.52616,2.45188,2.54914,4.39121,4.31704,
Transpose (Start Local Transpose),0.26231,0.243166,0.239488,0.261702,0.234267,0.230075,0.223594,0.240808,0.234161,0.199985,0.243198,0.212981,0.210454,0.232592,0.263442,0.25856,
Transpose (Start Receive),0.271048,0.250229,0.24745,0.270242,0.241179,0.236475,0.231714,0.248036,0.240572,0.206945,0.251298,0.222847,0.216183,0.239321,0.271153,0.265832,
Transpose (First Receive),1.45319,0.828498,0.768673,0.77876,1.81398,0.947208,0.7883,0.987045,1.63353,0.802608,0.666544,0.999198,2.57965,0.895745,0.911171,1.49913,
Transpose (Finished Receive),8.44709,8.54357,8.63802,8.63573,7.20848,7.42709,7.72312,7.72238,8.31778,8.49215,8.62175,8.61846,8.29478,8.50642,8.61899,8.63277,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.74826,8.72324,8.84746,8.8159,7.55351,7.75088,8.22014,8.08723,8.41893,8.59218,8.80457,8.80114,8.4619,8.65067,8.78884,8.80087,
1D FFT X-Direction,0.066982,0.059608,0.05738,0.057415,0.059967,0.05895,0.062116,0.058967,0.061895,0.058314,0.058687,0.060528,0.065644,0.056988,0.059654,0.057806,
Run complete,9.21901,9.19487,9.3176,9.28418,8.29998,8.36516,8.72314,8.6378,8.90943,9.05868,9.27197,9.30243,8.92644,9.12466,9.28445,9.28133,

init,305.443,307.464,297.864,299.514,306.759,307.69,309.231,308.197,315.899,316.223,303.728,302.818,318.3,318.38,302.723,302.184,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.38128,9.25293,9.45781,9.52942,8.9241,8.9421,8.54095,8.47272,9.36789,9.1013,9.34147,9.44988,9.3702,9.1082,9.4934,9.51913,
Transpose (First Send),0.545034,0.530723,0.439943,0.556503,0.547817,0.496391,0.764464,0.501712,0.495516,0.411787,0.512083,0.529437,0.471137,0.455697,0.521842,0.495972,
Transpose (Packing),4.37738,4.21253,2.59862,2.56691,4.43179,4.43427,2.61956,2.62322,4.27199,4.2001,2.62819,2.62203,4.2017,4.16655,2.66738,2.60358,
Transpose (Start Local Transpose),0.241251,0.263785,0.219812,0.245188,0.234534,0.235891,0.232839,0.248176,0.224186,0.212611,0.240962,0.23346,0.248546,0.2152,0.252187,0.247543,
Transpose (Start Receive),0.248681,0.27087,0.227219,0.254171,0.241305,0.242707,0.240496,0.254898,0.230718,0.21989,0.249535,0.239819,0.254961,0.222054,0.260537,0.25402,
Transpose (First Receive),1.21112,0.954265,1.0124,0.80258,1.9823,1.05051,1.42864,1.73415,0.817969,0.801059,0.958226,1.05572,2.07738,0.794649,0.696489,1.72113,
