,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,306.729,304.496,298.674,307.146,301.665,302.448,295.862,298.647,292.163,305.72,294.957,294.959,299.206,296.552,292.674,287.428,297.822,297.707,291.537,295.438,299.756,295.341,290.822,291.5,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.65406,3.62176,3.56641,3.6479,3.87045,3.83442,3.78386,3.79083,3.74363,3.75756,3.65907,3.57965,3.83793,3.88117,3.9955,3.9922,3.41204,3.41388,3.32983,3.32749,3.41914,3.48247,3.51433,3.51199,
Transpose (First Send),0.922273,0.92416,0.920663,0.924619,0.923832,0.922707,0.925106,0.926298,0.92287,0.924393,0.926125,0.926127,0.935654,0.936229,0.933853,0.933968,0.840044,0.839978,0.837143,0.840214,0.839851,0.839229,0.841102,0.841556,
Transpose (Packing),0.921546,0.923189,0.919699,0.923126,0.922505,0.92163,0.924063,0.9253,0.921956,0.923368,0.925277,0.925118,0.934807,0.935187,0.932967,0.93312,0.838989,0.839036,0.836055,0.838775,0.839012,0.838388,0.839987,0.840596,
Transpose (Start Local Transpose),0.972931,0.975444,0.973035,0.984811,0.976539,0.976191,0.978508,0.981263,0.970874,0.979078,0.978931,0.976037,0.987125,0.989039,0.991911,0.990754,0.892008,0.894038,0.886834,0.892833,0.890152,0.891179,0.890812,0.893951,
Transpose (Start Receive),0.979352,0.980715,0.978952,0.992448,0.982221,0.9816,0.984156,0.986872,0.97711,0.985277,0.983806,0.981935,0.992483,0.994217,0.997071,0.996044,0.897889,0.899304,0.892568,0.899775,0.899043,0.900408,0.895543,0.902223,
Transpose (First Receive),1.30583,1.31903,1.34932,1.37733,1.36746,1.34346,1.36269,1.3902,1.30674,1.31621,1.33591,1.31655,1.33025,1.33327,1.36417,1.36745,1.19792,1.19865,1.17503,1.19615,1.22169,1.22867,1.22017,1.2336,
Transpose (Finished Receive),3.3736,3.33697,3.34462,3.38342,3.46429,3.4869,3.56691,3.57075,3.50927,3.51793,3.5264,3.45402,3.51438,3.55803,3.56372,3.55275,3.12807,2.78226,3.18043,3.21652,3.31236,3.38915,3.39897,3.4019,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
