,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,295.2,302.93,284.209,289.954,295.65,296.531,287.31,283.402,306.904,292.423,298.033,297.977,295.317,299.298,293.957,288.319,296.384,301.019,289.631,293.933,295.127,298.945,291.376,297.463,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.90645,1.96626,1.85545,1.91252,1.9725,1.96552,1.94362,1.95656,1.98693,2.02613,1.81655,1.98902,2.08025,2.05812,2.09215,2.09647,1.65956,1.57992,1.67474,1.8059,1.59757,1.60147,1.84352,1.84607,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.105636,0.109372,0.102541,0.10515,0.122022,0.124326,0.11715,0.110078,0.111715,0.1148,0.113745,0.106308,0.113442,0.108215,0.118017,0.112371,0.103622,0.105848,0.101366,0.101118,0.105962,0.114889,0.105711,0.108003,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.105921,0.109607,0.102742,0.1054,0.122265,0.124583,0.117391,0.110316,0.111993,0.115095,0.114425,0.106571,0.113688,0.108495,0.118279,0.112557,0.103889,0.106092,0.101558,0.101288,0.106222,0.115122,0.10595,0.108282,
Transpose (Finished All2All),1.86667,1.92763,1.81499,1.87392,1.9339,1.92525,1.90391,1.919,1.94381,1.99067,1.78275,1.95556,2.0452,2.0231,2.05507,2.05788,1.62885,1.54931,1.6428,1.77589,1.5649,1.56953,1.81277,1.8124,
Transpose (Unpacking),1.86714,1.92806,1.81538,1.87448,1.93454,1.92594,1.90438,1.91938,1.951,1.99145,1.78316,1.95609,2.046,2.02368,2.05548,2.05839,1.62918,1.54961,1.6431,1.77618,1.56517,1.56987,1.81307,1.81301,
