,0,1,2,3,4,5,6,7,
init,283.844,290.569,291.43,293.53,298.773,292.389,288.734,290.917,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,114.111,114.6,116.58,116.675,119.482,120.655,118.721,120.561,
Transpose (First Send),0.062403,0.066402,0.061879,0.060888,0.061904,0.059247,0.058097,0.056415,
Transpose (Packing),0.061372,0.06411,0.060804,0.059833,0.061047,0.058483,0.057052,0.055407,
Transpose (Start Local Transpose),0.080345,0.088887,0.082735,0.069202,0.083341,0.067044,0.066234,0.064193,
Transpose (Start Receive),0.093884,0.104231,0.094519,0.076077,0.098362,0.072298,0.072879,0.069402,
Transpose (First Receive),113.756,114.247,116.221,116.326,119.134,120.246,118.311,120.149,
Transpose (Finished Receive),113.756,114.247,116.221,116.326,119.135,120.247,118.312,120.149,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),113.759,114.251,116.224,116.329,119.139,120.273,118.337,120.174,
1D FFT X-Direction,0.06102,0.063662,0.060478,0.059466,0.060708,0.058153,0.056677,0.055063,
Run complete,116.255,116.291,116.582,116.678,120.172,120.664,120.196,120.57,

init,283.844,290.569,291.43,293.53,298.773,292.389,288.734,290.917,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,117.4,118.796,120.839,121.032,116.545,116.447,115.076,115.751,
Transpose (First Send),0.072943,0.059711,0.058632,0.060551,0.057664,0.063491,0.064029,0.062267,
Transpose (Packing),0.07076,0.058713,0.057615,0.059221,0.056866,0.061654,0.062241,0.061073,
Transpose (Start Local Transpose),0.089717,0.070329,0.066886,0.068245,0.066627,0.081847,0.081647,0.078826,
Transpose (Start Receive),0.099019,0.080856,0.076174,0.078597,0.072607,0.094651,0.098045,0.091156,
Transpose (First Receive),117.041,118.444,120.48,120.612,116.176,116.083,114.717,115.401,
