,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,328.614,328.898,308.189,301.554,304.265,311.848,300.178,305.493,303.885,296.924,297.238,303.51,298.171,294.288,297.654,290.429,307.687,307.67,301.952,297.291,290.745,299.58,294.08,299.701,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,633.93,634.633,707.663,634.256,630.673,704.038,632.223,630.698,703.784,630.5,630.76,627.324,702.882,629.871,629.866,629.992,615.72,682.485,615.713,615.483,615.955,683.763,615.741,615.887,
Transpose (First Send),5.23415,5.21661,5.2148,5.21849,5.149,5.19044,5.26081,5.11398,5.27043,5.35043,5.25106,5.31965,5.37333,5.29373,5.34486,5.44169,5.16017,5.28071,5.29036,5.33677,5.20427,5.29601,5.3065,5.3518,
Transpose (Packing),9.07307,9.06737,9.25825,9.25273,9.09353,9.12504,9.24777,9.16525,9.25504,9.27577,9.23416,9.19958,9.3842,9.30231,9.35636,9.42745,9.25323,9.35456,9.70569,9.34467,9.28442,9.27818,9.39244,9.33431,
Transpose (Start Local Transpose),5.09081,5.04572,5.21182,5.15773,5.14706,5.17596,5.2528,5.12292,5.17569,5.23869,5.31828,5.31086,5.3912,5.25039,5.29958,5.41355,5.19077,5.20911,5.33831,5.42952,5.3233,5.19933,5.23251,5.32883,
Transpose (Start Receive),5.09566,5.05026,5.21697,5.16207,5.15326,5.18071,5.25778,5.12733,5.18049,5.24353,5.32367,5.31818,5.39584,5.25447,5.30512,5.41885,5.19502,5.22989,5.34241,5.43454,5.32834,5.20356,5.2373,5.33495,
Transpose (First Receive),561.681,562.032,634.505,560.837,558.327,630.882,558.478,558.498,630.924,558.087,557.337,555.229,630.132,556.322,556.597,556.779,549.023,615.988,548.822,548.522,548.72,616.225,548.4,548.46,
Transpose (Finished Receive),561.681,562.033,634.505,560.838,558.328,630.883,558.479,558.499,630.924,558.087,557.339,555.229,630.132,556.322,556.598,556.78,549.023,615.989,548.823,548.523,548.72,616.227,548.4,548.46,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),561.693,562.067,634.517,560.851,558.336,630.891,558.488,558.535,630.963,558.127,557.37,555.238,630.141,556.331,556.606,556.788,549.032,615.998,548.831,548.533,548.73,616.265,548.409,548.468,
1D FFT X-Direction,4.83396,4.81047,4.86726,4.86077,4.85708,4.86645,4.85009,4.83458,4.90371,4.98475,4.90899,4.90965,4.99389,4.93713,4.92207,4.95273,4.85382,4.87982,4.93945,4.92319,4.89874,4.93214,4.92387,4.92703,
Run complete,633.934,634.638,707.67,634.491,630.676,704.041,632.227,630.867,703.791,630.808,630.9,627.51,702.886,629.875,629.869,630.111,615.723,682.487,615.983,615.693,615.959,683.77,616.093,616.197,

init,328.614,328.898,308.189,301.554,304.265,311.848,300.178,305.493,303.885,296.924,297.238,303.51,298.171,294.288,297.654,290.429,307.687,307.67,301.952,297.291,290.745,299.58,294.08,299.701,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,704.941,630.357,705.264,632.003,631.243,705.564,632.14,631.13,703.167,630.419,703.608,630.335,706.983,632.741,633.77,633.892,619.14,617.338,685.115,617.952,616.921,616.757,682.649,614.893,
Transpose (First Send),5.23376,5.27451,5.15937,5.13275,5.12959,5.21825,5.16773,5.20917,5.37228,5.32168,5.27826,5.24892,5.41726,5.41753,5.42285,5.37081,5.19614,5.20155,5.1513,5.3054,5.1935,5.28474,5.27775,5.24519,
Transpose (Packing),9.11334,9.25381,9.19746,9.13464,9.08498,9.07876,9.22085,9.163,9.31944,9.29735,9.23405,9.28099,9.39226,9.38541,9.40701,9.44349,9.24003,9.26695,9.25703,9.42227,9.2258,9.47374,9.3446,9.4232,
Transpose (Start Local Transpose),5.11887,5.15969,5.14683,5.07855,5.12241,5.12839,5.11504,5.19631,5.34311,5.32556,5.3322,5.36198,5.39887,5.31281,5.37625,5.36157,5.14364,5.15752,5.1948,5.33073,5.19104,5.31796,5.18985,5.2203,
Transpose (Start Receive),5.1242,5.16394,5.15146,5.083,5.12914,5.1347,5.11973,5.20093,5.34787,5.33005,5.33745,5.36892,5.40354,5.31716,5.39814,5.3662,5.14784,5.16172,5.19907,5.33762,5.19595,5.32305,5.19386,5.22501,
