,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,299.919,299.85,295.764,295.909,304.061,307.649,296.067,297.454,300.301,305.586,292.955,298.944,299.645,293.464,280.609,286.194,310.82,304.43,298.539,304.237,301.931,301.331,299.32,293.337,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.8106,40.7141,39.494,40.3087,38.5857,38.8684,39.132,38.7768,32.9802,33.1191,33.0117,33.377,33.6887,32.8557,33.2292,33.4065,32.5711,32.3857,32.5912,32.594,33.4033,32.5753,32.5939,32.5288,
Transpose (First Send),0.014736,0.0141,0.013874,0.014277,0.014591,0.015049,0.013866,0.014999,0.014569,0.014334,0.014783,0.014356,0.014759,0.014037,0.014591,0.015791,0.014081,0.014316,0.014492,0.01588,0.01434,0.014212,0.01577,0.013353,
Transpose (Packing),0.013736,0.01331,0.013254,0.013594,0.01384,0.014209,0.01317,0.014126,0.013697,0.013443,0.014116,0.013586,0.014106,0.013392,0.013564,0.014782,0.01339,0.013561,0.013735,0.014845,0.01355,0.013438,0.014855,0.012796,
Transpose (Start Local Transpose),0.043469,0.036433,0.033956,0.034955,0.03381,0.038922,0.035341,0.036972,0.034049,0.034232,0.035001,0.034644,0.035172,0.0339,0.035302,0.03566,0.033695,0.035699,0.035086,0.036419,0.036368,0.033724,0.037394,0.033122,
Transpose (Start Receive),0.049225,0.041187,0.038548,0.039629,0.038208,0.044281,0.040031,0.042107,0.038975,0.040241,0.039739,0.038984,0.040154,0.038034,0.040317,0.041318,0.038271,0.040018,0.039491,0.042206,0.041386,0.038232,0.043455,0.037113,
Transpose (First Receive),39.7711,40.682,39.4625,40.2783,38.5538,38.835,39.1019,38.7458,32.9522,33.0919,32.9859,33.3512,33.6616,32.8295,33.202,33.3791,32.5433,32.361,32.564,32.5671,33.3742,32.5497,32.5674,32.5026,
Transpose (Finished Receive),39.7716,40.6823,39.4628,40.2785,38.5541,38.8354,39.1022,38.746,32.9525,33.0923,32.9862,33.3516,33.6619,32.8297,33.2023,33.3794,32.5436,32.3612,32.5642,32.5675,33.3746,32.5499,32.5678,32.5028,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
