,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,295.444,303.137,288.369,283.762,297.879,297.77,287.787,283.25,292.096,294.233,291.845,289.781,311.789,314.462,301.541,300.114,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.39669,1.40425,1.35052,1.31165,1.2688,1.30849,1.33726,1.34828,1.39894,1.40687,1.31872,1.28418,0.949671,1.11839,1.23058,1.25783,
Transpose (First Send),0.039555,0.038696,0.043496,0.041448,0.037923,0.0377,0.043966,0.041173,0.037591,0.037358,0.044054,0.041186,0.038549,0.038541,0.039484,0.038621,
Transpose (Packing),0.416651,0.41244,0.386861,0.367259,0.376028,0.375136,0.394847,0.380718,0.416685,0.412397,0.400434,0.378157,0.347825,0.353066,0.430787,0.425206,
Transpose (Start Local Transpose),0.416855,0.412629,0.387079,0.367495,0.376264,0.375417,0.395053,0.380905,0.41694,0.412607,0.400758,0.378568,0.34808,0.353451,0.431028,0.425385,
Transpose (Start Receive),0.421388,0.417898,0.393695,0.372509,0.380785,0.38047,0.401333,0.385939,0.421237,0.416907,0.406897,0.383204,0.353616,0.358222,0.435278,0.429775,
Transpose (First Receive),0.620834,0.591968,0.555892,0.473375,0.565877,0.557892,0.586046,0.564623,0.629636,0.6301,0.609529,0.58864,0.432395,0.427387,0.641237,0.618173,
Transpose (Finished Receive),1.29119,1.29013,1.25718,1.25073,1.1282,1.25675,1.26386,1.26713,1.28818,1.29231,1.20847,1.17543,0.708029,0.88804,1.16878,1.16939,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.36466,1.37287,1.31861,1.28039,1.2383,1.2774,1.3046,1.31854,1.36736,1.37556,1.28615,1.25224,0.915152,1.08634,1.19965,1.2239,
1D FFT X-Direction,0.014079,0.013959,0.014564,0.013733,0.013472,0.013477,0.015392,0.014261,0.013037,0.013367,0.014599,0.013272,0.013591,0.013608,0.013889,0.013392,
Run complete,1.39779,1.40517,1.35152,1.31251,1.2733,1.30974,1.33819,1.34901,1.39978,1.4077,1.31961,1.28548,1.2953,1.28761,1.2979,1.2939,

init,295.444,303.137,288.369,283.762,297.879,297.77,287.787,283.25,292.096,294.233,291.845,289.781,311.789,314.462,301.541,300.114,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.907,2.01034,2.02253,2.0787,1.51031,1.99686,2.04031,1.84181,1.85319,1.75247,1.8651,1.74844,1.17413,1.29034,1.20744,1.30649,
Transpose (First Send),0.053196,0.034654,0.040961,0.039313,0.039778,0.037386,0.039744,0.034559,0.040095,0.040527,0.041159,0.041719,0.042726,0.045496,0.038887,0.036823,
Transpose (Packing),0.418577,0.397274,0.403464,0.383932,0.37724,0.378379,0.396561,0.374588,0.395649,0.396502,0.359933,0.34668,0.440853,0.445987,0.344358,0.34386,
Transpose (Start Local Transpose),0.418873,0.397486,0.403721,0.384197,0.37749,0.378695,0.396791,0.37476,0.3959,0.396686,0.360184,0.346917,0.44118,0.446249,0.344585,0.344039,
Transpose (Start Receive),0.425306,0.403098,0.409368,0.388974,0.382646,0.383351,0.402849,0.379531,0.400546,0.401789,0.366378,0.351579,0.446091,0.451504,0.3491,0.348292,
Transpose (First Receive),1.58114,0.545897,0.541463,0.546673,0.560523,0.567368,0.578456,0.543894,0.821997,0.801301,0.4268,0.386148,0.592713,0.633144,0.420151,0.424802,
Transpose (Finished Receive),1.83614,1.82334,1.79436,1.84309,1.38484,1.88556,1.92272,1.76095,1.77601,1.60632,1.77406,1.69004,1.05968,1.17802,1.01205,1.24898,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.87122,1.9758,1.9859,2.04484,1.47716,1.96385,2.00478,1.8063,1.82041,1.71958,1.82963,1.71378,1.1426,1.25746,1.17377,1.27181,
1D FFT X-Direction,0.022546,0.014506,0.016138,0.015551,0.016762,0.014605,0.01746,0.014288,0.014149,0.014247,0.014997,0.015889,0.013828,0.015962,0.015875,0.014141,
Run complete,1.91227,2.01334,2.02644,2.08394,2.03111,2.01181,2.04846,1.84581,1.85847,1.92574,1.87307,1.78201,2.04064,1.99755,1.89136,1.82095,

init,295.444,303.137,288.369,283.762,297.879,297.77,287.787,283.25,292.096,294.233,291.845,289.781,311.789,314.462,301.541,300.114,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.24768,1.26329,1.29721,1.2906,1.15274,1.24858,1.30223,1.29878,1.13317,1.07941,1.31258,1.30661,1.21871,0.968609,1.45763,1.45566,
