,0,1,2,3,4,5,6,7,
init,301.147,302.2,298.078,294.009,293.363,294.166,295.391,291.565,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.88665,1.91373,1.9399,1.77576,1.86146,1.68629,1.87567,1.84222,
Transpose (First Send),0.164054,0.132041,0.103091,0.222444,0.09136,0.2056,0.17964,0.108456,
Transpose (Packing),0.228698,0.1669,0.175002,0.272921,0.167604,0.265857,0.211089,0.177877,
Transpose (Start Local Transpose),0.126511,0.136405,0.162466,0.108394,0.146191,0.135686,0.188442,0.151936,
Transpose (Start Receive),0.130278,0.140185,0.166897,0.111958,0.150284,0.139228,0.19772,0.155592,
Transpose (First Receive),1.82937,1.85554,1.88238,1.71864,1.80563,1.62924,1.81471,1.78433,
Transpose (Finished Receive),1.82966,1.8559,1.88274,1.71894,1.80597,1.62949,1.81513,1.78465,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.83264,1.85927,1.8861,1.72242,1.8088,1.63258,1.81914,1.78782,
1D FFT X-Direction,0.021544,0.022895,0.02082,0.022346,0.021609,0.021132,0.025837,0.022073,
Run complete,1.88996,1.91495,1.94133,1.88129,1.86278,1.77387,1.8798,1.84511,

init,301.147,302.2,298.078,294.009,293.363,294.166,295.391,291.565,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.87394,1.84614,1.86368,1.85262,2.12285,2.09363,2.00906,1.96681,
Transpose (First Send),0.178267,0.212083,0.18309,0.249622,0.237002,0.181191,0.252484,0.251655,
Transpose (Packing),0.23688,0.238375,0.246326,0.308498,0.287593,0.249536,0.321539,0.3191,
Transpose (Start Local Transpose),0.168743,0.150233,0.18188,0.129795,0.128146,0.113793,0.179549,0.126133,
Transpose (Start Receive),0.172875,0.154524,0.185808,0.133358,0.132088,0.117229,0.186197,0.130272,
Transpose (First Receive),1.81479,1.78614,1.80734,1.79578,2.06647,2.03646,1.94841,1.91023,
Transpose (Finished Receive),1.81522,1.78647,1.80757,1.79609,2.06679,2.03668,1.94869,1.91051,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.81883,1.79021,1.81047,1.79874,2.06967,2.03943,1.95342,1.91336,
1D FFT X-Direction,0.030835,0.022633,0.022023,0.022074,0.021964,0.023163,0.024014,0.022163,
Run complete,1.87725,1.84884,1.86723,1.85562,2.1241,2.0972,2.01258,2.06793,

init,301.147,302.2,298.078,294.009,293.363,294.166,295.391,291.565,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.93705,1.91993,1.93275,1.77728,1.85581,1.8627,1.86828,1.69289,
Transpose (First Send),0.150691,0.199051,0.168197,0.247294,0.142153,0.178167,0.147892,0.152198,
Transpose (Packing),0.266494,0.278207,0.231127,0.287383,0.184021,0.2283,0.216416,0.224944,
Transpose (Start Local Transpose),0.156314,0.111622,0.183486,0.107531,0.122619,0.095373,0.163124,0.116404,
Transpose (Start Receive),0.160353,0.115693,0.18937,0.111169,0.126754,0.098779,0.17036,0.120027,
Transpose (First Receive),1.87691,1.86039,1.87597,1.72063,1.79947,1.80822,1.8083,1.63455,
Transpose (Finished Receive),1.87734,1.86067,1.87636,1.72092,1.79981,1.80845,1.80864,1.63502,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.88108,1.86386,1.87957,1.72388,1.80263,1.81125,1.81257,1.63808,
1D FFT X-Direction,0.028836,0.02208,0.021294,0.02116,0.020862,0.021591,0.022804,0.022138,
Run complete,1.93864,1.92349,1.93405,1.87799,1.85811,1.864,1.86985,1.80625,

init,301.147,302.2,298.078,294.009,293.363,294.166,295.391,291.565,
