,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,295.584,292.942,293.619,289.9,286.209,291.644,285.336,283.929,310.225,307.839,301.845,298.63,293.422,297.957,290.297,289.554,289.312,286.594,282.731,286.998,291.579,293.897,285.488,290.904,289.491,296.776,289.018,288.843,298.376,299.806,286.933,283.083,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,17.741,17.5613,17.2281,17.7393,17.5593,16.5695,17.7925,17.6988,16.9108,17.4251,17.646,17.6633,16.9648,17.7421,17.2155,17.0331,17.3091,17.3964,17.6034,17.0532,16.8355,17.3579,17.4775,17.543,17.0394,17.5125,17.3991,17.1708,17.2473,17.1381,17.5139,17.1768,
Transpose (First Send),0.015018,0.01523,0.015203,0.014833,0.014787,0.014786,0.016878,0.015432,0.014311,0.014959,0.017452,0.015226,0.014723,0.018196,0.015237,0.014937,0.015678,0.015862,0.015246,0.014304,0.014642,0.014588,0.014631,0.015369,0.014636,0.016065,0.016729,0.014624,0.015296,0.014773,0.017031,0.01441,
Transpose (Packing),0.014221,0.014427,0.014396,0.014094,0.014165,0.013947,0.015838,0.014806,0.013574,0.014208,0.016393,0.014438,0.013903,0.01719,0.0145,0.014161,0.014896,0.014983,0.014475,0.013641,0.013887,0.013846,0.014009,0.014605,0.013911,0.015374,0.015733,0.013898,0.014658,0.013951,0.016044,0.013721,
Transpose (Start Local Transpose),0.045121,0.045684,0.04466,0.046574,0.043674,0.043784,0.047142,0.04687,0.042924,0.042376,0.047116,0.046613,0.045238,0.048344,0.046299,0.045664,0.044403,0.046876,0.04544,0.043827,0.043104,0.047693,0.045337,0.047482,0.042984,0.04631,0.049472,0.046451,0.047298,0.045654,0.051085,0.048358,
Transpose (Start Receive),0.050144,0.05056,0.049866,0.05112,0.048429,0.049186,0.053259,0.052019,0.047791,0.047098,0.052994,0.052081,0.050373,0.053823,0.051206,0.050989,0.049815,0.051821,0.049872,0.048541,0.048292,0.05371,0.049821,0.052224,0.047835,0.051455,0.05612,0.051405,0.052288,0.051059,0.057699,0.053343,
Transpose (First Receive),17.7116,17.5306,17.1974,17.7098,17.5302,16.5393,17.7584,17.6684,16.8807,17.3947,17.6138,17.6316,16.9349,17.712,17.1855,17.0033,17.2778,17.3659,17.5732,17.0251,16.8065,17.3279,17.4461,17.5124,17.0099,17.4821,17.3665,17.1418,17.2169,17.1086,17.4808,17.1466,
Transpose (Finished Receive),17.712,17.5309,17.1979,17.7102,17.5305,16.5397,17.7589,17.6688,16.881,17.3951,17.6143,17.6319,16.9352,17.7122,17.1858,17.0037,17.2781,17.3661,17.5734,17.0254,16.8069,17.3284,17.4464,17.5127,17.0102,17.4824,17.367,17.1422,17.2172,17.1088,17.4812,17.1469,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
