,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,293.63,296.502,286.727,282.972,302.561,304.405,299.736,296.839,287.961,285.405,285.073,285.112,291.836,294.07,291.901,291.24,295.666,290.237,290.9,285.752,287.446,287.628,288.726,287.462,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.32229,3.13306,3.13625,3.30457,3.47955,3.48141,3.38831,3.32188,2.87631,2.88141,2.87393,2.96381,3.01567,3.01229,2.9982,3.16863,2.74747,2.71752,2.75883,2.6197,3.18725,3.21309,3.25717,2.82212,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.02073,0.022479,0.02161,0.02053,0.021221,0.022543,0.021671,0.021871,0.020598,0.021036,0.023392,0.021814,0.022164,0.023462,0.023685,0.02206,0.01854,0.018026,0.020146,0.017445,0.018176,0.019643,0.018723,0.018195,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.020929,0.022898,0.021858,0.020759,0.02143,0.022838,0.021859,0.022129,0.020794,0.021301,0.023602,0.022046,0.022443,0.023719,0.024031,0.022427,0.01873,0.018229,0.020327,0.017691,0.01835,0.019896,0.018979,0.01846,
Transpose (Finished All2All),3.28702,3.09705,3.10068,3.26886,3.44479,3.44543,3.35147,3.28666,2.84216,2.84794,2.84108,2.93143,2.9818,2.97934,2.96233,3.13702,2.71544,2.68604,2.72542,2.58889,3.15555,3.18065,3.22474,2.79168,
Transpose (Unpacking),3.28815,3.09768,3.10131,3.27026,3.44533,3.44607,3.35212,3.28717,2.8427,2.84837,2.84159,2.93218,2.98219,2.97971,2.96298,3.13747,2.71592,2.6864,2.72602,2.58944,3.15589,3.18107,3.22513,2.79241,
1D FFT X-Direction,0.020265,0.022079,0.021192,0.020156,0.020846,0.022176,0.021327,0.021385,0.020281,0.020677,0.022926,0.021466,0.021843,0.02299,0.023248,0.021285,0.018199,0.017773,0.019861,0.017081,0.01785,0.019395,0.018395,0.017852,
Run complete,3.32251,3.13326,3.13644,3.30475,3.47976,3.48165,3.38857,3.32211,2.87656,2.88168,2.87424,2.96405,3.01589,3.01252,2.99843,3.16886,2.74767,2.7177,2.7591,2.61989,3.18748,3.2136,3.25737,2.82229,

init,293.63,296.502,286.727,282.972,302.561,304.405,299.736,296.839,287.961,285.405,285.073,285.112,291.836,294.07,291.901,291.24,295.666,290.237,290.9,285.752,287.446,287.628,288.726,287.462,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.40055,3.02355,3.44374,3.36423,3.06213,3.24422,3.18952,3.0526,2.86548,2.81893,2.75794,2.74597,2.84535,2.76924,2.85049,2.84489,2.7959,2.79449,2.78332,2.77606,2.76159,2.75082,2.71026,2.89548,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.030178,0.019657,0.020179,0.020237,0.023247,0.022789,0.021752,0.020393,0.020022,0.021348,0.019948,0.020331,0.020674,0.01967,0.021286,0.02089,0.018254,0.018292,0.021609,0.018695,0.01877,0.019095,0.020563,0.018248,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.030517,0.01997,0.020338,0.020401,0.023417,0.023054,0.02196,0.020669,0.020232,0.021612,0.020137,0.020614,0.020922,0.019825,0.021472,0.021147,0.018426,0.01848,0.021773,0.018933,0.01895,0.019364,0.020841,0.018522,
Transpose (Finished All2All),3.36561,2.98854,3.41006,3.33071,3.02778,3.20824,3.15146,3.01796,2.83356,2.78589,2.72706,2.71529,2.81539,2.73771,2.81545,2.81408,2.76476,2.76376,2.75133,2.7468,2.73124,2.71893,2.67805,2.86505,
Transpose (Unpacking),3.36618,2.98919,3.41061,3.3313,3.02861,3.20864,3.15229,3.01842,2.8339,2.78636,2.72746,2.716,2.81574,2.73805,2.81612,2.81459,2.76545,2.76425,2.75181,2.74729,2.7316,2.71929,2.6785,2.86541,
1D FFT X-Direction,0.029599,0.019298,0.019851,0.019824,0.022727,0.022429,0.021414,0.020004,0.019665,0.020972,0.019678,0.020046,0.020314,0.019231,0.021015,0.020577,0.018013,0.018021,0.021247,0.018315,0.018471,0.018813,0.020095,0.017931,
Run complete,3.4009,3.02377,3.44392,3.36443,3.0623,3.24445,3.18974,3.05282,2.86569,2.81915,2.75816,2.74616,2.84553,2.76955,2.85069,2.84507,2.79605,2.79465,2.78353,2.77627,2.76177,2.75104,2.71047,2.89569,

init,293.63,296.502,286.727,282.972,302.561,304.405,299.736,296.839,287.961,285.405,285.073,285.112,291.836,294.07,291.901,291.24,295.666,290.237,290.9,285.752,287.446,287.628,288.726,287.462,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.28692,3.07382,3.23939,3.27439,3.22639,3.23289,3.27526,3.25254,2.70169,2.76206,2.65037,2.87783,2.77163,2.77847,2.70928,2.70322,2.64424,2.6461,2.62446,2.62094,2.76914,2.77235,2.74911,2.76758,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.025854,0.02001,0.020528,0.020309,0.019755,0.019107,0.022057,0.019515,0.018984,0.019518,0.01872,0.018895,0.018328,0.01904,0.021098,0.018816,0.017546,0.017316,0.020129,0.017454,0.017985,0.017119,0.017589,0.018425,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.026146,0.020229,0.02071,0.020486,0.019918,0.019334,0.022225,0.019934,0.019188,0.01974,0.018908,0.019133,0.018482,0.019199,0.021337,0.019051,0.017701,0.017475,0.020281,0.017628,0.018176,0.017419,0.017761,0.018689,
Transpose (Finished All2All),3.25288,3.03865,3.20606,3.24128,3.19284,3.19673,3.23787,3.21936,2.67094,2.72957,2.61942,2.84754,2.74148,2.74815,2.6735,2.67257,2.61404,2.6154,2.5917,2.59054,2.73724,2.74169,2.71756,2.73899,
Transpose (Unpacking),3.25347,3.0392,3.20642,3.24166,3.19319,3.19714,3.23859,3.22011,2.67139,2.73011,2.61986,2.84792,2.74182,2.74842,2.67419,2.67291,2.61454,2.61588,2.59222,2.59102,2.73806,2.74218,2.71827,2.73933,
1D FFT X-Direction,0.025424,0.019678,0.020161,0.019959,0.019479,0.018705,0.021682,0.0192,0.018686,0.019211,0.018387,0.018653,0.018076,0.018686,0.020832,0.018524,0.017338,0.017111,0.019861,0.017139,0.017712,0.01686,0.017204,0.018151,
Run complete,3.28727,3.07405,3.23961,3.27461,3.22657,3.23314,3.27544,3.25272,2.70192,2.76226,2.65085,2.87802,2.77183,2.77864,2.70945,2.70339,2.64441,2.64628,2.62467,2.62114,2.7693,2.77255,2.74933,2.76778,

init,293.63,296.502,286.727,282.972,302.561,304.405,299.736,296.839,287.961,285.405,285.073,285.112,291.836,294.07,291.901,291.24,295.666,290.237,290.9,285.752,287.446,287.628,288.726,287.462,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.97692,4.87736,4.76714,4.97079,4.48556,3.14472,3.22459,3.1629,4.48091,4.46951,4.4015,4.46811,3.08615,2.99827,4.41156,3.08284,4.46869,3.08628,4.40363,3.08274,2.72925,3.0654,4.41297,4.40898,
