,0,1,2,3,4,5,6,7,
init,288.359,290.45,291.137,290.087,300.521,304.848,297.016,296.694,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.71396,1.7338,1.68871,1.63081,1.48421,1.48114,1.48982,1.49311,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.346447,0.3471,0.345061,0.345484,0.347424,0.347362,0.344929,0.342063,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.346602,0.34728,0.345265,0.345632,0.347625,0.34756,0.34511,0.342241,
Transpose (Finished All2All),1.34412,1.36492,1.36375,1.30526,1.10137,1.09941,1.09817,1.10352,
Transpose (Unpacking),1.68741,1.70793,1.66257,1.60456,1.45824,1.45569,1.46176,1.46431,
1D FFT X-Direction,0.014346,0.014694,0.015158,0.015014,0.015431,0.015658,0.01687,0.014743,
Run complete,1.71412,1.73395,1.68889,1.63099,1.48436,1.48128,1.48999,1.49328,

init,288.359,290.45,291.137,290.087,300.521,304.848,297.016,296.694,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.80098,1.79038,1.73966,1.67223,1.86219,1.83458,1.85992,1.87245,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.344742,0.331569,0.343957,0.343978,0.335452,0.231908,0.257985,0.350513,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.345014,0.331821,0.344149,0.344157,0.337393,0.232117,0.258191,0.351646,
Transpose (Finished All2All),1.43043,1.41852,1.42744,1.35977,1.4977,1.47817,1.48504,1.50077,
Transpose (Unpacking),1.7749,1.76245,1.71437,1.64651,1.83355,1.80808,1.82959,1.84489,
1D FFT X-Direction,0.025781,0.015588,0.015987,0.015408,0.100929,0.015387,0.018172,0.095093,
Run complete,1.80126,1.79056,1.73982,1.67237,1.86236,1.83473,1.86012,1.87262,

init,288.359,290.45,291.137,290.087,300.521,304.848,297.016,296.694,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.7547,1.75794,1.70461,1.65264,1.56692,1.56399,1.54278,1.52402,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.347423,0.340655,0.349372,0.348567,0.346254,0.347372,0.348879,0.346817,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.347675,0.340839,0.349556,0.348725,0.346447,0.347578,0.349066,0.347084,
Transpose (Finished All2All),1.36831,1.37171,1.36911,1.31705,1.18025,1.17844,1.16846,1.15415,
Transpose (Unpacking),1.72844,1.73131,1.67861,1.6267,1.54034,1.53836,1.51453,1.49829,
1D FFT X-Direction,0.021145,0.016486,0.01532,0.015396,0.01515,0.014905,0.016389,0.014585,
Run complete,1.75496,1.75811,1.70474,1.6528,1.5671,1.56414,1.54295,1.52419,

init,288.359,290.45,291.137,290.087,300.521,304.848,297.016,296.694,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.73299,1.72058,1.67255,1.61274,1.58086,1.58117,1.52941,1.54932,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.346421,0.339411,0.346459,0.346569,0.357419,0.356761,0.345821,0.343333,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.34668,0.33957,0.346682,0.346716,0.357613,0.356933,0.346019,0.343831,
