,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,300.897,311.113,297.374,292.887,307.558,320.138,313.372,300.732,302.262,307.418,288.04,292.485,298.877,295.504,294.819,299.442,297.189,293.656,288.247,293.043,291.276,288.049,286.983,288.747,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,621.491,622.958,620.23,622.845,622.346,622.652,622.465,622.298,618.831,619.033,619.693,619.786,617.877,618.005,617.913,616.995,609.347,609.381,608.641,608.614,609.664,610.652,612.332,612.564,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.81444,4.68253,4.752,4.73888,4.75761,4.71651,4.62616,4.77847,6.50527,6.37797,6.4141,6.52232,6.44308,6.54559,6.51369,6.45146,6.38267,6.51694,6.49526,6.41141,6.40762,6.42106,6.42745,6.53295,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.81473,4.68295,4.75225,4.73915,4.75789,4.71688,4.62651,4.7787,6.50554,6.37829,6.41436,6.52259,6.44373,6.5459,6.51432,6.45172,6.38297,6.51715,6.49549,6.4117,6.40782,6.42127,6.42775,6.53322,
Transpose (Finished All2All),611.398,612.916,610.167,612.92,612.438,612.388,612.375,612.096,608.865,609.005,609.693,609.706,607.787,607.826,607.818,606.766,599.383,599.389,598.659,599.01,599.947,600.838,602.556,602.645,
Transpose (Unpacking),611.399,612.919,610.168,612.922,612.439,612.388,612.376,612.097,608.865,609.006,609.694,609.707,607.788,607.827,607.819,606.767,599.384,599.39,598.66,599.012,599.948,600.839,602.557,602.646,
1D FFT X-Direction,4.81401,4.68198,4.75152,4.73843,4.7571,4.71599,4.62567,4.77798,6.5048,6.37761,6.4136,6.52184,6.44251,6.545,6.51313,6.45041,6.38225,6.5164,6.49498,6.41104,6.40724,6.42062,6.42711,6.53261,
Run complete,621.492,622.958,620.23,622.845,622.347,622.652,622.465,622.298,618.832,619.034,619.694,619.787,617.877,618.006,617.913,616.995,609.347,609.382,608.642,608.614,609.664,610.652,612.332,612.564,

init,300.897,311.113,297.374,292.887,307.558,320.138,313.372,300.732,302.262,307.418,288.04,292.485,298.877,295.504,294.819,299.442,297.189,293.656,288.247,293.043,291.276,288.049,286.983,288.747,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,620.922,621.005,619.331,619.877,625.375,623.504,625.495,625.265,620.022,619.553,619.928,619.944,618.206,618.451,618.544,617.57,610.224,610.366,607.857,608.347,612.959,612.634,612.765,613.154,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.80327,4.76584,4.73671,4.79358,4.79431,4.71742,4.71072,4.7482,6.52931,6.43598,6.44664,6.5326,6.58234,6.49599,6.48423,6.60084,6.43474,6.49345,6.53553,6.42316,6.54236,6.37935,6.55475,6.54361,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.8037,4.76606,4.737,4.79387,4.7946,4.71769,4.71092,4.74841,6.52965,6.43627,6.44687,6.53289,6.58302,6.49622,6.48453,6.60106,6.43496,6.49367,6.53577,6.42344,6.54256,6.37959,6.55511,6.54388,
Transpose (Finished All2All),610.861,610.858,609.246,609.997,615.397,613.233,615.397,614.984,609.928,609.621,609.973,609.974,608.152,608.267,608.259,607.27,600.355,600.353,597.872,598.789,603.164,602.779,602.968,603.163,
Transpose (Unpacking),610.862,610.859,609.246,609.998,615.398,613.233,615.4,614.986,609.928,609.621,609.974,609.975,608.153,608.27,608.26,607.271,600.355,600.353,597.872,598.79,603.169,602.784,602.969,603.17,
1D FFT X-Direction,4.80273,4.7653,4.73634,4.7931,4.79394,4.71703,4.71041,4.7478,6.52885,6.43557,6.44623,6.5322,6.58201,6.49562,6.48375,6.60043,6.43438,6.49302,6.53524,6.42286,6.54198,6.37892,6.55442,6.54323,
Run complete,620.922,621.005,619.331,619.878,625.375,623.505,625.495,625.266,620.022,619.553,619.928,619.944,618.207,618.451,618.544,617.57,610.224,610.367,607.857,608.348,612.959,612.634,612.766,613.155,

init,300.897,311.113,297.374,292.887,307.558,320.138,313.372,300.732,302.262,307.418,288.04,292.485,298.877,295.504,294.819,299.442,297.189,293.656,288.247,293.043,291.276,288.049,286.983,288.747,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,621.732,621.836,619.334,620.581,622.202,622.566,622.329,622.486,620.68,618.758,620.7,620.309,618.304,618.16,618.522,617.293,610.332,610.121,610.341,608.546,607.329,607.752,609.496,609.637,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
