,0,1,2,3,
init,311.197,311.278,300.315,300.698,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.24754,9.31027,9.23438,10.0767,
Transpose (First Send),0.92392,1.04181,1.00009,0.978986,
Transpose (Packing),2.09553,2.10029,2.07853,2.07263,
Transpose (Start Local Transpose),0.127241,0.12971,0.147797,0.133051,
Transpose (Start Receive),0.133151,0.13655,0.162003,0.140045,
Transpose (First Receive),7.09066,5.68102,6.49707,7.4423,
Transpose (Finished Receive),8.18605,7.99607,8.29362,9.37265,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.88463,8.94998,8.87038,9.73073,
1D FFT X-Direction,0.061876,0.059816,0.070903,0.064744,
Run complete,9.37479,9.31179,9.23637,10.0783,

init,311.197,311.278,300.315,300.698,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.279,8.9877,9.51607,9.95831,
Transpose (First Send),0.99194,0.955615,0.992656,1.05208,
Transpose (Packing),2.11698,2.12042,2.13253,2.12797,
Transpose (Start Local Transpose),0.137873,0.132928,0.154202,0.127242,
Transpose (Start Receive),0.144977,0.141333,0.162884,0.150482,
Transpose (First Receive),7.8169,6.11703,5.69935,7.13937,
Transpose (Finished Receive),9.56519,7.69368,8.30034,8.99897,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.9204,8.63018,9.15127,9.59637,
1D FFT X-Direction,0.073732,0.061642,0.065206,0.059711,
Run complete,10.2812,9.03957,9.5631,9.95967,

init,311.197,311.278,300.315,300.698,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.93202,9.16016,9.69027,9.54501,
Transpose (First Send),1.02839,1.0107,1.02857,1.0022,
Transpose (Packing),2.12969,2.12725,2.11373,2.1068,
Transpose (Start Local Transpose),0.147855,0.136949,0.150323,0.137021,
Transpose (Start Receive),0.15512,0.143832,0.158509,0.143197,
Transpose (First Receive),7.25975,6.34895,6.24622,7.17734,
Transpose (Finished Receive),9.18064,8.01151,8.31901,8.4895,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.54467,8.79491,9.31528,9.18577,
1D FFT X-Direction,0.069521,0.060193,0.064769,0.059034,
Run complete,9.93369,9.18243,9.69195,9.5466,

init,311.197,311.278,300.315,300.698,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.1789,8.8525,9.44757,9.45913,
