,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,2820.86,2824.95,2839.49,2839.6,2833.84,2830.84,2842.75,2840.96,2774.18,2770.45,2763.29,2766.71,2770.56,2767.42,2784.75,2783.46,2792.34,2796.48,2768.51,2767.53,2760.21,2756.81,2778.52,2771.5,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2011.99,2012.29,1989.76,1989.38,2003.86,2008.69,2015.72,2015.97,2010.71,2006.95,1973.84,1971.01,2011.14,2014.18,1983.02,1982.22,1994.74,1995.49,1989.21,1990.14,2021.03,2019.83,1977.37,1973.4,
Transpose (First Send),28.8842,28.8303,28.7099,28.8623,28.9305,28.7082,28.6627,28.8323,28.834,28.8144,28.6205,28.8664,28.8505,28.8321,28.5074,28.8281,28.703,28.8123,28.7553,28.762,28.8182,28.7654,28.8106,28.9838,
Transpose (Packing),435.884,435.729,435.84,435.838,435.849,435.619,435.85,435.83,431.806,431.444,431.118,431.287,431.569,431.712,431.095,431.208,431.382,431.371,431.466,431.476,431.635,431.634,431.159,431.358,
Transpose (Start Local Transpose),435.886,435.73,435.841,435.84,435.853,435.62,435.85,435.831,431.807,431.444,431.119,431.289,431.57,431.713,431.096,431.208,431.383,431.371,431.467,431.476,431.636,431.634,431.16,431.359,
Transpose (Start Receive),435.907,435.746,435.854,435.852,435.882,435.637,435.868,435.839,431.832,431.459,431.126,431.316,431.577,431.736,431.108,431.218,431.404,431.379,431.478,431.489,431.644,431.642,431.172,431.388,
Transpose (First Receive),616.555,618.621,606.932,606.906,613.384,613.269,613.939,613.315,607.317,605.119,597.557,597.548,604.988,606.239,603.327,603.275,603.617,603.619,606.933,606.768,603.051,605.229,597.303,597.269,
Transpose (Finished Receive),1555.84,1556.27,1555.99,1556.17,1556.13,1556.26,1555.14,1554.29,1545.15,1532.22,1544.32,1539.17,1526.77,1530.29,1526.02,1533.1,1545.96,1545.33,1549.37,1549.52,1550.41,1550.67,1549.48,1548.87,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1854.68,1854.96,1832.45,1831.23,1846.48,1850.97,1857.65,1858.53,1852.75,1849.9,1815.69,1813.44,1853.91,1857.45,1825.29,1825.05,1837.85,1838.15,1831.78,1832.65,1863.14,1861.85,1820.18,1816.09,
1D FFT X-Direction,10.2636,10.2202,10.1522,10.2402,10.3033,10.176,10.1997,10.3002,10.5774,10.5515,10.4938,10.6067,10.6154,10.5818,10.4264,10.5969,10.5063,10.5852,10.5117,10.5184,10.5867,10.5487,10.5758,10.654,
Run complete,2012,2012.29,1989.76,1989.39,2003.86,2008.7,2015.73,2015.98,2010.72,2006.96,1973.85,1971.02,2011.18,2014.21,1983.07,1982.25,1994.74,1995.49,1989.22,1990.14,2021.05,2019.84,1977.38,1973.41,

init,2820.86,2824.95,2839.49,2839.6,2833.84,2830.84,2842.75,2840.96,2774.18,2770.45,2763.29,2766.71,2770.56,2767.42,2784.75,2783.46,2792.34,2796.48,2768.51,2767.53,2760.21,2756.81,2778.52,2771.5,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
