,0,1,2,3,4,5,6,7,
init,395.819,398.928,392.487,389.355,408.67,412.632,415.693,413.777,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,63.0998,63.2016,62.8124,62.8636,63.9331,63.654,63.9977,64.0439,
Transpose (First Send),20.8926,20.8977,20.9015,20.9005,20.89,20.8891,20.8896,20.892,
Transpose (Packing),20.8907,20.8958,20.9,20.8986,20.8885,20.8875,20.8881,20.8908,
Transpose (Start Local Transpose),20.9162,20.9209,20.9233,20.9223,20.9127,20.9128,20.9141,20.9159,
Transpose (Start Receive),20.9261,20.9294,20.9319,20.9312,20.9217,20.9216,20.9213,20.9234,
Transpose (First Receive),42.5443,42.7976,42.7886,42.8585,44.2071,43.8576,43.9912,44.0359,
Transpose (Finished Receive),47.0194,47.0182,46.8817,46.6685,50.431,50.8917,51.1535,51.1549,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),62.156,62.2776,61.8762,61.9321,63.0538,62.7126,63.073,63.1202,
1D FFT X-Direction,0.384435,0.390548,0.382639,0.381205,0.388385,0.388583,0.382234,0.388278,
Run complete,63.1059,63.2071,62.8166,62.8682,63.9386,63.6575,64.0038,64.0496,

init,395.819,398.928,392.487,389.355,408.67,412.632,415.693,413.777,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,61.9443,61.7479,62.8808,61.6876,62.3338,62.251,62.8373,62.8457,
Transpose (First Send),20.8829,20.8736,22.5123,20.9231,20.8897,20.8843,20.8726,20.8851,
Transpose (Packing),20.8809,20.872,22.4778,20.8971,20.8883,20.8829,20.8712,20.8833,
Transpose (Start Local Transpose),20.9096,20.8985,22.5987,21.0016,20.9121,20.9077,20.8976,20.9055,
Transpose (Start Receive),20.9201,20.9087,22.646,21.0536,20.9222,20.9163,20.9052,20.913,
Transpose (First Receive),42.0159,41.8196,44.0181,42.361,42.2902,42.2289,42.1969,42.2499,
Transpose (Finished Receive),47.8992,48.2063,48.317,48.3163,50.6203,51.2638,51.2735,50.4515,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),61.0056,60.8051,61.9422,60.7192,61.4008,61.3389,61.8878,61.9162,
1D FFT X-Direction,0.395634,0.388615,0.385871,0.381735,0.394984,0.388986,0.381855,0.394154,
Run complete,61.9505,61.7516,62.8977,61.6921,62.3399,62.2547,62.8448,62.8523,

init,395.819,398.928,392.487,389.355,408.67,412.632,415.693,413.777,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,63.0523,62.8492,63.1823,63.1672,62.6447,62.6936,62.9517,62.9268,
Transpose (First Send),20.903,20.8995,20.907,20.9051,20.7375,20.7362,20.8751,20.8809,
Transpose (Packing),20.9013,20.8981,20.9057,20.9035,20.7359,20.7341,20.8732,20.8797,
Transpose (Start Local Transpose),20.9304,20.9236,20.9309,20.929,20.7595,20.7609,20.8994,20.9034,
