,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,300.158,302.018,288.331,288.195,301.121,301.564,298.526,293.418,314.5,314.218,300.404,305.339,301.818,302.842,296.193,297.43,308.955,309.984,298.546,296.773,311.16,310.869,299.642,299.873,297.733,297.524,296.472,295.184,304.547,307.911,294.793,298.505,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.90628,8.90776,8.75282,8.75548,9.34991,9.35127,9.25436,9.2851,8.70529,8.72961,8.75661,8.77077,8.7383,8.7623,8.73743,8.73106,9.29716,9.36407,9.27917,9.28424,9.72059,9.69924,9.74033,9.73795,9.22011,9.20579,9.18831,9.15872,9.62176,9.62439,9.54111,9.50038,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.33639,1.33431,1.3383,1.33519,1.32561,1.32483,1.25601,1.25858,1.32604,1.32697,1.30669,1.31843,1.32268,1.32457,1.33369,1.3356,1.25372,1.25171,1.33312,1.3343,1.32757,1.32953,1.33695,1.32787,1.34583,1.34023,1.32952,1.32947,1.33144,1.33258,1.24241,1.25111,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33671,1.33465,1.33861,1.33552,1.32615,1.32535,1.25634,1.25892,1.32646,1.32733,1.30698,1.31875,1.32327,1.32508,1.33407,1.33598,1.25407,1.2526,1.33364,1.33473,1.32796,1.32991,1.33736,1.32836,1.34619,1.34052,1.32981,1.32974,1.33173,1.33288,1.24272,1.25163,
Transpose (Finished All2All),7.29468,7.30178,7.16543,7.18151,7.73783,7.74827,7.7076,7.74014,7.15169,7.1736,7.18377,7.1764,7.14535,7.16109,7.14317,7.13994,7.72748,7.79815,7.68304,7.67752,8.16553,8.142,8.14826,8.16772,7.6163,7.60659,7.60732,7.57488,8.02168,8.03354,7.98247,7.91454,
Transpose (Unpacking),8.69132,8.69693,8.54892,8.55755,9.1364,9.14732,9.04332,9.07307,8.5076,8.52885,8.55722,8.55523,8.54347,8.55464,8.5294,8.53159,9.09567,9.16752,9.07219,9.06803,9.51506,9.49271,9.52758,9.5407,9.01403,9.00474,8.97621,8.94654,9.41212,9.42322,9.34589,9.28454,
1D FFT X-Direction,0.045241,0.042939,0.045028,0.042628,0.045188,0.044334,0.045246,0.047822,0.043132,0.043768,0.041928,0.049246,0.04355,0.044174,0.044018,0.045586,0.043373,0.044414,0.043767,0.045284,0.042459,0.043854,0.049227,0.043389,0.046612,0.041661,0.044295,0.043876,0.044447,0.045874,0.04396,0.050945,
Run complete,8.90653,8.90804,8.75312,8.75572,9.35013,9.35157,9.25461,9.28532,8.70546,8.72979,8.75684,8.77102,8.7385,8.76252,8.73762,8.73126,9.2974,9.36432,9.27937,9.28448,9.72076,9.69971,9.74058,9.73824,9.22029,9.20602,9.18859,9.15901,9.62195,9.62461,9.54137,9.50063,

init,300.158,302.018,288.331,288.195,301.121,301.564,298.526,293.418,314.5,314.218,300.404,305.339,301.818,302.842,296.193,297.43,308.955,309.984,298.546,296.773,311.16,310.869,299.642,299.873,297.733,297.524,296.472,295.184,304.547,307.911,294.793,298.505,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.41598,9.41077,9.25765,9.12191,8.40043,8.38748,8.23824,8.30041,8.37326,8.38033,8.24238,8.31504,8.35091,8.36668,8.3024,8.32741,8.3582,8.38154,8.34095,8.27168,8.66976,8.62207,8.68532,8.69104,8.74218,8.73086,8.69133,8.68954,8.66328,8.63016,8.55867,8.62997,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.3337,1.31303,1.3518,1.34864,1.35135,1.35224,1.33982,1.33804,1.3445,1.34391,1.32526,1.33157,1.33172,1.3331,1.33533,1.33679,1.33764,1.33842,1.33927,1.33955,1.34428,1.34351,1.35631,1.35416,1.35599,1.3538,1.35832,1.35763,1.34004,1.33878,1.33783,1.34125,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33449,1.31343,1.35215,1.34894,1.3517,1.35252,1.34016,1.33831,1.34484,1.34417,1.32565,1.3319,1.33215,1.33371,1.33573,1.33717,1.33792,1.33874,1.33964,1.33989,1.34455,1.34375,1.35669,1.35456,1.35651,1.35413,1.35866,1.35804,1.34043,1.33922,1.33816,1.34165,
Transpose (Finished All2All),7.81714,7.82245,7.80284,7.6697,6.78036,6.7806,6.70363,6.76415,6.78938,6.79053,6.71172,6.7613,6.76504,6.77599,6.73643,6.77366,6.79787,6.81998,6.81657,6.74857,7.12205,7.07919,7.09658,7.118,7.1215,7.12106,7.11082,7.09742,7.08897,7.06508,7.02879,7.08397,
Transpose (Unpacking),9.20284,9.20662,9.05864,8.92254,8.18678,8.18701,8.02923,8.09177,8.17606,8.17849,8.04191,8.09696,8.15286,8.16025,8.08692,8.12612,8.16241,8.18497,8.13733,8.07013,8.467,8.42673,8.47319,8.48785,8.53015,8.53014,8.48625,8.47497,8.45485,8.43192,8.35432,8.41536,
1D FFT X-Direction,0.057653,0.040924,0.041057,0.039668,0.040338,0.039545,0.041451,0.039664,0.042366,0.041442,0.038459,0.042753,0.040884,0.041772,0.041941,0.043325,0.040152,0.040456,0.040839,0.040159,0.040417,0.040007,0.042419,0.040874,0.041886,0.038511,0.042301,0.042491,0.041668,0.041513,0.040258,0.042492,
Run complete,9.41658,9.41097,9.25786,9.12225,8.40066,8.38769,8.23841,8.30058,8.37344,8.38054,8.24259,8.31524,8.35107,8.36689,8.30261,8.3276,8.35842,8.38176,8.34116,8.27188,8.66998,8.62228,8.68556,8.69129,8.74237,8.73109,8.69154,8.68973,8.66346,8.63036,8.55886,8.63031,

init,300.158,302.018,288.331,288.195,301.121,301.564,298.526,293.418,314.5,314.218,300.404,305.339,301.818,302.842,296.193,297.43,308.955,309.984,298.546,296.773,311.16,310.869,299.642,299.873,297.733,297.524,296.472,295.184,304.547,307.911,294.793,298.505,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.45861,8.46409,8.36146,8.37251,8.39068,8.38326,8.31052,8.29652,8.26853,8.27809,8.21677,8.25924,8.39119,8.40525,8.31569,8.32965,8.30365,8.32193,8.31009,8.28704,8.32052,8.32217,8.24954,8.19446,8.38045,8.36706,8.25737,8.30735,8.37901,8.39865,8.38964,8.42255,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.33375,1.32066,1.33902,1.33757,1.33005,1.32645,1.33229,1.33162,1.32707,1.32728,1.32963,1.33367,1.34068,1.338,1.32852,1.33116,1.33479,1.33576,1.32708,1.32663,1.33085,1.33122,1.33702,1.33646,1.3346,1.33337,1.32852,1.33228,1.32884,1.32691,1.32929,1.33473,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33417,1.3209,1.33935,1.33786,1.33042,1.32687,1.3325,1.33192,1.3277,1.32759,1.32997,1.33394,1.34103,1.33838,1.32876,1.33157,1.33504,1.33604,1.32738,1.32695,1.33108,1.33149,1.33741,1.3368,1.33487,1.33369,1.32878,1.33264,1.32911,1.32727,1.32959,1.33501,
Transpose (Finished All2All),6.8652,6.86934,6.781,6.80523,6.78343,6.78677,6.73509,6.72113,6.69359,6.69684,6.65913,6.68332,6.79747,6.80228,6.73561,6.74936,6.7325,6.7547,6.74766,6.72092,6.71134,6.71555,6.70192,6.6579,6.77118,6.77489,6.71096,6.76516,6.80428,6.83535,6.8191,6.83169,
Transpose (Unpacking),8.25034,8.25483,8.16118,8.17792,8.17932,8.18146,8.10344,8.09074,8.07718,8.08222,8.01898,8.04827,8.19909,8.20221,8.10861,8.1277,8.10835,8.12922,8.10528,8.07987,8.11919,8.12155,8.04093,7.99227,8.17166,8.17332,8.04876,8.102,8.16876,8.1978,8.19386,8.21051,
1D FFT X-Direction,0.049461,0.039535,0.040518,0.039549,0.041994,0.038795,0.039694,0.038977,0.038075,0.037963,0.038194,0.041749,0.039865,0.04005,0.039447,0.040576,0.037944,0.039379,0.040164,0.03884,0.039439,0.039729,0.039993,0.03954,0.040033,0.038037,0.037952,0.040355,0.04096,0.040084,0.038758,0.04325,
Run complete,8.45898,8.46426,8.36163,8.37271,8.39088,8.38353,8.31074,8.29668,8.26877,8.27831,8.21694,8.25943,8.39136,8.40553,8.31593,8.32984,8.30387,8.32231,8.31026,8.28727,8.32078,8.32239,8.24976,8.19463,8.38064,8.36724,8.25758,8.30757,8.37918,8.39888,8.38981,8.42279,

init,300.158,302.018,288.331,288.195,301.121,301.564,298.526,293.418,314.5,314.218,300.404,305.339,301.818,302.842,296.193,297.43,308.955,309.984,298.546,296.773,311.16,310.869,299.642,299.873,297.733,297.524,296.472,295.184,304.547,307.911,294.793,298.505,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.6018,9.5727,9.6,9.60545,8.31382,8.30279,8.26578,8.23987,8.30152,8.30246,8.2092,8.25331,8.34519,8.35914,8.2748,8.29375,8.36941,8.38243,8.31472,8.33087,8.30585,8.27726,8.3163,8.29519,8.48469,8.48702,8.46115,8.43459,8.44677,8.43478,8.36481,8.39287,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.32836,1.31425,1.33248,1.3292,1.32855,1.32872,1.32911,1.32964,1.32895,1.32995,1.32825,1.33262,1.33639,1.33817,1.3296,1.33022,1.32748,1.32345,1.32792,1.3282,1.3363,1.33542,1.32749,1.32488,1.34882,1.34749,1.33001,1.32993,1.32842,1.3242,1.32705,1.33237,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.32868,1.31452,1.33282,1.3295,1.32897,1.32908,1.32933,1.32988,1.32923,1.33033,1.32858,1.33292,1.33662,1.33849,1.32987,1.33108,1.32769,1.32373,1.32835,1.32899,1.33654,1.3358,1.32779,1.32524,1.34937,1.3478,1.33028,1.33021,1.32865,1.32458,1.32739,1.33271,
Transpose (Finished All2All),8.03796,7.99944,8.01531,8.0374,6.71137,6.71209,6.70095,6.67543,6.70409,6.70697,6.6475,6.66841,6.75343,6.7569,6.709,6.74177,6.79614,6.79977,6.73772,6.75749,6.73094,6.7053,6.72826,6.72215,6.88959,6.91386,6.90834,6.87184,6.84762,6.85038,6.79841,6.81074,
Transpose (Unpacking),9.39632,9.35601,9.40047,9.41388,8.10309,8.10251,8.05863,8.03345,8.10149,8.10357,8.01554,8.03888,8.14719,8.14997,8.06358,8.09841,8.17707,8.18314,8.10857,8.12694,8.1031,8.07853,8.10608,8.09606,8.27707,8.2921,8.25735,8.22127,8.23562,8.2384,8.16888,8.18637,
1D FFT X-Direction,0.050395,0.039285,0.041,0.039006,0.039918,0.039517,0.039282,0.040352,0.038355,0.040029,0.03766,0.040553,0.039111,0.040426,0.039909,0.040026,0.038877,0.039192,0.03889,0.038766,0.039723,0.039197,0.040786,0.038992,0.050763,0.03814,0.039935,0.040651,0.043306,0.039811,0.038553,0.04241,
Run complete,9.60215,9.5729,9.60015,9.60566,8.31403,8.30298,8.26599,8.24003,8.30172,8.30268,8.20943,8.25352,8.34536,8.35931,8.27505,8.29392,8.36963,8.38264,8.31488,8.33108,8.30607,8.27744,8.3165,8.29537,8.48487,8.48737,8.46132,8.43485,8.447,8.43498,8.365,8.39303,

init,300.158,302.018,288.331,288.195,301.121,301.564,298.526,293.418,314.5,314.218,300.404,305.339,301.818,302.842,296.193,297.43,308.955,309.984,298.546,296.773,311.16,310.869,299.642,299.873,297.733,297.524,296.472,295.184,304.547,307.911,294.793,298.505,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.46123,8.46883,8.28841,8.35546,8.49499,8.5313,8.59509,8.60011,8.49573,8.52486,8.55431,8.58216,8.29207,8.32616,8.4012,8.39448,8.32708,8.41516,8.44369,8.37794,8.60332,8.59744,8.67416,8.65926,8.39194,8.3849,8.3297,8.28665,8.33269,8.33111,8.29207,8.25605,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.34278,1.32751,1.33438,1.33087,1.32673,1.32534,1.33127,1.33156,1.32689,1.32782,1.32152,1.32876,1.33434,1.33361,1.32926,1.33145,1.32754,1.32904,1.33021,1.3297,1.32502,1.32505,1.32979,1.32637,1.32681,1.32578,1.33097,1.33242,1.32567,1.32228,1.32168,1.32831,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
