,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,303.279,307.051,301.009,299.722,300.673,303.836,295.484,292.789,301.311,300.867,297.186,292.815,295.135,296.382,288.558,292.577,296.989,291.582,286.077,283.513,285.699,291.793,282.474,286.5,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,302.181,299.287,306.1,306.182,303.792,304.715,307.859,307.813,288.392,289.28,292.583,292.485,290.287,289.89,290.248,290.154,287.944,287.852,291.22,291.216,287.892,289.889,293.161,293.191,
Transpose (First Send),0.081022,0.079495,0.078405,0.081388,0.080415,0.082356,0.088998,0.079839,0.086486,0.086898,0.086761,0.092118,0.088755,0.091142,0.085736,0.086224,0.08896,0.08599,0.084144,0.084491,0.088321,0.088851,0.086639,0.093243,
Transpose (Packing),0.079847,0.078154,0.077434,0.079647,0.079137,0.081236,0.0872,0.078697,0.085302,0.084874,0.085456,0.089294,0.087461,0.089048,0.084431,0.084397,0.086099,0.082902,0.082817,0.081727,0.085231,0.086744,0.085187,0.09044,
Transpose (Start Local Transpose),0.113352,0.109516,0.109094,0.11656,0.110727,0.109245,0.160176,0.109908,0.154261,0.156134,0.16,0.164517,0.165542,0.169347,0.13924,0.172602,0.163086,0.160633,0.163233,0.161275,0.167074,0.202864,0.181844,0.19232,
Transpose (Start Receive),0.120106,0.116023,0.116109,0.123732,0.117206,0.115963,0.177113,0.115918,0.17039,0.172301,0.175981,0.178134,0.180482,0.18525,0.168983,0.189282,0.178685,0.177227,0.17863,0.177271,0.181877,0.221116,0.19832,0.211288,
Transpose (First Receive),301.428,298.507,305.337,305.438,302.959,303.897,307.055,306.981,287.613,288.516,291.799,291.72,289.46,289.128,289.459,289.38,287.199,287.164,290.537,290.513,287.191,289.196,292.46,292.506,
Transpose (Finished Receive),301.429,298.508,305.338,305.439,302.961,303.898,307.056,306.982,287.613,288.517,291.799,291.72,289.461,289.128,289.459,289.381,287.199,287.164,290.537,290.514,287.192,289.197,292.46,292.506,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),301.436,298.514,305.344,305.444,302.995,303.934,307.064,307.016,287.62,288.524,291.807,291.727,289.467,289.135,289.467,289.386,287.205,287.171,290.544,290.522,287.199,289.204,292.468,292.514,
1D FFT X-Direction,0.079393,0.07769,0.076959,0.079227,0.078725,0.08049,0.086785,0.078381,0.084969,0.084451,0.085084,0.088932,0.087043,0.088641,0.084002,0.083993,0.085672,0.082471,0.082486,0.081349,0.084886,0.086289,0.084782,0.089979,
Run complete,305.398,305.364,306.103,306.186,307.028,307.047,307.864,307.82,291.759,291.793,292.587,292.489,290.293,289.895,290.254,290.158,290.525,290.511,291.223,291.219,292.483,292.469,293.164,293.195,

init,303.279,307.051,301.009,299.722,300.673,303.836,295.484,292.789,301.311,300.867,297.186,292.815,295.135,296.382,288.558,292.577,296.989,291.582,286.077,283.513,285.699,291.793,282.474,286.5,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,306.165,302.139,306.696,306.861,299.953,300.15,308.218,308.106,288.266,289.384,293.203,293.12,290.8,290.224,290.752,290.352,288.268,288.206,291.481,291.412,288.153,290.228,293.58,293.62,
Transpose (First Send),0.094729,0.081713,0.078463,0.082693,0.085682,0.085611,0.082315,0.089343,0.080611,0.0797,0.081436,0.079683,0.084279,0.08142,0.081128,0.078176,0.082536,0.078221,0.079448,0.078657,0.078256,0.081128,0.080454,0.081015,
Transpose (Packing),0.09217,0.080502,0.077311,0.08126,0.084387,0.082876,0.080926,0.086906,0.079616,0.078541,0.080398,0.078526,0.082785,0.080281,0.07992,0.077131,0.081358,0.077046,0.078409,0.077479,0.077202,0.080008,0.079326,0.079816,
Transpose (Start Local Transpose),0.136975,0.112741,0.109147,0.110888,0.161347,0.156136,0.117051,0.153957,0.113561,0.112164,0.116597,0.110365,0.116518,0.114854,0.114763,0.108088,0.117575,0.110517,0.112219,0.110104,0.109834,0.115899,0.114982,0.113153,
Transpose (Start Receive),0.14671,0.120286,0.115944,0.117971,0.176834,0.17174,0.126129,0.168784,0.120323,0.119638,0.123323,0.117471,0.123192,0.121816,0.121068,0.116381,0.124232,0.11779,0.119912,0.117361,0.116769,0.123016,0.122966,0.121506,
Transpose (First Receive),305.34,301.359,305.919,306.086,299.177,299.375,307.429,307.324,287.492,288.622,292.372,292.284,290.037,289.441,289.952,289.588,287.578,287.498,290.778,290.743,287.448,289.534,292.89,292.917,
Transpose (Finished Receive),305.341,301.359,305.919,306.087,299.177,299.375,307.43,307.325,287.492,288.623,292.372,292.284,290.037,289.442,289.952,289.588,287.578,287.499,290.778,290.743,287.449,289.535,292.891,292.918,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),305.349,301.367,305.927,306.094,299.185,299.383,307.438,307.331,287.5,288.629,292.38,292.291,290.044,289.449,289.96,289.594,287.585,287.505,290.786,290.75,287.455,289.542,292.898,292.926,
1D FFT X-Direction,0.091594,0.080073,0.076818,0.080839,0.08386,0.08246,0.080445,0.086454,0.079283,0.078165,0.07971,0.078231,0.082336,0.079916,0.07959,0.076799,0.080934,0.076646,0.078014,0.077056,0.076875,0.079619,0.078775,0.079455,
Run complete,306.172,305.979,306.7,306.865,307.372,307.384,308.223,308.11,292.317,292.34,293.209,293.124,290.806,290.228,290.757,290.357,290.747,290.743,291.484,291.416,292.887,292.899,293.583,293.625,

init,303.279,307.051,301.009,299.722,300.673,303.836,295.484,292.789,301.311,300.867,297.186,292.815,295.135,296.382,288.558,292.577,296.989,291.582,286.077,283.513,285.699,291.793,282.474,286.5,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,309.449,293.154,317.275,304.008,308.294,294.963,317.005,306.811,293.94,285.155,299.892,291.367,296.161,284.989,296.353,286.313,296.823,288.022,303.661,298.203,293.002,284.339,302.43,296.851,
Transpose (First Send),0.095473,0.156499,0.080192,0.083391,0.080411,0.081759,0.08385,0.081744,0.079591,0.081806,0.084071,0.087134,0.080595,0.081178,0.080528,0.07947,0.079135,0.080511,0.078253,0.079831,0.078771,0.078076,0.077754,0.083227,
Transpose (Packing),0.092973,0.145086,0.079175,0.08073,0.079338,0.079746,0.082176,0.079681,0.078496,0.080324,0.083038,0.084641,0.07967,0.07941,0.079438,0.076866,0.078175,0.078785,0.077055,0.077149,0.077684,0.076036,0.07669,0.080387,
Transpose (Start Local Transpose),0.13865,0.302635,0.113545,0.119999,0.112617,0.117365,0.118063,0.115928,0.112096,0.119943,0.120474,0.122791,0.114005,0.116402,0.11595,0.115612,0.113081,0.57025,0.112068,0.555065,0.112003,0.548708,0.109871,0.521059,
Transpose (Start Receive),0.14843,0.323423,0.120226,0.126963,0.119669,0.12389,0.126457,0.122716,0.119138,0.127231,0.127537,0.129949,0.121443,0.123831,0.122719,0.122587,0.12052,0.58289,0.11926,0.566814,0.118408,0.560657,0.117582,0.534366,
Transpose (First Receive),308.616,292.366,316.519,303.179,307.523,294.194,316.222,306.039,293.187,284.371,299.116,290.594,295.394,284.213,295.578,285.536,296.147,287.34,302.969,297.495,292.301,283.637,301.681,296.155,
Transpose (Finished Receive),308.617,292.367,316.519,303.18,307.523,294.194,316.222,306.039,293.188,284.372,299.117,290.594,295.394,284.213,295.579,285.536,296.147,287.341,302.97,297.496,292.302,283.638,301.682,296.156,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),308.653,292.374,316.526,303.187,307.53,294.202,316.229,306.046,293.194,284.38,299.124,290.601,295.401,284.22,295.586,285.542,296.154,287.349,302.976,297.503,292.309,283.646,301.689,296.163,
