,0,1,2,3,
init,298.447,304.915,295.156,304.292,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,716.875,723.698,722.019,723.067,
Transpose (First Send),7.89998,7.89197,7.86738,7.8542,
Transpose (Packing),10.7098,10.7,10.6789,10.6617,
Transpose (Start Local Transpose),10.71,10.7003,10.6791,10.662,
Transpose (Start Receive),10.7164,10.704,10.6857,10.6666,
Transpose (First Receive),599.136,602.278,603.574,603.593,
Transpose (Finished Receive),599.136,602.279,603.574,603.593,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),599.139,602.282,603.577,603.595,
1D FFT X-Direction,6.48713,6.4877,6.45684,6.44846,
Run complete,716.876,723.7,722.021,723.07,

init,298.447,304.915,295.156,304.292,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,721.39,727.907,726.349,728.305,
Transpose (First Send),7.89703,7.90493,7.92688,7.92007,
Transpose (Packing),10.7047,10.7138,10.735,10.7319,
Transpose (Start Local Transpose),10.7049,10.7141,10.7353,10.7322,
Transpose (Start Receive),10.7095,10.7179,10.7394,10.7367,
Transpose (First Receive),603.048,608.06,608.093,608.003,
Transpose (Finished Receive),603.048,608.061,608.094,608.003,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),603.051,608.082,608.111,608.006,
1D FFT X-Direction,6.48808,6.50135,6.52227,6.51458,
Run complete,721.392,727.912,726.353,728.308,

init,298.447,304.915,295.156,304.292,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,727.063,729.077,726.953,724.109,
Transpose (First Send),7.86991,7.88086,7.90078,7.93034,
Transpose (Packing),10.6731,10.6896,10.71,10.7451,
Transpose (Start Local Transpose),10.6735,10.6899,10.7102,10.7454,
Transpose (Start Receive),10.6777,10.6971,10.717,10.7505,
Transpose (First Receive),607.133,606.8,605.928,607.129,
Transpose (Finished Receive),607.134,606.8,605.928,607.13,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),607.152,606.803,605.93,607.132,
1D FFT X-Direction,6.46211,6.4687,6.49158,6.52444,
Run complete,727.072,729.081,726.957,724.111,

init,298.447,304.915,295.156,304.292,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,725.593,726.773,729.612,730.231,
Transpose (First Send),7.85474,7.95546,7.92586,7.89281,
Transpose (Packing),10.6652,10.7619,10.7357,10.7031,
Transpose (Start Local Transpose),10.6654,10.7621,10.7359,10.7034,
Transpose (Start Receive),10.6723,10.7666,10.7404,10.709,
Transpose (First Receive),606.091,608.96,608.676,608.97,
Transpose (Finished Receive),606.091,608.961,608.676,608.971,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),606.094,608.964,608.679,608.988,
1D FFT X-Direction,6.44234,6.54856,6.51988,6.48736,
Run complete,725.594,726.821,729.614,730.233,

init,298.447,304.915,295.156,304.292,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,722.819,724.451,727.63,725.387,
Transpose (First Send),7.88285,7.93528,7.8524,7.85837,
Transpose (Packing),10.6891,10.7494,10.6593,10.6713,
Transpose (Start Local Transpose),10.6894,10.7513,10.6595,10.6716,
Transpose (Start Receive),10.6936,10.7612,10.6635,10.6799,
Transpose (First Receive),602.801,606.023,606.29,606.297,
Transpose (Finished Receive),602.802,606.023,606.291,606.297,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),602.804,606.026,606.293,606.299,
1D FFT X-Direction,6.47449,6.51572,6.44982,6.44609,
Run complete,722.821,724.453,727.632,725.391,

init,298.447,304.915,295.156,304.292,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,728.074,729.008,729.555,729.551,
Transpose (First Send),7.88051,7.829,7.8359,7.88074,
Transpose (Packing),10.6895,10.6352,10.643,10.6914,
Transpose (Start Local Transpose),10.6897,10.6355,10.6433,10.6917,
Transpose (Start Receive),10.6939,10.6408,10.6473,10.6963,
Transpose (First Receive),609.822,608.92,610.377,610.385,
Transpose (Finished Receive),609.823,608.92,610.378,610.385,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),609.84,608.923,610.381,610.388,
1D FFT X-Direction,6.47396,6.42383,6.43114,6.47818,
Run complete,728.078,729.01,729.557,729.553,

init,298.447,304.915,295.156,304.292,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,717.635,721.712,723.442,721.74,
Transpose (First Send),7.81739,7.95765,7.81578,7.91307,
