,0,1,2,3,
init,296.869,302.012,288.306,289.314,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.5625,4.518,4.51876,4.17474,
Transpose (First Send),0.625607,0.628547,0.574111,0.645149,
Transpose (Packing),1.11105,1.12073,1.13043,1.12003,
Transpose (Start Local Transpose),0.097478,0.101687,0.104609,0.105164,
Transpose (Start Receive),0.102434,0.106902,0.110195,0.110568,
Transpose (First Receive),2.92371,3.28815,3.54153,2.7477,
Transpose (Finished Receive),3.81737,3.9499,4.1854,3.66937,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.40643,4.36981,4.36977,4.04263,
1D FFT X-Direction,0.035774,0.036153,0.039211,0.036344,
Run complete,4.56412,4.51929,4.52007,4.18542,

init,296.869,302.012,288.306,289.314,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.36622,4.84958,4.33718,4.16183,
Transpose (First Send),0.585634,0.559734,0.59945,0.595873,
Transpose (Packing),1.12115,1.12382,1.13218,1.10912,
Transpose (Start Local Transpose),0.115452,0.111723,0.107055,0.104515,
Transpose (Start Receive),0.12137,0.117294,0.112288,0.110005,
Transpose (First Receive),2.79859,3.21191,3.16157,2.91159,
Transpose (Finished Receive),3.79578,4.53217,3.6954,3.67089,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.21537,4.71673,4.17913,4.02325,
1D FFT X-Direction,0.046272,0.037397,0.035952,0.036361,
Run complete,4.36773,4.85111,4.53018,4.16529,

init,296.869,302.012,288.306,289.314,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.42089,4.64921,4.5311,4.18708,
Transpose (First Send),0.636819,0.616455,0.604946,0.636244,
Transpose (Packing),1.10697,1.11096,1.16222,1.14918,
Transpose (Start Local Transpose),0.11656,0.101047,0.110164,0.111416,
Transpose (Start Receive),0.122454,0.106358,0.115811,0.116842,
Transpose (First Receive),2.8708,3.35296,3.60074,2.87389,
Transpose (Finished Receive),3.88491,4.2133,4.19504,3.71147,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.28024,4.50849,4.37949,4.06509,
1D FFT X-Direction,0.043361,0.036697,0.03801,0.035958,
Run complete,4.42248,4.65044,4.53235,4.211,

init,296.869,302.012,288.306,289.314,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.25057,5.02976,4.52714,4.26445,
Transpose (First Send),0.64196,0.620091,0.571462,0.631332,
Transpose (Packing),1.09795,1.09681,1.1149,1.10645,
Transpose (Start Local Transpose),0.103439,0.093004,0.095839,0.104185,
Transpose (Start Receive),0.109585,0.098429,0.101271,0.110685,
Transpose (First Receive),2.89596,3.48812,3.54133,2.73082,
Transpose (Finished Receive),3.81039,4.70752,3.74809,3.66847,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.09383,4.89227,4.36896,4.14239,
1D FFT X-Direction,0.041728,0.036174,0.036354,0.036728,
Run complete,4.25206,5.03095,4.70592,4.28617,

init,296.869,302.012,288.306,289.314,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.75122,4.93605,4.37099,4.19638,
Transpose (First Send),0.625972,0.55567,0.589982,0.616336,
Transpose (Packing),1.1146,1.10113,1.16081,1.14734,
Transpose (Start Local Transpose),0.111,0.09763,0.108227,0.108837,
Transpose (Start Receive),0.116428,0.102293,0.113954,0.114858,
Transpose (First Receive),2.85803,3.33969,3.19691,2.8106,
Transpose (Finished Receive),4.41071,4.61176,3.73394,3.66079,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.59482,4.79724,4.22616,4.07368,
1D FFT X-Direction,0.043298,0.036934,0.037574,0.035443,
Run complete,4.75257,4.93721,4.61001,4.2,

init,296.869,302.012,288.306,289.314,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,6.93379,6.91436,7.07243,6.68205,
Transpose (First Send),0.626789,0.549694,0.581178,0.603451,
Transpose (Packing),1.09774,1.10031,1.13384,1.11369,
Transpose (Start Local Transpose),0.103614,0.095258,0.099687,0.104286,
Transpose (Start Receive),0.108819,0.100296,0.105562,0.110349,
Transpose (First Receive),2.15078,1.84928,6.09862,2.81777,
Transpose (Finished Receive),6.41633,6.42298,6.71225,6.26668,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.77359,6.77689,6.9025,6.55172,
1D FFT X-Direction,0.042172,0.036725,0.037505,0.037324,
Run complete,6.9389,6.91572,7.07763,6.71221,

init,296.869,302.012,288.306,289.314,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.5944,4.57287,4.65026,4.28583,
Transpose (First Send),0.660491,0.610229,0.640537,0.67575,
Transpose (Packing),1.15637,1.17621,1.18582,1.15926,
Transpose (Start Local Transpose),0.13742,0.134345,0.157604,0.148778,
Transpose (Start Receive),0.142872,0.138882,0.171156,0.155375,
Transpose (First Receive),2.962,3.3365,3.30071,2.96848,
Transpose (Finished Receive),3.82407,3.93787,4.30446,3.72131,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.4459,4.43731,4.48953,4.1498,
1D FFT X-Direction,0.042495,0.036452,0.040259,0.036919,
Run complete,4.5959,4.57409,4.65153,4.3042,

init,296.869,302.012,288.306,289.314,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.38303,5.05528,4.50401,4.48535,
Transpose (First Send),0.713325,0.726035,0.701819,0.704851,
Transpose (Packing),1.21491,1.22834,1.23919,1.22533,
Transpose (Start Local Transpose),0.194514,0.19281,0.194912,0.198924,
Transpose (Start Receive),0.200649,0.198057,0.201611,0.205554,
Transpose (First Receive),2.95285,3.34291,3.47139,2.89443,
Transpose (Finished Receive),3.93428,4.73389,3.63854,3.84929,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.23029,4.91801,4.35002,4.35275,
1D FFT X-Direction,0.041847,0.036771,0.036459,0.036622,
Run complete,4.3845,5.05644,4.73258,4.48848,

init,296.869,302.012,288.306,289.314,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7.75858,7.07318,7.36104,7.35824,
Transpose (First Send),0.65961,0.633375,0.61003,0.640343,
Transpose (Packing),1.14347,1.12662,1.16687,1.15595,
Transpose (Start Local Transpose),0.126923,0.117023,0.128977,0.132874,
Transpose (Start Receive),0.132437,0.121716,0.134758,0.1383,
Transpose (First Receive),6.51327,3.10111,2.07186,1.70048,
Transpose (Finished Receive),7.39197,6.68936,6.87757,6.90779,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.58322,6.92905,7.20529,7.2353,
1D FFT X-Direction,0.042167,0.037194,0.037499,0.036655,
Run complete,7.76332,7.12082,7.39079,7.35971,

init,296.869,302.012,288.306,289.314,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.48874,4.6673,4.10788,4.20717,
Transpose (First Send),0.658131,0.63939,0.589689,0.61485,
Transpose (Packing),1.1225,1.13036,1.13341,1.12227,
Transpose (Start Local Transpose),0.110013,0.09805,0.095688,0.097604,
Transpose (Start Receive),0.121565,0.103298,0.101486,0.103536,
Transpose (First Receive),2.84489,3.42394,3.19391,2.67331,
Transpose (Finished Receive),4.147,4.34608,3.46469,3.73313,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.3305,4.53046,3.9481,4.07221,
1D FFT X-Direction,0.044821,0.036255,0.03517,0.036615,
Run complete,4.49013,4.66858,4.34537,4.21065,

init,296.869,302.012,288.306,289.314,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.86975,5.06336,4.50387,4.25487,
Transpose (First Send),0.68698,0.665178,0.61763,0.665386,
Transpose (Packing),1.16308,1.1713,1.18355,1.1735,
Transpose (Start Local Transpose),0.156168,0.151943,0.152754,0.156452,
Transpose (Start Receive),0.162224,0.156772,0.158419,0.161997,
Transpose (First Receive),2.79894,3.40935,3.64598,2.82865,
Transpose (Finished Receive),4.5295,4.73201,3.76709,3.7674,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.71323,4.92422,4.3531,4.12023,
1D FFT X-Direction,0.045603,0.036546,0.038043,0.035864,
Run complete,4.8713,5.06436,4.73024,4.25888,

init,296.869,302.012,288.306,289.314,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.36991,5.00157,4.4798,4.23369,
Transpose (First Send),0.639266,0.620931,0.585426,0.603228,
Transpose (Packing),1.1195,1.11315,1.21766,1.1146,
Transpose (Start Local Transpose),0.10403,0.09307,0.103579,0.102054,
Transpose (Start Receive),0.125749,0.097599,0.109042,0.108016,
Transpose (First Receive),2.7953,3.348,3.49928,2.87388,
Transpose (Finished Receive),3.84668,4.68196,3.74771,3.72079,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.21608,4.86656,4.32538,4.09475,
1D FFT X-Direction,0.04259,0.037046,0.039379,0.035968,
Run complete,4.37128,5.00293,4.68006,4.23676,

init,296.869,302.012,288.306,289.314,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.52155,5.86905,6.17079,6.26669,
Transpose (First Send),0.643027,0.617589,0.587925,0.647568,
Transpose (Packing),1.10183,1.10815,1.13199,1.12204,
Transpose (Start Local Transpose),0.102196,0.089591,0.098037,0.096068,
Transpose (Start Receive),0.108279,0.095634,0.121348,0.118161,
Transpose (First Receive),2.71273,2.44636,3.00653,4.79251,
Transpose (Finished Receive),5.17472,5.54942,5.65566,5.76138,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.35937,5.73493,6.01046,6.11807,
1D FFT X-Direction,0.043792,0.036173,0.038148,0.036297,
Run complete,5.76367,5.87546,6.17221,6.26816,

init,296.869,302.012,288.306,289.314,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.61039,4.58359,4.5659,4.2087,
Transpose (First Send),0.64884,0.633184,0.598227,0.63666,
Transpose (Packing),1.1232,1.12819,1.14545,1.12908,
Transpose (Start Local Transpose),0.108018,0.099576,0.110894,0.123306,
Transpose (Start Receive),0.129792,0.104017,0.116372,0.136603,
Transpose (First Receive),2.86153,3.35329,3.65716,2.94942,
Transpose (Finished Receive),3.88363,4.05107,4.22778,3.73005,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.45653,4.44333,4.41225,4.08213,
1D FFT X-Direction,0.043575,0.036891,0.036889,0.041159,
Run complete,4.61192,4.58491,4.56695,4.22765,

init,296.869,302.012,288.306,289.314,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.49408,4.49079,4.54651,4.20134,
Transpose (First Send),0.620405,0.584347,0.563318,0.616535,
Transpose (Packing),1.11359,1.1241,1.10748,1.10674,
Transpose (Start Local Transpose),0.103982,0.099941,0.10052,0.112659,
Transpose (Start Receive),0.109205,0.104643,0.106297,0.120315,
Transpose (First Receive),2.77351,3.21889,3.42568,2.76707,
Transpose (Finished Receive),3.7726,3.93842,4.21125,3.65234,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.33612,4.34701,4.39633,4.06547,
1D FFT X-Direction,0.04342,0.036981,0.035862,0.035617,
Run complete,4.49564,4.49209,4.54758,4.21079,

init,296.869,302.012,288.306,289.314,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.49037,4.65282,4.10867,4.22599,
Transpose (First Send),0.615402,0.547281,0.577058,0.604568,
Transpose (Packing),1.09623,1.09687,1.12004,1.10913,
Transpose (Start Local Transpose),0.098625,0.08806,0.096751,0.098346,
Transpose (Start Receive),0.103766,0.093126,0.102083,0.104469,
Transpose (First Receive),2.81391,3.33592,3.13341,2.8325,
Transpose (Finished Receive),4.14762,4.32518,3.45655,3.70489,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.33129,4.50964,3.9447,4.09578,
1D FFT X-Direction,0.04079,0.036345,0.03664,0.036653,
Run complete,4.49193,4.6541,4.32411,4.22899,

init,296.869,302.012,288.306,289.314,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.47454,4.43011,4.5774,4.16978,
Transpose (First Send),0.645914,0.540723,0.585091,0.621577,
Transpose (Packing),1.09356,1.09119,1.12766,1.11775,
Transpose (Start Local Transpose),0.10995,0.091686,0.107585,0.110468,
Transpose (Start Receive),0.115482,0.096272,0.11349,0.116265,
Transpose (First Receive),2.95123,3.18809,3.22546,3.09058,
Transpose (Finished Receive),3.80869,3.94256,4.2364,3.61181,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.31911,4.29545,4.42122,4.0395,
1D FFT X-Direction,0.041921,0.036344,0.038644,0.037034,
Run complete,4.47612,4.43125,4.57851,4.2358,

init,296.869,302.012,288.306,289.314,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.72078,4.90617,4.3347,4.33707,
Transpose (First Send),0.629296,0.638323,0.576751,0.578324,
Transpose (Packing),1.1012,1.11299,1.11926,1.10717,
Transpose (Start Local Transpose),0.100187,0.095101,0.101042,0.100566,
Transpose (Start Receive),0.10617,0.100356,0.106922,0.107291,
Transpose (First Receive),2.83999,3.48984,3.32631,2.71578,
Transpose (Finished Receive),4.37126,4.59003,3.4685,3.75056,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.56848,4.77547,4.18403,4.20388,
1D FFT X-Direction,0.042734,0.036757,0.037137,0.03638,
Run complete,4.72244,4.90752,4.58923,4.34051,

init,296.869,302.012,288.306,289.314,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.6716,4.82365,4.30088,4.36838,
Transpose (First Send),0.631169,0.607451,0.653902,0.593919,
Transpose (Packing),1.09092,1.09421,1.10928,1.09423,
Transpose (Start Local Transpose),0.097296,0.085479,0.098731,0.093954,
Transpose (Start Receive),0.102417,0.090468,0.104126,0.099363,
Transpose (First Receive),2.75582,3.41816,3.3102,3.00693,
Transpose (Finished Receive),4.32493,4.48797,3.5596,3.70477,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.5161,4.68001,4.14657,4.23261,
1D FFT X-Direction,0.042124,0.035683,0.03778,0.035716,
Run complete,4.67313,4.82472,4.4861,4.37203,

init,296.869,302.012,288.306,289.314,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.28884,4.75796,4.33577,4.38602,
Transpose (First Send),0.626435,0.602399,0.571967,0.608109,
Transpose (Packing),1.10259,1.09583,1.1215,1.1116,
Transpose (Start Local Transpose),0.106155,0.089727,0.112825,0.09575,
Transpose (Start Receive),0.112845,0.094752,0.118818,0.117886,
Transpose (First Receive),3.03924,3.27215,3.12841,2.7925,
Transpose (Finished Receive),3.71961,4.43655,3.58551,3.65825,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.13312,4.62152,4.18275,4.25078,
1D FFT X-Direction,0.042613,0.0359,0.037666,0.037246,
Run complete,4.29042,4.75903,4.43506,4.38747,
