,0,1,2,3,
init,399.151,397.826,391.157,391.273,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,83.3259,71.7642,75.0877,74.2318,
Transpose (First Send),5.99382,5.97544,5.95424,5.94544,
Transpose (Packing),16.2119,16.134,16.1344,16.1669,
Transpose (Start Local Transpose),0.505319,0.497521,0.494137,0.490918,
Transpose (Start Receive),0.518807,0.505465,0.502658,0.500153,
Transpose (First Receive),50.8985,46.0338,45.2738,47.1655,
Transpose (Finished Receive),72.6745,58.0719,59.6153,60.9347,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),75.4189,63.7501,67.2157,66.4177,
1D FFT X-Direction,0.398386,0.400269,0.392745,0.370545,
Run complete,83.3277,72.6765,75.0893,74.2343,

init,399.151,397.826,391.157,391.273,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,84.5346,72.6696,75.3102,74.3313,
Transpose (First Send),5.97673,5.90254,5.89739,5.94089,
Transpose (Packing),16.1855,16.1557,16.158,16.1968,
Transpose (Start Local Transpose),0.493707,0.508248,0.460035,0.45459,
Transpose (Start Receive),0.502459,0.519581,0.467478,0.463704,
Transpose (First Receive),51.9181,49.4852,42.9674,42.3314,
Transpose (Finished Receive),73.9046,57.1202,57.9725,59.7026,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),76.6556,64.7575,67.4063,66.5115,
1D FFT X-Direction,0.402307,0.411684,0.394197,0.372646,
Run complete,84.537,73.903,75.3122,74.3339,

init,399.151,397.826,391.157,391.273,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,85.212,73.4996,77.0586,77.3474,
Transpose (First Send),5.99144,5.87692,5.93007,5.92797,
Transpose (Packing),16.2736,16.183,16.1729,16.1826,
Transpose (Start Local Transpose),0.503033,0.501806,0.474827,0.447731,
Transpose (Start Receive),0.523797,0.509638,0.482412,0.457349,
Transpose (First Receive),54.6421,49.24,43.1573,42.297,
Transpose (Finished Receive),74.5648,58.692,58.846,61.7058,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),77.3076,65.6126,69.134,69.433,
1D FFT X-Direction,0.401563,0.39905,0.397233,0.366882,
Run complete,85.214,74.5634,77.0655,77.3532,

init,399.151,397.826,391.157,391.273,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,71.9621,85.2846,74.552,73.0829,
Transpose (First Send),6.02915,5.91791,5.96716,5.923,
Transpose (Packing),16.2183,16.1602,16.1577,16.069,
Transpose (Start Local Transpose),0.493164,0.486444,0.554957,0.48499,
Transpose (Start Receive),0.501256,0.494652,0.578212,0.507607,
Transpose (First Receive),49.2276,48.768,44.8993,42.9469,
Transpose (Finished Receive),59.9768,74.6162,58.7185,59.7597,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),64.0863,77.3581,66.6647,65.2373,
1D FFT X-Direction,0.40631,0.40227,0.424448,0.37116,
Run complete,71.9647,85.2862,74.6098,73.0865,

init,399.151,397.826,391.157,391.273,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,82.3916,71.0916,74.4134,73.3876,
Transpose (First Send),5.99927,5.9096,5.93373,5.92618,
Transpose (Packing),16.2479,16.1718,16.1696,16.1675,
Transpose (Start Local Transpose),0.510872,0.505725,0.499936,0.453445,
Transpose (Start Receive),0.518433,0.511727,0.508437,0.463907,
Transpose (First Receive),48.1582,47.9621,44.0262,42.5266,
Transpose (Finished Receive),71.7583,58.2737,58.9111,60.0254,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),74.5008,63.2003,66.4804,65.5082,
1D FFT X-Direction,0.400226,0.39788,0.39175,0.367941,
Run complete,82.3937,71.7573,74.415,73.3903,

init,399.151,397.826,391.157,391.273,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,72.1683,73.2441,82.8261,67.6213,
Transpose (First Send),6.01186,5.88024,5.9427,5.87966,
Transpose (Packing),16.2781,16.2131,16.1878,16.1289,
Transpose (Start Local Transpose),0.534236,0.528551,0.515813,0.45471,
Transpose (Start Receive),0.541764,0.54526,0.523253,0.464674,
Transpose (First Receive),43.5175,45.2207,49.875,46.7277,
Transpose (Finished Receive),59.5885,60.8973,72.2102,55.8859,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),64.3123,65.3444,74.9526,59.7778,
1D FFT X-Direction,0.401154,0.396752,0.395456,0.368802,
Run complete,72.2107,73.2458,82.8274,68.9081,

init,399.151,397.826,391.157,391.273,
