,0,1,2,3,4,5,6,7,
init,302.42,295.472,291.861,296.884,302.489,302.944,295.207,296.177,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,23.4206,23.4483,23.5202,23.5648,23.3578,23.7266,23.66,23.6086,
Transpose (First Send),0.194826,0.190137,0.195432,0.197241,0.192082,0.206903,0.202142,0.192092,
Transpose (Packing),0.193665,0.188652,0.194711,0.195919,0.191269,0.205673,0.201212,0.190583,
Transpose (Start Local Transpose),0.204853,0.199316,0.204713,0.207541,0.201161,0.216771,0.210893,0.201335,
Transpose (Start Receive),0.209732,0.203809,0.209063,0.213742,0.205446,0.221792,0.21612,0.207025,
Transpose (First Receive),13.3446,13.6469,13.2322,13.1995,16.101,16.1785,16.1467,16.3877,
Transpose (Finished Receive),22.9171,22.9598,23.0218,23.07,22.8361,23.2081,23.1679,23.101,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),22.9553,22.9942,23.0557,23.105,22.8721,23.2441,23.2051,23.1396,
1D FFT X-Direction,0.193296,0.188233,0.194454,0.195407,0.190846,0.205289,0.200939,0.190136,
Run complete,23.4243,23.4512,23.5221,23.5686,23.3602,23.7306,23.663,23.6113,

init,302.42,295.472,291.861,296.884,302.489,302.944,295.207,296.177,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,23.7946,23.599,23.5661,23.8188,23.437,23.5174,23.0996,23.4077,
Transpose (First Send),0.211091,0.191717,0.198292,0.199267,0.192354,0.211323,0.204623,0.194253,
Transpose (Packing),0.209195,0.19067,0.197635,0.197981,0.191432,0.20942,0.203797,0.192826,
Transpose (Start Local Transpose),0.225473,0.200812,0.206899,0.208858,0.201593,0.222518,0.213399,0.20515,
Transpose (Start Receive),0.238473,0.20646,0.211997,0.215332,0.206509,0.228727,0.218897,0.211511,
Transpose (First Receive),12.8126,12.8082,12.8608,13.0896,16.429,16.5218,16.3743,16.3244,
Transpose (Finished Receive),23.3238,23.0962,23.0662,23.3237,22.9627,23.0028,22.5878,22.8829,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.362,23.1316,23.1027,23.3609,22.9974,23.0381,22.6249,22.9215,
1D FFT X-Direction,0.208565,0.190255,0.197191,0.197463,0.190995,0.209005,0.203509,0.192518,
Run complete,23.8301,23.6017,23.5693,23.8236,23.4408,23.521,23.1025,23.4115,

init,302.42,295.472,291.861,296.884,302.489,302.944,295.207,296.177,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,23.6845,23.6046,23.638,23.2664,23.456,23.4674,22.8875,23.23,
Transpose (First Send),0.205244,0.190349,0.195611,0.195862,0.191425,0.207135,0.207479,0.191697,
Transpose (Packing),0.203196,0.189386,0.19457,0.194536,0.190607,0.205781,0.20663,0.19058,
Transpose (Start Local Transpose),0.219613,0.198821,0.205083,0.207031,0.200541,0.215932,0.216484,0.201018,
Transpose (Start Receive),0.229774,0.203543,0.209546,0.213755,0.204762,0.22083,0.221033,0.206825,
Transpose (First Receive),12.4075,12.3342,12.2249,12.0514,16.7378,16.8515,16.7493,16.741,
Transpose (Finished Receive),23.1967,23.1058,23.1434,22.7799,22.9462,22.9587,22.3874,22.7312,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.2368,23.1407,23.1779,22.8227,22.9823,22.9961,22.4242,22.7673,
1D FFT X-Direction,0.202586,0.189057,0.194216,0.194122,0.190342,0.205355,0.206375,0.190151,
Run complete,24.0189,23.6088,23.6428,23.2699,23.4596,23.4713,22.8901,23.2337,

init,302.42,295.472,291.861,296.884,302.489,302.944,295.207,296.177,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,23.5566,23.4304,23.4466,23.5194,23.9801,24.0977,23.8201,24.0507,
Transpose (First Send),0.203747,0.189133,0.195391,0.198006,0.192509,0.208248,0.198161,0.191482,
Transpose (Packing),0.202028,0.188085,0.194612,0.196632,0.191618,0.207187,0.197421,0.190329,
Transpose (Start Local Transpose),0.217185,0.199056,0.205521,0.208256,0.200697,0.217183,0.206158,0.200041,
Transpose (Start Receive),0.225889,0.20398,0.210201,0.214683,0.204866,0.222154,0.21146,0.205971,
Transpose (First Receive),16.3641,16.2833,16.0493,16.1815,15.1069,14.9111,14.6708,14.5177,
Transpose (Finished Receive),23.077,22.9379,22.9326,23.0319,23.4756,23.5877,23.3319,23.5383,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.1118,22.9724,22.9673,23.0673,23.5109,23.6233,23.3689,23.5754,
1D FFT X-Direction,0.201532,0.18776,0.194159,0.196216,0.191286,0.206823,0.197155,0.189896,
Run complete,23.5602,23.4322,23.4487,23.5224,23.9819,24.1015,23.8226,24.0546,

init,302.42,295.472,291.861,296.884,302.489,302.944,295.207,296.177,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,23.7925,23.8032,23.6628,23.5949,23.3136,23.601,23.3887,23.5836,
Transpose (First Send),0.204687,0.192033,0.195159,0.196116,0.190491,0.20948,0.202194,0.193763,
Transpose (Packing),0.203097,0.190769,0.194224,0.194664,0.189828,0.208491,0.201442,0.192475,
Transpose (Start Local Transpose),0.218156,0.200733,0.20586,0.205659,0.199634,0.217994,0.21113,0.202042,
Transpose (Start Receive),0.226989,0.205652,0.211548,0.212301,0.203768,0.222845,0.215838,0.208011,
Transpose (First Receive),13.6325,13.6676,13.6865,13.745,16.6942,16.9641,16.8492,16.7638,
Transpose (Finished Receive),23.3029,23.2852,23.1634,23.1038,22.804,23.0809,22.886,23.0895,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.3378,23.3196,23.199,23.1399,22.8391,23.1171,22.9213,23.1264,
1D FFT X-Direction,0.202463,0.190435,0.193846,0.194236,0.189573,0.208151,0.201184,0.192027,
Run complete,23.8002,23.8066,23.6663,23.5978,23.3161,23.6045,23.3911,23.5872,

init,302.42,295.472,291.861,296.884,302.489,302.944,295.207,296.177,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,24.0783,23.8149,23.8985,24.0771,23.9829,24.1663,24.3452,24.3527,
Transpose (First Send),0.206713,0.19195,0.197657,0.194616,0.193427,0.210303,0.197597,0.196094,
Transpose (Packing),0.205328,0.190946,0.196685,0.193298,0.192721,0.209075,0.196604,0.194716,
Transpose (Start Local Transpose),0.219806,0.201437,0.207316,0.203184,0.202814,0.220887,0.207887,0.206402,
Transpose (Start Receive),0.22931,0.206552,0.211771,0.210147,0.207723,0.225879,0.212478,0.212892,
Transpose (First Receive),13.9651,13.5195,14.078,14.1942,16.2969,16.4582,16.5181,16.439,
Transpose (Finished Receive),23.5736,23.3275,23.4097,23.5824,23.4769,23.6613,23.8393,23.8538,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.6079,23.3624,23.4456,23.6185,23.5119,23.6967,23.8762,23.8903,
1D FFT X-Direction,0.204806,0.190592,0.196384,0.192871,0.192412,0.208614,0.196335,0.194366,
Run complete,24.0834,23.8171,23.9007,24.0808,23.9855,24.1703,24.3493,24.3572,

init,302.42,295.472,291.861,296.884,302.489,302.944,295.207,296.177,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,23.9821,23.8263,23.8777,23.9154,23.7716,24.0176,23.9726,23.9232,
Transpose (First Send),0.213392,0.192504,0.200586,0.200434,0.19284,0.208622,0.201716,0.195535,
Transpose (Packing),0.211908,0.191494,0.199368,0.199008,0.191856,0.207572,0.200864,0.194345,
Transpose (Start Local Transpose),0.225611,0.202735,0.211067,0.210523,0.202682,0.218029,0.211606,0.205127,
Transpose (Start Receive),0.235138,0.207479,0.216138,0.217114,0.208135,0.223255,0.216305,0.211712,
Transpose (First Receive),16.2236,16.0795,16.27,16.358,14.3868,14.8146,14.2244,14.2861,
Transpose (Finished Receive),23.4776,23.3266,23.3726,23.4185,23.2698,23.506,23.4664,23.4137,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.5118,23.3623,23.407,23.4538,23.3041,23.5409,23.5008,23.4501,
1D FFT X-Direction,0.211393,0.191125,0.199,0.19862,0.191483,0.20724,0.200544,0.194001,
Run complete,23.9881,23.8281,23.8802,23.9187,23.7735,24.0216,23.9756,23.9256,

init,302.42,295.472,291.861,296.884,302.489,302.944,295.207,296.177,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,23.3484,23.0714,23.4065,23.4433,24.1281,24.099,24.0779,24.0876,
Transpose (First Send),0.203283,0.189649,0.196431,0.196224,0.191069,0.210582,0.197727,0.192307,
Transpose (Packing),0.201917,0.188782,0.195621,0.194884,0.190349,0.209408,0.196825,0.191274,
Transpose (Start Local Transpose),0.214855,0.197312,0.205678,0.20517,0.199898,0.220071,0.20529,0.200485,
Transpose (Start Receive),0.223791,0.201699,0.210325,0.211051,0.204957,0.224934,0.209888,0.20643,
Transpose (First Receive),16.5813,16.7235,16.3508,16.6021,12.5926,12.4017,12.6212,12.48,
Transpose (Finished Receive),22.8421,22.5848,22.9039,22.9433,23.607,23.5916,23.5916,23.5943,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),22.8769,22.6199,22.938,22.9787,23.6557,23.6349,23.626,23.6363,
1D FFT X-Direction,0.201417,0.188386,0.195242,0.194416,0.189967,0.208956,0.196565,0.190972,
Run complete,23.352,23.0735,23.4084,23.4469,24.1316,24.1014,24.0806,24.092,

init,302.42,295.472,291.861,296.884,302.489,302.944,295.207,296.177,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,23.6241,23.1918,23.4967,23.6513,23.6307,23.7349,23.5643,23.674,
Transpose (First Send),0.206009,0.190196,0.198265,0.195248,0.192926,0.209893,0.196475,0.196595,
Transpose (Packing),0.204665,0.189346,0.197526,0.193885,0.192277,0.208876,0.195586,0.195516,
Transpose (Start Local Transpose),0.217233,0.198956,0.206034,0.20405,0.201598,0.218541,0.204579,0.204228,
Transpose (Start Receive),0.225344,0.203654,0.210895,0.209618,0.20573,0.223557,0.208808,0.209878,
Transpose (First Receive),15.0868,14.3757,14.493,13.9097,16.1066,15.9548,16.0037,15.9996,
Transpose (Finished Receive),23.1336,22.6892,23.0005,23.1467,23.1173,23.2211,23.0546,23.1916,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.1685,22.7295,23.0354,23.1821,23.1594,23.2558,23.0924,23.2283,
1D FFT X-Direction,0.204142,0.188978,0.197109,0.193462,0.191852,0.208468,0.195324,0.195013,
Run complete,23.6283,23.1942,23.4987,23.6546,23.633,23.7389,23.5671,23.6777,

init,302.42,295.472,291.861,296.884,302.489,302.944,295.207,296.177,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,23.5641,23.4642,23.4247,23.4454,23.5897,23.6047,23.287,23.4184,
Transpose (First Send),0.20155,0.190088,0.195546,0.197431,0.190705,0.210485,0.199968,0.193881,
Transpose (Packing),0.19998,0.189215,0.194742,0.196241,0.18999,0.209247,0.199162,0.192755,
Transpose (Start Local Transpose),0.214904,0.198831,0.203832,0.206027,0.19895,0.218607,0.207913,0.202589,
Transpose (Start Receive),0.223921,0.203301,0.208374,0.212046,0.20288,0.223485,0.212344,0.208126,
Transpose (First Receive),16.4118,16.1152,16.0818,15.9758,15.7504,15.6116,15.5749,15.4341,
Transpose (Finished Receive),23.0575,22.9636,22.9349,22.9466,23.0818,23.0923,22.7953,22.925,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.094,22.9992,22.9707,22.9816,23.1161,23.1286,22.8295,22.9616,
1D FFT X-Direction,0.199482,0.188865,0.194299,0.195799,0.189717,0.208861,0.198909,0.192434,
Run complete,23.5701,23.4674,23.427,23.4494,23.5931,23.6082,23.2894,23.4222,

init,302.42,295.472,291.861,296.884,302.489,302.944,295.207,296.177,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,23.1514,22.8738,23.1096,23.0431,23.2516,23.2545,22.959,23.0904,
Transpose (First Send),0.201754,0.188708,0.196304,0.196202,0.189732,0.208145,0.199447,0.191898,
Transpose (Packing),0.200466,0.187837,0.195521,0.195001,0.189021,0.207199,0.1985,0.190937,
Transpose (Start Local Transpose),0.212509,0.196761,0.205342,0.205702,0.197749,0.216749,0.208049,0.199782,
Transpose (Start Receive),0.221651,0.201717,0.209701,0.212304,0.2022,0.221541,0.212332,0.205639,
Transpose (First Receive),10.7668,10.1651,10.2975,10.634,16.6293,16.5968,16.7183,16.508,
Transpose (Finished Receive),22.6477,22.3689,22.6338,22.563,22.741,22.7518,22.4439,22.5884,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),22.6827,22.4096,22.6682,22.5993,22.7767,22.7866,22.4799,22.6254,
1D FFT X-Direction,0.199933,0.187491,0.195134,0.194602,0.188742,0.206879,0.198252,0.19052,
Run complete,23.1562,22.8762,23.1129,23.0458,23.2552,23.2585,22.962,23.095,

init,302.42,295.472,291.861,296.884,302.489,302.944,295.207,296.177,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,24.0208,24.0209,23.7465,23.7621,24.3174,24.3337,23.7503,23.9372,
Transpose (First Send),0.204728,0.187474,0.196948,0.194423,0.19042,0.20733,0.197223,0.19424,
Transpose (Packing),0.203354,0.186401,0.195843,0.193135,0.18965,0.206414,0.196285,0.192984,
Transpose (Start Local Transpose),0.217303,0.196198,0.205616,0.204003,0.198748,0.216823,0.206811,0.203778,
Transpose (Start Receive),0.226052,0.200958,0.210263,0.20952,0.203239,0.22146,0.211838,0.210247,
Transpose (First Receive),15.607,15.5349,15.2537,15.5635,15.9463,15.6898,15.6166,15.7263,
