,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,306.698,300.312,298.202,296.884,297.118,291.467,296.122,290.743,289.55,289.715,293.159,288.529,304.333,299.744,295.082,295.319,289.047,291.848,288.518,286.806,294.686,290.067,289.139,287.664,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,24.1103,24.2577,24.2612,24.2722,23.9721,24.1909,24.1887,24.1332,23.4528,23.2464,23.5109,23.2796,23.4761,23.5016,23.4355,23.4839,23.4908,23.4919,23.2029,23.505,23.4593,23.3129,23.4115,23.4132,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.183142,0.172644,0.194831,0.17231,0.184963,0.176372,0.172603,0.170801,0.260241,0.278846,0.280944,0.287351,0.257327,0.273432,0.280153,0.280379,0.232374,0.298029,0.257408,0.264348,0.276391,0.25869,0.272015,0.253057,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.183475,0.172987,0.195102,0.172569,0.185248,0.176653,0.172792,0.170976,0.260776,0.279082,0.281196,0.287695,0.257613,0.273815,0.280559,0.280622,0.232585,0.298602,0.25766,0.264555,0.276665,0.258923,0.272203,0.253316,
Transpose (Finished All2All),23.7818,23.9351,23.9231,23.9376,23.641,23.8574,23.8586,23.807,23.1178,22.9263,23.181,22.9798,23.1521,23.157,23.1166,23.1564,23.185,23.168,22.8742,23.187,23.1411,22.9853,23.1032,23.1016,
Transpose (Unpacking),23.7826,23.9362,23.9243,23.9384,23.6418,23.8584,23.8595,23.8077,23.1186,22.9272,23.1833,22.9807,23.1528,23.1597,23.1174,23.1591,23.1857,23.1686,22.875,23.1875,23.1433,22.9874,23.1041,23.1021,
1D FFT X-Direction,0.182735,0.172165,0.194415,0.171875,0.184618,0.175985,0.172297,0.170474,0.259765,0.278224,0.280441,0.286859,0.256871,0.27298,0.279733,0.279714,0.232086,0.297613,0.256627,0.264002,0.275938,0.258198,0.271692,0.252642,
Run complete,24.1106,24.258,24.2614,24.2724,23.9725,24.1911,24.1889,24.1334,23.4531,23.2466,23.5111,23.2799,23.4764,23.5019,23.4358,23.4842,23.491,23.4921,23.2032,23.5052,23.4596,23.3131,23.4118,23.4134,

init,306.698,300.312,298.202,296.884,297.118,291.467,296.122,290.743,289.55,289.715,293.159,288.529,304.333,299.744,295.082,295.319,289.047,291.848,288.518,286.806,294.686,290.067,289.139,287.664,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,24.0579,24.0976,24.1051,24.1126,24.0716,24.1043,24.0946,24.0657,23.3052,23.1207,23.2917,23.3455,23.2674,23.2853,23.3453,23.3273,23.1076,23.1063,23.2642,23.2969,23.3358,23.3265,23.2686,23.304,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.188957,0.177238,0.180626,0.181825,0.172681,0.177643,0.189266,0.176627,0.293807,0.30701,0.279156,0.294211,0.258504,0.267205,0.285901,0.262313,0.276634,0.275872,0.264116,0.253545,0.272603,0.270262,0.289348,0.254027,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.189284,0.177592,0.180884,0.182091,0.172942,0.177958,0.189491,0.176861,0.294234,0.307299,0.279516,0.294578,0.2587,0.267596,0.286575,0.262891,0.276895,0.276141,0.26431,0.25378,0.272829,0.270522,0.289659,0.254306,
Transpose (Finished All2All),23.7317,23.766,23.7774,23.7766,23.7445,23.7654,23.7624,23.73,22.9979,22.7991,22.9695,23.0307,22.9535,22.9665,23.0135,23.0185,22.7877,22.7869,22.9555,22.9697,22.9956,23.0145,22.9255,22.9811,
Transpose (Unpacking),23.7327,23.7665,23.7779,23.7771,23.7454,23.7662,23.763,23.7307,22.9992,22.7996,22.9702,23.0315,22.9542,22.967,23.014,23.0192,22.7883,22.7876,22.9561,22.971,22.9964,23.0151,22.926,22.9825,
1D FFT X-Direction,0.188433,0.176821,0.18019,0.181335,0.172291,0.177238,0.188876,0.176166,0.29337,0.306497,0.278777,0.293826,0.258169,0.266874,0.285389,0.261839,0.276192,0.275513,0.263649,0.252822,0.272133,0.269774,0.288906,0.2537,
Run complete,24.0582,24.0979,24.1053,24.1128,24.0718,24.1046,24.0948,24.0659,23.3054,23.1211,23.2919,23.3457,23.2676,23.2855,23.3455,23.3276,23.1078,23.1065,23.2644,23.2972,23.336,23.3267,23.2689,23.3042,

init,306.698,300.312,298.202,296.884,297.118,291.467,296.122,290.743,289.55,289.715,293.159,288.529,304.333,299.744,295.082,295.319,289.047,291.848,288.518,286.806,294.686,290.067,289.139,287.664,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,23.2968,23.5375,23.538,23.4924,23.7342,23.7666,23.7846,23.7568,22.4734,22.3905,22.8727,22.7922,22.7687,22.7951,22.9282,22.8558,22.4986,22.8668,22.9079,22.9091,22.6408,22.7533,22.9322,22.9064,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.182784,0.182311,0.172301,0.180053,0.175245,0.178463,0.182442,0.18075,0.256351,0.272296,0.279849,0.265418,0.264368,0.267267,0.267921,0.271048,0.268928,0.284553,0.253726,0.259855,0.267838,0.27896,0.272043,0.281901,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.183137,0.182531,0.172586,0.18028,0.175722,0.178745,0.182592,0.180921,0.256605,0.272499,0.280056,0.265672,0.26459,0.26755,0.268196,0.271294,0.26913,0.284898,0.253922,0.260406,0.268112,0.279152,0.272299,0.282143,
Transpose (Finished All2All),22.9523,23.1939,23.1934,23.1818,23.3997,23.4409,23.4418,23.4238,22.1639,22.0769,22.5424,22.4716,22.458,22.4629,22.5953,22.5378,22.1773,22.542,22.6092,22.5882,22.3361,22.4355,22.6089,22.602,
Transpose (Unpacking),22.9532,23.1944,23.194,23.1824,23.4002,23.4415,23.4426,23.4243,22.1646,22.0777,22.5428,22.4721,22.4588,22.4635,22.5958,22.5385,22.1782,22.5427,22.6098,22.589,22.3367,22.4361,22.6093,22.6025,
1D FFT X-Direction,0.18237,0.181885,0.171927,0.179709,0.174851,0.178131,0.182085,0.180401,0.256017,0.272009,0.279585,0.265104,0.263953,0.266913,0.267458,0.270736,0.268629,0.284215,0.252799,0.259561,0.267524,0.278552,0.271692,0.281578,
Run complete,23.2971,23.5377,23.5383,23.4926,23.7345,23.7669,23.7848,23.757,22.4737,22.3907,22.8729,22.7924,22.7689,22.7953,22.9284,22.8561,22.4988,22.8671,22.9085,22.9097,22.641,22.7537,22.9324,22.9068,

init,306.698,300.312,298.202,296.884,297.118,291.467,296.122,290.743,289.55,289.715,293.159,288.529,304.333,299.744,295.082,295.319,289.047,291.848,288.518,286.806,294.686,290.067,289.139,287.664,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.1196,23.5141,25.107,25.1268,23.761,23.7774,23.7889,23.7886,23.1866,23.1731,23.1748,23.0231,23.1521,23.0726,23.2904,23.2774,23.217,23.2396,23.1686,23.1507,23.1819,23.1669,23.2101,23.251,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.183671,0.175772,0.186147,0.170492,0.173842,0.180311,0.181905,0.175228,0.242942,0.270281,0.275313,0.278163,0.267529,0.254391,0.254213,0.262951,0.249161,0.275947,0.264498,0.249047,0.282185,0.279901,0.27021,0.256119,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.183962,0.175968,0.186441,0.170781,0.174092,0.180485,0.182075,0.17536,0.24326,0.270443,0.275523,0.278359,0.267712,0.254612,0.254473,0.263127,0.249343,0.276141,0.264735,0.249239,0.282443,0.280153,0.270395,0.256339,
Transpose (Finished All2All),24.7924,23.1856,24.7798,24.7903,23.4297,23.4403,23.4523,23.4497,22.8799,22.8629,22.8574,22.7152,22.8405,22.7407,22.958,22.967,22.9154,22.9276,22.8494,22.8471,22.8535,22.8445,22.8874,22.9356,
Transpose (Unpacking),24.7933,23.1864,24.781,24.7909,23.4305,23.441,23.4535,23.4503,22.8806,22.8636,22.858,22.7158,22.8413,22.7412,22.9585,22.9678,22.916,22.9282,22.85,22.8477,22.854,22.845,22.8879,22.9369,
1D FFT X-Direction,0.183251,0.175425,0.185838,0.170095,0.173495,0.179978,0.181614,0.174883,0.242574,0.269923,0.275067,0.277872,0.267174,0.25413,0.253873,0.262631,0.248929,0.275625,0.264133,0.248615,0.281921,0.279498,0.269899,0.255811,
Run complete,25.1199,23.5144,25.1072,25.127,23.7613,23.7777,23.7891,23.7888,23.1868,23.1733,23.1751,23.0234,23.1523,23.0728,23.2906,23.2777,23.2172,23.2399,23.1688,23.1509,23.1822,23.1671,23.2103,23.2512,

init,306.698,300.312,298.202,296.884,297.118,291.467,296.122,290.743,289.55,289.715,293.159,288.529,304.333,299.744,295.082,295.319,289.047,291.848,288.518,286.806,294.686,290.067,289.139,287.664,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,23.7302,23.7511,23.7576,23.7238,23.792,23.8842,23.8985,23.8718,22.999,23.0421,23.1437,23.1508,23.1207,23.0554,23.0669,22.9667,22.7823,22.7005,23.0574,23.043,23.1194,23.0636,23.0685,22.8559,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.188736,0.174621,0.179761,0.172479,0.179637,0.177379,0.174208,0.179909,0.263816,0.276041,0.270615,0.28006,0.277563,0.263343,0.26326,0.280013,0.242731,0.272982,0.276536,0.281072,0.285144,0.269002,0.262152,0.258751,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.189175,0.174821,0.180044,0.172749,0.179902,0.177655,0.174429,0.180076,0.264077,0.276239,0.270806,0.280246,0.277761,0.263511,0.263475,0.280262,0.242917,0.273156,0.276711,0.281312,0.285346,0.269207,0.262352,0.258955,
Transpose (Finished All2All),23.3906,23.4065,23.4194,23.4177,23.4466,23.5646,23.5647,23.5499,22.6881,22.7187,22.8348,22.8341,22.7873,22.7337,22.732,22.6365,22.487,22.4014,22.7369,22.7351,22.7807,22.7309,22.7335,22.5379,
Transpose (Unpacking),23.3915,23.4076,23.42,23.4183,23.4472,23.5652,23.5655,23.5505,22.6887,22.7196,22.8357,22.8349,22.7882,22.7342,22.7325,22.6373,22.4878,22.4022,22.7376,22.7356,22.7813,22.7317,22.7343,22.5385,
1D FFT X-Direction,0.188243,0.174206,0.179454,0.172067,0.179306,0.177052,0.173882,0.179554,0.263445,0.275742,0.270316,0.279807,0.277183,0.262991,0.262784,0.27963,0.242396,0.272587,0.276085,0.28071,0.284677,0.268641,0.261814,0.258437,
Run complete,23.7305,23.7513,23.7579,23.7239,23.7922,23.8845,23.8987,23.872,22.9993,23.0423,23.1439,23.1511,23.1209,23.0556,23.067,22.967,22.7826,22.7007,23.0575,23.0435,23.1196,23.0638,23.0688,22.8561,

init,306.698,300.312,298.202,296.884,297.118,291.467,296.122,290.743,289.55,289.715,293.159,288.529,304.333,299.744,295.082,295.319,289.047,291.848,288.518,286.806,294.686,290.067,289.139,287.664,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.072,24.9724,25.098,25.0869,25.0568,25.1053,25.123,25.0982,24.2127,23.9773,24.221,24.1716,24.0995,24.2483,24.2705,24.2582,24.1993,24.1856,24.3957,24.3789,24.2584,24.1963,24.2544,24.2697,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
