,0,1,2,3,
init,303.443,303.836,292.092,296.515,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,11.3063,11.3052,11.1875,11.2114,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.098903,0.098221,0.097841,0.101347,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.09904,0.098383,0.097975,0.101486,
Transpose (Finished All2All),10.9925,10.9919,10.8771,10.9008,
Transpose (Unpacking),11.1023,11.1004,10.9848,11.0097,
1D FFT X-Direction,0.09874,0.098056,0.097686,0.101163,
Run complete,11.3065,11.3053,11.1876,11.2115,

init,303.443,303.836,292.092,296.515,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.543,10.5284,10.5339,10.5383,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.113147,0.100434,0.100036,0.100773,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.113425,0.100647,0.100203,0.100947,
Transpose (Finished All2All),10.2276,10.2132,10.2257,10.2263,
Transpose (Unpacking),10.3396,10.3242,10.334,10.3357,
1D FFT X-Direction,0.112325,0.100166,0.099808,0.10056,
Run complete,10.5432,10.5286,10.5341,10.5384,

init,303.443,303.836,292.092,296.515,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.808,10.8068,10.7888,10.7483,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.10797,0.098126,0.097892,0.099336,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.108194,0.098293,0.098063,0.099502,
Transpose (Finished All2All),10.4943,10.4936,10.4769,10.4339,
Transpose (Unpacking),10.6057,10.6028,10.5845,10.545,
1D FFT X-Direction,0.107614,0.097916,0.097674,0.099112,
Run complete,10.8082,10.807,10.7889,10.7484,

init,303.443,303.836,292.092,296.515,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.3997,10.4547,10.4372,10.4464,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.106732,0.10135,0.098453,0.099421,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.106991,0.101536,0.098627,0.099602,
Transpose (Finished All2All),10.0815,10.1431,10.1268,10.1363,
Transpose (Unpacking),10.193,10.2508,10.2363,10.2463,
1D FFT X-Direction,0.106345,0.101186,0.098252,0.099196,
Run complete,10.3999,10.4548,10.4373,10.4465,

init,303.443,303.836,292.092,296.515,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,11.9382,11.9364,11.9132,11.8881,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.104656,0.099573,0.097687,0.099747,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.104951,0.099737,0.097832,0.099923,
Transpose (Finished All2All),11.6227,11.6225,11.6019,11.5764,
Transpose (Unpacking),11.7337,11.7307,11.711,11.6855,
1D FFT X-Direction,0.104235,0.099411,0.097495,0.099542,
Run complete,11.9384,11.9365,11.9134,11.8883,

init,303.443,303.836,292.092,296.515,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.439,10.434,10.2072,10.3207,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.104623,0.098264,0.099062,0.101701,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.104881,0.09843,0.099206,0.101851,
Transpose (Finished All2All),10.1215,10.1208,9.9009,10.0096,
Transpose (Unpacking),10.2333,10.2291,10.0094,10.1186,
1D FFT X-Direction,0.104275,0.09812,0.098865,0.101505,
Run complete,10.4392,10.4341,10.2073,10.321,

init,303.443,303.836,292.092,296.515,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.82159,9.67131,9.85058,9.85496,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.195988,0.099803,0.09964,0.101756,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.196268,0.099991,0.09979,0.101937,
Transpose (Finished All2All),9.50722,9.36001,9.54127,9.54142,
Transpose (Unpacking),9.61738,9.46886,9.64969,9.6529,
1D FFT X-Direction,0.195657,0.099645,0.099432,0.101538,
Run complete,9.82179,9.67145,9.85071,9.85512,

init,303.443,303.836,292.092,296.515,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,11.8477,11.8419,11.8873,11.8897,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.106647,0.099648,0.09927,0.10048,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.106927,0.099826,0.099446,0.100622,
Transpose (Finished All2All),11.5322,11.5307,11.5773,11.5773,
Transpose (Unpacking),11.6451,11.6397,11.6854,11.6883,
1D FFT X-Direction,0.106303,0.099504,0.099085,0.100307,
Run complete,11.8479,11.8421,11.8874,11.8899,

init,303.443,303.836,292.092,296.515,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.5217,10.5022,10.5014,10.5203,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.104131,0.099593,0.098484,0.100368,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.104393,0.099777,0.098631,0.10052,
Transpose (Finished All2All),10.2096,10.1903,10.1896,10.2094,
Transpose (Unpacking),10.3189,10.2998,10.2989,10.3188,
1D FFT X-Direction,0.103794,0.099434,0.098278,0.100163,
Run complete,10.5219,10.5024,10.5016,10.5205,

init,303.443,303.836,292.092,296.515,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.3905,10.367,10.4081,10.4076,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.106294,0.098771,0.100715,0.100111,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.106538,0.098931,0.100874,0.10028,
Transpose (Finished All2All),10.0759,10.0532,10.0954,10.0946,
Transpose (Unpacking),10.1873,10.1622,10.204,10.2037,
1D FFT X-Direction,0.105934,0.098587,0.100531,0.099911,
Run complete,10.3907,10.3672,10.4082,10.4077,

init,303.443,303.836,292.092,296.515,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,11.1822,11.1778,11.0513,11.0504,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.103157,0.097591,0.098816,0.100148,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.103416,0.097791,0.099016,0.100305,
Transpose (Finished All2All),10.8646,10.8639,10.7406,10.7395,
Transpose (Unpacking),10.9764,10.9723,10.849,10.8488,
1D FFT X-Direction,0.102808,0.097431,0.09863,0.09997,
Run complete,11.1823,11.1779,11.0515,11.0506,

init,303.443,303.836,292.092,296.515,
