,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,462.463,461.2,462.376,460.689,455.179,451.06,434.889,457.038,435.574,435.304,424.171,424.685,445.691,448.32,440.297,434.697,446.092,444.266,452.274,452.479,436.29,437.525,429.702,429.511,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,152.501,152.498,153.611,153.618,145.691,142.575,147.452,146.064,139.703,139.797,139.615,139.63,149.51,149.505,149.546,149.582,139.302,139.506,139.567,139.601,146.039,148.147,146.7,148.467,
Transpose (First Send),28.8293,28.8215,28.7437,28.7594,28.6698,28.7192,28.6725,28.7456,28.7237,28.7442,28.7521,28.6964,28.7531,28.7902,28.7732,28.8295,27.4779,27.4935,27.5071,27.5716,27.614,27.581,27.5219,27.3982,
Transpose (Packing),28.8274,28.8192,28.7261,28.7574,28.6681,28.7174,28.6711,28.7442,28.7219,28.7422,28.7507,28.6947,28.7516,28.7884,28.7714,28.827,27.476,27.4913,27.5051,27.5698,27.6125,27.5792,27.5198,27.3966,
Transpose (Start Local Transpose),28.9174,28.9136,28.8576,28.8329,28.7445,28.789,28.7464,28.8206,28.8008,28.8198,28.8307,28.7756,28.8305,28.8664,28.8552,28.9095,27.554,27.5689,27.5861,27.6484,27.6905,27.6626,27.5994,27.478,
Transpose (Start Receive),28.9242,28.9213,28.8721,28.8411,28.7511,28.7942,28.7515,28.8253,28.808,28.8254,28.8353,28.7811,28.8353,28.8708,28.8622,28.9156,27.5595,27.5738,27.5934,27.6544,27.6954,27.6687,27.6052,27.4853,
Transpose (First Receive),121.33,121.296,122.421,122.437,117.661,114.535,117.628,116.252,109.956,109.955,109.924,109.937,119.829,119.744,119.816,119.906,109.693,109.801,109.814,109.83,118.338,120.463,118.684,120.458,
Transpose (Finished Receive),121.331,121.297,122.421,122.438,117.662,114.536,117.63,116.253,109.956,109.956,109.925,109.938,119.83,119.745,119.817,119.907,109.694,109.802,109.814,109.831,118.339,120.464,118.685,120.46,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),151.333,151.3,152.423,152.433,144.485,141.361,146.249,144.856,138.594,138.587,138.509,138.52,148.399,148.336,148.369,148.447,138.199,138.326,138.465,138.47,144.878,146.99,145.543,147.31,
