,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,295.442,306.832,291.126,288.044,294.826,290.093,283.147,286.652,293.714,293.62,286.069,281.231,290.435,293.734,288.732,290.136,296.051,299.343,290.075,289.527,300.347,294.956,296.919,293.825,289.091,290.701,287.271,289.184,294.022,299.071,289.371,294.698,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.15707,8.17624,8.22236,8.19975,8.21173,8.1091,8.16511,8.23839,8.1948,8.23085,8.11483,8.16702,8.19895,8.11092,8.16189,8.15947,8.1238,8.14168,8.23129,8.14127,8.13608,8.15348,8.21288,8.18388,8.0315,8.0416,8.25376,8.16338,8.14967,8.13854,8.17946,8.22614,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.057644,0.057891,0.060912,0.056997,0.057437,0.057041,0.057207,0.059266,0.059351,0.056483,0.058157,0.057998,0.05769,0.057823,0.05647,0.059872,0.058724,0.057867,0.056438,0.057892,0.057685,0.057758,0.060018,0.057026,0.057306,0.057384,0.056513,0.059959,0.059568,0.058895,0.05718,0.058773,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.058248,0.058059,0.061108,0.057181,0.057623,0.057244,0.057386,0.059442,0.059542,0.05667,0.058327,0.058172,0.05785,0.058,0.056663,0.060038,0.058941,0.058125,0.05664,0.058121,0.057866,0.057927,0.0602,0.0572,0.057521,0.057555,0.056821,0.060172,0.059751,0.059115,0.057353,0.05899,
Transpose (Finished All2All),7.89159,7.92002,7.95793,7.94898,7.95672,7.84863,7.91261,7.96575,7.93302,7.96608,7.86154,7.91191,7.93985,7.86267,7.91398,7.90343,7.86408,7.8906,7.97641,7.8936,7.88555,7.89751,7.9463,7.92295,7.77834,7.79459,8.00736,7.89976,7.87696,7.88004,7.93086,7.97215,
Transpose (Unpacking),8.02097,8.04644,8.09134,8.07014,8.08359,7.97409,8.03055,8.1012,8.06526,8.08643,7.98389,8.0279,8.06269,7.98792,8.03221,8.03425,7.99399,8.01372,8.09777,8.01385,8.00782,8.022,8.07393,8.04528,7.90489,7.9163,8.12347,8.02473,8.00383,8.00952,8.05735,8.09842,
1D FFT X-Direction,0.057391,0.05764,0.060676,0.056727,0.057208,0.056776,0.056986,0.059014,0.059101,0.056217,0.057898,0.057768,0.057446,0.057556,0.056176,0.059558,0.05839,0.057626,0.056192,0.057667,0.057392,0.057478,0.05977,0.056861,0.057042,0.057062,0.056274,0.059633,0.05924,0.058576,0.05693,0.058468,
Run complete,8.15727,8.17646,8.22257,8.19994,8.21191,8.10926,8.16532,8.23861,8.19498,8.23103,8.11505,8.16718,8.19914,8.11115,8.16208,8.1597,8.12402,8.14194,8.23148,8.14148,8.13628,8.15367,8.21305,8.1841,8.03169,8.04179,8.25396,8.1636,8.14988,8.13877,8.17962,8.22633,

init,295.442,306.832,291.126,288.044,294.826,290.093,283.147,286.652,293.714,293.62,286.069,281.231,290.435,293.734,288.732,290.136,296.051,299.343,290.075,289.527,300.347,294.956,296.919,293.825,289.091,290.701,287.271,289.184,294.022,299.071,289.371,294.698,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.60769,9.27114,9.34112,9.25412,9.53629,9.57084,9.30533,9.5387,9.53482,9.54389,9.28119,9.52552,9.54626,9.545,9.53567,9.58117,9.55887,9.55688,9.25253,9.60769,9.56477,9.54925,9.32671,9.57001,9.54269,9.63277,9.62247,9.57452,9.52135,9.62586,9.57322,9.64515,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.071864,0.057436,0.060851,0.057532,0.059773,0.058041,0.058502,0.060335,0.05931,0.05678,0.0584,0.057508,0.058117,0.058911,0.058084,0.059304,0.058679,0.057838,0.058323,0.057305,0.059347,0.057113,0.062289,0.058899,0.057769,0.05794,0.057275,0.060314,0.059919,0.058862,0.058887,0.061728,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.072102,0.057634,0.061057,0.057735,0.059987,0.058245,0.05867,0.060529,0.059623,0.057,0.058584,0.0578,0.058275,0.059082,0.058295,0.059465,0.058896,0.058029,0.058503,0.057495,0.059542,0.057323,0.062473,0.05908,0.057967,0.058142,0.057446,0.060501,0.060097,0.059047,0.059125,0.061902,
Transpose (Finished All2All),9.34343,9.01589,9.06715,8.99862,9.28346,9.30902,9.05577,9.27696,9.27533,9.28275,9.02203,9.27798,9.29079,9.28648,9.28305,9.31374,9.29835,9.3064,8.99724,9.36591,9.30952,9.28853,9.06055,9.31743,9.27569,9.37497,9.37049,9.31956,9.24912,9.36401,9.31488,9.36474,
Transpose (Unpacking),9.47759,9.14213,9.20405,9.12469,9.40806,9.43287,9.17325,9.41094,9.40398,9.40873,9.14763,9.39545,9.41346,9.40753,9.40474,9.44824,9.42683,9.43007,9.11928,9.48516,9.43389,9.41329,9.19118,9.43905,9.40417,9.50004,9.48895,9.44684,9.38215,9.48907,9.43919,9.50344,
