,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,292.579,301.223,284.529,281.428,308.158,308.19,296.233,299.837,296.883,292.691,290.538,287.775,289.533,290.472,288.005,290.258,294.865,291.568,289.205,287.524,297.826,297.521,291.378,294.214,289.494,289.309,289.908,288.327,299.818,295.853,288.873,293.988,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.878782,0.894792,0.844462,0.854544,0.764757,0.80237,0.833241,0.866313,0.899777,0.90754,0.918374,1.01429,1.36312,1.03023,1.33364,1.34217,0.683287,0.735283,0.737527,0.700276,0.670393,0.702168,0.742647,0.681331,0.679299,0.685061,0.684161,0.698148,0.891854,0.898147,0.900644,0.838308,
Transpose (First Send),0.071422,0.302542,0.077792,0.170123,0.095776,0.084311,0.073325,0.084385,0.263876,0.305274,0.079774,0.081529,0.073625,0.074482,0.068669,0.29205,0.074916,0.072473,0.078695,0.097879,0.355912,0.073933,0.081391,0.093821,0.140671,0.069914,0.079673,0.079176,0.071848,0.08228,0.08692,0.339074,
Transpose (Packing),0.290425,0.560852,0.295694,0.420313,0.327889,0.3683,0.269044,0.322384,0.411452,0.558794,0.331182,0.293015,0.963282,0.28934,0.302779,0.513868,0.362555,0.274245,0.30396,0.320245,0.44835,0.422,0.347253,0.408075,0.346846,0.344625,0.284063,0.359203,0.321101,0.320826,0.325027,0.573661,
Transpose (Start Local Transpose),0.254318,0.495455,0.267047,0.286481,0.293973,0.337733,0.257971,0.250146,0.257232,0.232148,0.255081,0.250154,0.925021,0.262255,0.260706,0.497643,0.263064,0.236206,0.288131,0.272636,0.268821,0.285352,0.329976,0.269001,0.266099,0.282937,0.263767,0.268719,0.263743,0.263513,0.274895,0.39631,
Transpose (Start Receive),0.259689,0.501373,0.272387,0.291827,0.299661,0.344523,0.263759,0.255386,0.262515,0.237918,0.260791,0.255717,0.974346,0.267483,0.265725,0.504217,0.268011,0.241201,0.294278,0.27885,0.274811,0.291016,0.337262,0.274308,0.271049,0.288358,0.269451,0.274339,0.269196,0.268961,0.281038,0.403741,
Transpose (First Receive),0.323984,0.592012,0.333668,0.360453,0.367607,0.412862,0.342759,0.323627,0.311469,0.284838,0.32258,0.319993,1.07683,0.341663,0.324027,0.612609,0.32659,0.29538,0.396198,0.326721,0.307669,0.363263,0.43749,0.319819,0.327762,0.357475,0.337228,0.334591,0.33209,0.323495,0.346785,0.502498,
Transpose (Finished Receive),0.835914,0.851374,0.802352,0.811919,0.722055,0.759761,0.793204,0.823343,0.856738,0.865737,0.874903,0.970055,1.31985,0.985368,1.29178,1.29658,0.643319,0.69339,0.69409,0.656763,0.626982,0.658957,0.695014,0.638306,0.636411,0.642305,0.642175,0.655213,0.84866,0.854956,0.857219,0.792428,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
