,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,363.954,359.961,353.927,349.12,347.527,347.315,332.961,330.353,344.034,343.935,329.348,331.348,353.778,354.751,344.122,344.05,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,59.4756,59.4691,59.1017,58.8267,60.147,60.12,59.5773,59.5305,59.5526,59.6079,59.8791,59.9135,60.8239,60.8758,60.1119,59.7896,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4462,10.4488,10.4388,10.4359,10.4428,10.4459,10.4351,10.4271,10.4511,10.446,10.4484,10.445,10.4554,10.4528,10.4406,10.4333,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4466,10.4492,10.4391,10.4363,10.4431,10.4462,10.4355,10.4277,10.4514,10.4465,10.4487,10.4455,10.4558,10.4533,10.4409,10.4336,
Transpose (Finished All2All),45.8699,45.8831,45.6932,45.5042,46.5438,46.5562,45.992,46.0287,46.0308,46.1237,46.3435,46.3561,47.1992,47.2107,46.7657,46.5017,
Transpose (Unpacking),56.8373,56.8485,56.4449,56.2505,57.4906,57.5002,56.9302,56.9557,56.914,56.9986,57.2826,57.293,58.173,58.1839,57.4266,57.1568,
1D FFT X-Direction,0.194136,0.196481,0.196226,0.195258,0.195512,0.197912,0.199886,0.193044,0.200601,0.19482,0.2025,0.197686,0.198756,0.195592,0.202199,0.195278,
Run complete,59.4757,59.4693,59.1019,58.8269,60.1472,60.1202,59.5776,59.5308,59.5529,59.6082,59.8793,59.9137,60.8241,60.876,60.1121,59.7898,

init,363.954,359.961,353.927,349.12,347.527,347.315,332.961,330.353,344.034,343.935,329.348,331.348,353.778,354.751,344.122,344.05,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,59.4015,59.3754,59.2328,59.1177,60.2778,60.2623,59.6534,59.6363,59.704,59.7286,59.8354,59.845,61.1872,61.1851,60.4888,60.2759,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4501,10.4332,10.4565,10.4557,10.451,10.4509,10.4612,10.4521,10.4621,10.4544,10.459,10.4572,10.4623,10.4676,10.4505,10.4377,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4508,10.4336,10.4574,10.4561,10.4515,10.4515,10.4617,10.4525,10.4625,10.455,10.4594,10.4576,10.4628,10.4679,10.451,10.4382,
Transpose (Finished All2All),45.8043,45.8128,45.7893,45.632,46.6802,46.6794,46.0843,46.0921,46.1198,46.125,46.2631,46.2636,47.5141,47.5149,47.0447,46.8639,
Transpose (Unpacking),56.7407,56.7445,56.6091,56.4596,57.6276,57.6254,57.0315,57.0294,57.0712,57.0687,57.2082,57.2054,58.4942,58.4934,57.8037,57.6165,
1D FFT X-Direction,0.208019,0.193584,0.198147,0.199505,0.194895,0.195608,0.199241,0.191677,0.20113,0.192758,0.200247,0.196406,0.196608,0.200974,0.206841,0.195158,
Run complete,59.4019,59.3757,59.233,59.118,60.278,60.2625,59.6536,59.6365,59.7043,59.7289,59.8357,59.8453,61.1874,61.1853,60.489,60.2761,

init,363.954,359.961,353.927,349.12,347.527,347.315,332.961,330.353,344.034,343.935,329.348,331.348,353.778,354.751,344.122,344.05,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,59.3631,59.3379,58.9263,58.5821,60.8539,60.4445,59.7209,59.8693,59.6975,59.7371,60.2697,60.2537,63.4837,63.5071,62.9775,62.8498,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4482,10.4304,10.4535,10.4513,10.4492,10.4518,10.4449,10.4353,10.4729,10.4707,10.4552,10.4559,10.4564,10.4592,10.443,10.4225,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
