,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,325.932,326.073,310.003,308.192,319.874,324.573,308.2,308.418,307.797,308.05,305.647,307.952,320.104,323.397,306.054,304.521,319.231,318.162,307.408,305.303,315.915,317.75,302.268,303.385,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.8504,16.1216,15.8351,15.848,15.9566,16.1009,16.4343,16.4719,16.2019,16.1877,15.3744,15.5247,16.1001,15.9667,14.8414,14.7143,15.3908,15.3296,15.0111,14.4502,15.3085,15.283,14.0865,14.2254,
Transpose (First Send),0.252179,0.255172,0.256942,0.257451,0.26185,0.260653,0.25274,0.254869,0.247433,0.247273,0.247363,0.249046,0.244603,0.245664,0.23962,0.227938,0.231225,0.230197,0.228714,0.224784,0.22907,0.228885,0.230541,0.236358,
Transpose (Packing),3.97222,3.97961,3.98758,3.99019,3.96046,3.95909,3.95409,3.95644,3.79961,3.79901,3.79942,3.7991,3.99176,3.98705,3.66796,3.64689,3.83733,3.83169,3.84133,3.82418,3.79052,3.78443,3.80416,3.79624,
Transpose (Start Local Transpose),3.9724,3.97993,3.98783,3.9905,3.96069,3.95938,3.95439,3.95669,3.79988,3.79926,3.79966,3.79931,3.99202,3.98724,3.66819,3.64719,3.83764,3.83189,3.84164,3.82441,3.79078,3.78476,3.8044,3.79655,
Transpose (Start Receive),3.977,3.98507,3.99268,3.99543,3.96584,3.96523,3.96003,3.9619,3.80512,3.80394,3.8045,3.80361,3.99726,3.99185,3.67445,3.65254,3.84238,3.8367,3.8479,3.82889,3.79544,3.78945,3.80916,3.80157,
Transpose (First Receive),5.40168,5.40128,5.40309,5.45281,5.27611,5.27287,5.22678,5.23738,5.17726,5.06359,5.15198,5.03947,5.09698,5.31671,3.97642,3.97336,4.90829,5.01249,4.94297,4.88978,5.1303,5.11371,5.07225,5.08811,
Transpose (Finished Receive),13.8324,13.9106,14.5372,14.6074,14.5278,14.6115,14.5947,14.599,14.6149,14.4572,14.1033,14.2371,14.3294,14.0081,13.0922,13.6498,13.9201,14.0237,14.2421,13.0219,12.2109,11.5425,12.2939,12.8327,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),15.0792,15.3056,15.0717,15.0724,15.1591,15.3357,15.6633,15.7078,15.4269,15.4072,14.6257,14.7624,15.3235,15.188,14.0788,13.9418,14.7061,14.6447,14.3247,13.7682,14.6169,14.6147,13.4249,13.5625,
1D FFT X-Direction,0.077027,0.08045,0.077956,0.079128,0.077895,0.077162,0.074261,0.076736,0.07669,0.076222,0.076161,0.07681,0.075297,0.076667,0.077373,0.076458,0.078426,0.077294,0.077004,0.074043,0.074907,0.074605,0.075737,0.074388,
Run complete,15.8701,16.1274,15.8367,15.8493,15.9581,16.1024,16.4357,16.4733,16.2032,16.1892,15.3757,15.5262,16.1016,15.9679,14.8583,14.7159,15.3923,15.331,15.0125,14.4531,15.3229,15.2968,14.6178,14.5996,

init,325.932,326.073,310.003,308.192,319.874,324.573,308.2,308.418,307.797,308.05,305.647,307.952,320.104,323.397,306.054,304.521,319.231,318.162,307.408,305.303,315.915,317.75,302.268,303.385,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.5816,15.5721,16.8038,16.765,16.8977,16.8748,16.0256,16.1873,15.7738,15.8651,15.963,16.189,15.3229,15.2684,15.4253,14.7642,14.4419,14.7529,15.2715,15.2436,14.6823,14.3866,14.9737,15.0043,
Transpose (First Send),0.257918,0.238508,0.258165,0.255974,0.257874,0.256285,0.256163,0.256829,0.244276,0.249163,0.251682,0.251406,0.247371,0.24646,0.240367,0.229055,0.221636,0.218782,0.229436,0.226252,0.229088,0.229089,0.226471,0.239604,
Transpose (Packing),3.83122,3.818,3.96312,3.97176,3.97666,3.97806,3.97613,3.97948,3.78223,3.79117,3.79718,3.79578,3.76421,3.76416,3.67317,3.64703,3.82187,3.82111,3.79865,3.78582,3.80249,3.79794,3.79481,3.79046,
Transpose (Start Local Transpose),3.83159,3.8183,3.96339,3.97202,3.97704,3.97835,3.97646,3.97982,3.78254,3.79141,3.79742,3.79599,3.7645,3.76436,3.67353,3.64728,3.82215,3.82134,3.79889,3.78604,3.80274,3.79837,3.79508,3.79069,
Transpose (Start Receive),3.83821,3.82398,3.96841,3.97702,3.98225,3.98334,3.98138,3.9848,3.78734,3.79602,3.8024,3.80112,3.76972,3.76949,3.68052,3.65263,3.82668,3.82625,3.8056,3.79071,3.80834,3.80348,3.80039,3.79553,
Transpose (First Receive),7.59458,5.02803,4.63662,4.63701,5.26519,5.29144,5.24997,5.34007,5.19391,5.01876,5.13238,5.01329,4.96202,5.14533,4.81224,4.82343,4.90546,4.97598,4.87074,4.87147,4.53333,4.53186,5.21407,5.35065,
Transpose (Finished Receive),13.7182,12.9204,13.6077,13.5997,13.6613,13.8325,13.8354,13.8516,13.7854,13.7837,13.4029,13.6369,13.0907,13.1071,13.0602,13.0042,12.1179,13.9339,13.8766,13.6961,13.7198,13.3464,12.614,12.8321,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.8219,14.7653,16.0246,15.9961,16.1243,16.0952,15.2738,15.4194,15.0138,15.0895,15.2039,15.4289,14.5642,14.4973,14.6487,13.9977,13.7888,14.0852,14.5704,14.5517,14.0148,13.7051,14.2832,14.3318,
1D FFT X-Direction,0.086078,0.077728,0.080654,0.078281,0.079389,0.078097,0.076978,0.078057,0.076271,0.079746,0.079556,0.077971,0.076897,0.075897,0.078416,0.076739,0.077549,0.074798,0.077481,0.075708,0.075282,0.075466,0.075764,0.079246,
Run complete,15.5835,15.5787,16.8055,16.7667,16.8991,16.8764,16.0272,16.1889,15.7754,15.8667,15.9645,16.1908,15.335,15.2805,15.6419,14.7707,15.5153,14.7702,15.2898,15.2596,14.8568,14.4849,15.6868,15.491,

init,325.932,326.073,310.003,308.192,319.874,324.573,308.2,308.418,307.797,308.05,305.647,307.952,320.104,323.397,306.054,304.521,319.231,318.162,307.408,305.303,315.915,317.75,302.268,303.385,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.1282,15.0447,16.2053,16.2054,16.1018,16.1147,16.2014,16.1624,13.9195,13.2599,16.3926,16.3885,15.2571,15.2252,15.5779,15.5175,13.3259,13.1805,15.5441,15.4378,14.7562,14.5951,14.8497,14.9375,
Transpose (First Send),0.260035,0.187143,0.258594,0.256344,0.258083,0.256843,0.25792,0.257155,0.241036,0.171052,0.249255,0.248985,0.249188,0.248833,0.239745,0.223801,0.226998,0.158892,0.237343,0.233235,0.232151,0.231272,0.233856,0.240697,
Transpose (Packing),3.72951,3.72323,4.03776,4.04765,3.97114,3.97115,3.97897,3.97931,3.51395,3.51181,4.13576,4.13809,3.82391,3.82385,3.67406,3.62782,3.56076,3.55003,3.96179,3.9263,3.84009,3.84169,3.82389,3.82532,
Transpose (Start Local Transpose),3.72993,3.72354,4.03808,4.04793,3.97145,3.97146,3.9792,3.97957,3.51426,3.51212,4.13602,4.13833,3.82446,3.8241,3.67439,3.62808,3.561,3.55031,3.96206,3.92659,3.84044,3.8421,3.82425,3.82557,
