,0,1,2,3,4,5,6,7,
init,1200.9,1202.56,1216.77,1214.79,1213.42,1212.12,1229.56,1232.16,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,937.433,926.337,937.658,935.764,1037.36,748.401,1032.42,751.306,
Transpose (First Send),166.46,166.557,166.384,166.628,166.615,166.488,166.571,166.558,
Transpose (Packing),166.458,166.552,166.38,166.626,166.613,166.486,166.568,166.556,
Transpose (Start Local Transpose),166.496,166.595,166.427,166.675,166.681,166.519,166.61,166.584,
Transpose (Start Receive),166.505,166.602,166.441,166.681,166.688,166.526,166.621,166.589,
Transpose (First Receive),765.99,755.292,757.649,755.231,943.992,647.653,938.828,651.022,
Transpose (Finished Receive),765.991,755.293,757.65,755.232,943.993,647.654,938.829,651.024,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),930.975,919.92,931.222,929.35,1030.86,741.837,1025.82,744.868,
1D FFT X-Direction,2.92952,3.00494,2.91122,3.07854,3.05903,2.98029,2.99701,2.99215,
Run complete,938.878,929.045,939.536,939.19,1037.37,757.441,1032.42,758.784,

init,1200.9,1202.56,1216.77,1214.79,1213.42,1212.12,1229.56,1232.16,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,942.928,946.273,858.903,764.787,736.562,753.227,650.327,768.871,
Transpose (First Send),166.545,166.6,166.567,166.498,166.574,166.578,166.535,166.572,
Transpose (Packing),166.542,166.598,166.563,166.496,166.571,166.575,166.532,166.57,
Transpose (Start Local Transpose),166.587,166.626,166.596,166.525,166.599,166.605,166.565,166.597,
Transpose (Start Receive),166.595,166.633,166.604,166.533,166.606,166.612,166.575,166.602,
Transpose (First Receive),765.251,768.9,765.277,669.815,557.338,571.774,551.034,666.325,
Transpose (Finished Receive),765.253,768.9,765.278,669.816,557.34,571.775,551.036,666.327,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),936.462,939.861,852.349,758.299,730.073,746.743,643.826,762.408,
1D FFT X-Direction,2.96334,3.02874,3.00901,2.95184,2.96769,2.96957,2.97626,3.01843,
Run complete,942.931,946.275,858.906,764.79,749.982,767.18,672.345,768.876,

init,1200.9,1202.56,1216.77,1214.79,1213.42,1212.12,1229.56,1232.16,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,882.87,645.976,1034.32,1036.08,846.737,787.493,883.393,854.864,
Transpose (First Send),166.557,166.52,166.361,166.575,166.773,166.512,166.55,166.558,
Transpose (Packing),166.555,166.517,166.357,166.573,166.77,166.509,166.546,166.556,
Transpose (Start Local Transpose),166.594,166.555,166.402,166.607,166.798,166.538,166.576,166.584,
