,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,310.956,310.606,299.358,307.212,316.536,316.326,311.776,303.379,312.264,311.888,298.136,307.615,313.003,313.141,309.834,304.583,303.501,295.801,299.592,294.483,334.336,334.577,302.85,311.564,312.174,311.971,309.726,300.868,306.908,313.345,304.385,310.62,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,970.479,972.781,971.419,971.026,969.773,971.319,971.782,969.792,970.798,969.159,970.513,969.652,971.388,973.322,971.824,971.122,968.632,967.522,968.336,969.779,969.543,968.777,970.542,970.418,967.92,968.75,966.733,968.824,972.676,973.066,969.853,971.302,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),12.7796,12.771,12.7904,12.7996,12.7492,12.8489,12.8025,12.895,12.8547,12.8067,12.8758,12.8353,12.7874,12.7363,12.7986,12.8213,12.7139,12.7718,12.7762,12.7972,12.721,12.8267,12.7187,12.8225,12.7853,12.7258,12.8102,12.8175,12.8352,12.7356,12.8864,12.8627,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),12.7799,12.7714,12.7909,12.8001,12.7498,12.8492,12.8029,12.8955,12.8551,12.8071,12.8762,12.8368,12.7878,12.7367,12.7989,12.8217,12.7144,12.7721,12.7765,12.7976,12.7214,12.8271,12.719,12.8229,12.7857,12.7262,12.8107,12.8179,12.8356,12.7363,12.887,12.8632,
Transpose (Finished All2All),853.657,854.082,853.411,852.883,852.668,853.911,853.601,852.764,852.927,852.782,852.927,852.821,854.327,854.863,854.525,854.277,851.696,851.03,851.849,852.153,852.52,851.199,852.572,851.865,850.235,850.548,849.941,849.973,853.041,853.403,852.774,853.286,
Transpose (Unpacking),853.658,854.083,853.414,852.884,852.669,853.912,853.602,852.765,852.928,852.783,852.928,852.823,854.328,854.867,854.526,854.278,851.697,851.031,851.851,852.154,852.522,851.2,852.576,851.866,850.236,850.549,849.943,849.974,853.042,853.404,852.775,853.287,
1D FFT X-Direction,7.0634,7.05934,7.07173,7.0831,7.0198,7.12883,7.07913,7.17,7.11943,7.08087,7.13564,7.11307,7.06772,7.03067,7.08992,7.10875,7.01139,7.05466,7.07316,7.09565,7.02602,7.10002,6.99872,7.10644,7.08294,7.02344,7.11272,7.11695,7.11408,7.00437,7.15354,7.12707,
Run complete,970.48,972.781,971.419,971.026,969.773,971.319,971.783,969.792,970.799,969.16,970.514,969.652,971.388,973.322,971.825,971.123,968.632,967.522,968.336,969.779,969.543,968.778,970.543,970.418,967.921,968.751,966.734,968.824,972.677,973.066,969.853,971.302,

init,310.956,310.606,299.358,307.212,316.536,316.326,311.776,303.379,312.264,311.888,298.136,307.615,313.003,313.141,309.834,304.583,303.501,295.801,299.592,294.483,334.336,334.577,302.85,311.564,312.174,311.971,309.726,300.868,306.908,313.345,304.385,310.62,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,970.853,968.073,969.237,969.841,967.616,969.79,970.777,970.245,968.414,967.103,968.551,968.551,967.392,969.393,969.913,969.186,968.945,967.159,968.673,968.054,966.139,965.862,965.956,967.575,969.983,967.954,969.044,968.173,969.061,969.527,972.354,970.64,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),12.7899,12.8053,12.9126,12.7676,12.7068,12.8058,12.8246,12.8603,12.7403,12.8574,12.7591,12.7921,12.7993,12.791,12.7976,12.7591,12.7403,12.7115,12.8055,12.8195,12.7561,12.7676,12.7972,12.8133,12.8278,12.6987,12.8527,12.7493,12.7835,12.8117,12.9345,12.8307,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),12.7903,12.8056,12.9129,12.7679,12.7073,12.8065,12.8249,12.8606,12.7407,12.8578,12.7594,12.7925,12.7996,12.7913,12.7979,12.7594,12.7407,12.7119,12.8058,12.8199,12.7563,12.768,12.7975,12.8137,12.8281,12.699,12.853,12.75,12.7839,12.8121,12.9348,12.831,
Transpose (Finished All2All),852.392,851.417,852.279,852.397,851.674,851.257,852.109,852.114,850.548,850.895,849.737,850.889,850.002,850.945,851.756,851.764,851.372,849.955,851.368,851.189,849.691,848.559,849.267,849.689,851.913,852.155,852.128,852.026,852.266,850.948,852.466,852.474,
Transpose (Unpacking),852.393,851.419,852.28,852.398,851.676,851.258,852.111,852.116,850.549,850.896,849.738,850.89,850.003,850.946,851.756,851.765,851.372,849.956,851.369,851.19,849.692,848.56,849.268,849.69,851.914,852.158,852.129,852.027,852.269,850.948,852.469,852.477,
1D FFT X-Direction,7.07737,7.10249,7.18976,7.05311,7.00147,7.09477,7.12371,7.14368,7.03066,7.13843,7.03332,7.09172,7.08566,7.06008,7.07715,7.05547,7.02415,7.00024,7.10777,7.11176,7.03278,7.06574,7.07458,7.11114,7.11401,7.01002,7.13937,7.05155,7.06416,7.07901,7.20266,7.09278,
Run complete,970.853,968.073,969.237,969.842,967.617,969.79,970.777,970.245,968.414,967.103,968.551,968.551,967.392,969.394,969.913,969.186,968.945,967.159,968.673,968.054,966.139,965.862,965.957,967.576,969.983,967.954,969.045,968.173,969.062,969.527,972.354,970.64,

init,310.956,310.606,299.358,307.212,316.536,316.326,311.776,303.379,312.264,311.888,298.136,307.615,313.003,313.141,309.834,304.583,303.501,295.801,299.592,294.483,334.336,334.577,302.85,311.564,312.174,311.971,309.726,300.868,306.908,313.345,304.385,310.62,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,969.982,970.414,968.332,970.462,969.31,971.551,971.376,970.902,972.9,973.217,973.19,974.697,969.783,969.303,968.71,967.939,968.282,968.786,969.214,969.271,969.599,968.382,968.986,968.798,969.333,970.363,967.13,970.363,969.841,970.194,969.957,969.924,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),12.7786,12.8107,12.8243,12.7709,12.7623,12.807,12.7517,12.7485,12.712,12.7197,12.8266,12.8088,12.7413,12.7538,12.7484,12.7592,12.7791,12.7153,12.8317,12.8879,12.7486,12.7568,12.7368,12.7947,12.7891,12.7016,12.8773,12.8453,12.8127,12.802,12.8775,12.8651,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),12.779,12.8109,12.8246,12.7712,12.7628,12.8073,12.752,12.7489,12.7123,12.7201,12.827,12.8095,12.7416,12.7542,12.7491,12.7596,12.7794,12.7156,12.832,12.8883,12.7489,12.7572,12.7371,12.7951,12.7896,12.702,12.8777,12.8458,12.813,12.8023,12.8779,12.8654,
Transpose (Finished All2All),852.49,852.493,851.375,852.117,852.882,853.331,853.427,853.424,855.744,855.559,855.673,855.742,851.924,851.752,851.844,851.584,851.534,851.873,851.759,851.813,851.819,851.05,851.672,851.145,851.879,851.833,851.058,851.92,851.535,851.518,851.533,851.272,
Transpose (Unpacking),852.491,852.494,851.376,852.118,852.883,853.332,853.428,853.425,855.747,855.562,855.676,855.745,851.925,851.753,851.845,851.585,851.535,851.874,851.76,851.814,851.82,851.051,851.675,851.145,851.88,851.835,851.059,851.921,851.536,851.518,851.534,851.273,
1D FFT X-Direction,7.05949,7.08684,7.08289,7.05942,7.05325,7.08303,7.03276,7.03098,6.98903,7.01575,7.10623,7.08902,7.01984,7.03651,7.04963,7.0474,7.06969,7.00434,7.12801,7.16034,7.03464,7.02943,7.02866,7.07552,7.08194,6.99796,7.18238,7.15269,7.08168,7.0642,7.14561,7.09849,
Run complete,969.983,970.414,968.332,970.462,969.31,971.551,971.376,970.902,972.901,973.217,973.19,974.698,969.784,969.304,968.71,967.94,968.282,968.787,969.215,969.271,969.6,968.383,968.986,968.798,969.333,970.363,967.131,970.363,969.841,970.195,969.958,969.924,

init,310.956,310.606,299.358,307.212,316.536,316.326,311.776,303.379,312.264,311.888,298.136,307.615,313.003,313.141,309.834,304.583,303.501,295.801,299.592,294.483,334.336,334.577,302.85,311.564,312.174,311.971,309.726,300.868,306.908,313.345,304.385,310.62,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,969.585,970.185,971.577,970.358,966.936,969.354,967.665,968.013,969.897,971.212,970.439,969.361,967.935,969.942,969.108,968.37,967.776,966.533,966.226,966.154,970.27,968.773,967.956,970.449,970.034,968.558,969.115,968.781,970.352,969.191,970.012,968.265,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
