,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,334.932,331.727,319.096,328.336,331.776,331.876,331.249,324.056,324.063,323.026,321.789,321.481,319.131,318.762,315.16,315.584,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,26.0173,26.0338,25.9914,26.0143,25.8754,25.7815,25.7527,25.8722,25.9595,26.0973,25.9183,26.0707,26.1784,26.1705,25.9746,25.7897,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.24297,5.24594,5.24072,5.24415,5.2395,5.23805,5.24709,5.24527,5.24086,5.2414,5.24419,5.24388,5.24171,5.24413,5.24323,5.24309,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.24355,5.24618,5.2411,5.24446,5.23974,5.23822,5.24733,5.24553,5.24165,5.24207,5.24444,5.24421,5.24204,5.24434,5.2435,5.24334,
Transpose (Finished All2All),20.2885,20.2893,20.2752,20.2631,20.2614,20.1563,20.1302,20.2596,20.3576,20.4995,20.3499,20.4971,20.4466,20.4479,20.4343,20.252,
Transpose (Unpacking),25.7752,25.7761,25.7535,25.7457,25.6338,25.5321,25.4999,25.6184,25.7196,25.8566,25.6746,25.8273,25.9338,25.9342,25.7346,25.5518,
1D FFT X-Direction,0.111478,0.115679,0.108073,0.109492,0.108404,0.107513,0.11495,0.113781,0.107141,0.107579,0.113212,0.110805,0.108129,0.110627,0.110547,0.110937,
Run complete,26.0176,26.034,25.9917,26.0145,25.8756,25.7816,25.7531,25.8724,25.9598,26.0975,25.9186,26.0709,26.1785,26.1707,25.9748,25.79,

init,334.932,331.727,319.096,328.336,331.776,331.876,331.249,324.056,324.063,323.026,321.789,321.481,319.131,318.762,315.16,315.584,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.837,25.8968,25.8836,25.8137,25.8061,25.7986,25.5869,25.6807,25.7172,25.928,25.8252,25.9915,26.1372,26.1487,26.0197,25.9454,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.24905,5.23793,5.24093,5.24223,5.23822,5.24084,5.24406,5.23661,5.23949,5.23446,5.24904,5.24755,5.23696,5.24211,5.24373,5.24124,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.24946,5.23816,5.24118,5.24252,5.23889,5.2411,5.24435,5.23682,5.23977,5.23494,5.24962,5.24794,5.23725,5.24229,5.24439,5.24147,
Transpose (Finished All2All),20.1546,20.2177,20.2171,20.145,20.0646,20.0751,19.9516,20.0745,20.1817,20.4045,20.2587,20.4018,20.3891,20.3881,20.366,20.2831,
Transpose (Unpacking),25.5977,25.6528,25.6371,25.5686,25.5527,25.5569,25.3246,25.4391,25.4696,25.6885,25.587,25.735,25.8897,25.8877,25.771,25.6939,
1D FFT X-Direction,0.123187,0.113899,0.108773,0.111714,0.106996,0.110739,0.115881,0.109276,0.108778,0.10487,0.115407,0.111886,0.107153,0.113218,0.112292,0.109771,
Run complete,25.8374,25.8969,25.8837,25.8139,25.8064,25.7988,25.5871,25.6809,25.7174,25.9282,25.8254,25.9917,26.1374,26.1491,26.02,25.9456,

