,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,920.35,921.068,930.68,933.686,919.5,918.109,934.706,930.872,925.519,926.76,935.089,934.974,915.923,915.164,920.12,923.783,877.892,877.471,886.18,874.698,894.135,893.362,904.809,906.4,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,560.732,561.483,560.397,557.708,556.94,558.169,549.454,551.13,552.045,545.519,552.557,547.756,557.536,555.054,553.793,554.978,543.821,541.872,537.153,537.466,536.417,534.72,536.37,535.046,
Transpose (First Send),112.328,112.284,112.332,112.323,112.33,112.331,112.328,112.321,112.372,112.345,112.377,112.299,112.316,112.323,112.335,112.304,109.63,109.707,109.622,109.592,109.69,109.604,109.59,109.625,
Transpose (Packing),2.5318,2.48688,2.51241,2.50176,2.50386,2.49399,2.51543,2.50997,2.52586,2.5098,2.506,2.4896,2.47638,2.47946,2.49406,2.52094,2.36812,2.38327,2.38975,2.35966,2.39044,2.344,2.36258,2.39831,
Transpose (Start Local Transpose),112.497,112.456,112.444,112.435,112.459,112.606,112.519,112.49,112.629,112.532,112.668,112.493,112.423,112.515,112.637,112.489,109.894,110.01,109.811,109.763,109.974,109.814,109.779,109.823,
Transpose (Start Receive),112.507,112.467,112.454,112.448,112.471,112.624,112.535,112.502,112.648,112.55,112.736,112.51,112.434,112.532,112.695,112.508,109.909,110.056,109.829,109.776,110.021,109.837,109.791,109.839,
Transpose (First Receive),405.018,406.342,406.996,402.895,408.054,409.399,402.095,396.888,405.791,396.779,402.206,397.592,406.764,395.847,399.911,403.414,402.798,395.038,392.264,392.638,385.045,382.602,375.644,386.714,
Transpose (Finished Receive),495.42,494.897,494.344,495.404,481.396,477.917,481.39,481.021,491.488,481.97,491.479,482.048,491.386,487.311,491.376,487.451,464.665,464.662,462.049,462.204,480.917,480.894,479.528,478.62,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),525.383,526.188,524.58,521.963,521.518,522.374,514.233,515.713,517.079,510.191,517.021,512.537,522.25,519.562,518.649,519.717,510.729,509.147,504.208,504.402,503.096,501.615,503.2,502.289,
1D FFT X-Direction,2.53121,2.48607,2.51183,2.50109,2.50311,2.49271,2.51487,2.50949,2.52514,2.50915,2.50532,2.48881,2.47569,2.47884,2.49341,2.52017,2.36749,2.38264,2.38928,2.35894,2.38992,2.34321,2.36185,2.39779,
Run complete,560.784,561.496,560.417,557.726,556.965,558.183,549.463,551.145,552.053,545.526,552.567,547.764,557.547,555.064,553.803,554.991,543.827,541.879,537.164,537.477,536.423,534.726,536.377,535.052,

