,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,308.354,302.406,294.007,292.463,297.845,298.601,293.276,293.923,292.957,292.909,291.369,288.23,293.547,299.051,283.83,284.329,296.013,293.214,287.026,288.846,292.908,297.248,287.214,286.811,294.595,290,290.512,295.001,292.237,287.641,279.74,287.355,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,60.3481,60.5914,60.5784,60.5906,60.4262,60.3733,60.172,60.1687,60.5516,60.5033,60.5727,60.5661,60.404,60.3155,60.4093,60.4171,60.4318,60.5946,60.5802,60.3132,60.331,60.3258,60.4082,60.3042,60.4092,60.3986,60.3028,60.3181,60.5026,60.451,60.3718,60.4922,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.390031,0.388295,0.404159,0.383163,0.383362,0.398528,0.392798,0.381195,0.382682,0.383402,0.392859,0.388475,0.378597,0.395409,0.394993,0.391868,0.397064,0.392562,0.395908,0.377095,0.38228,0.382297,0.387156,0.392298,0.392892,0.400611,0.384819,0.384585,0.398624,0.385014,0.404938,0.406847,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.390211,0.388495,0.404364,0.383432,0.383561,0.398764,0.392992,0.381341,0.382935,0.383592,0.393074,0.388655,0.378786,0.395656,0.395189,0.392057,0.397276,0.392782,0.396088,0.37735,0.382464,0.382479,0.387356,0.392479,0.393106,0.400811,0.385047,0.384756,0.398829,0.385211,0.405132,0.40701,
