,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,304.172,298.412,297.882,292.471,306.252,308.564,297.14,302.815,298.52,303.951,298.374,292.763,298.266,303.841,301.006,295.353,301.344,295.459,294.763,299.538,296.391,302.085,295.95,300.115,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,567.899,567.584,568.023,567.919,568.53,568.669,568.237,567.948,567.896,568.207,567.347,568.183,568.745,568.868,568.503,568.167,561.242,561.521,561.235,559.603,560.513,560.768,560.786,560.474,
Transpose (First Send),4.75843,4.74678,4.69742,4.80839,4.75802,4.66785,4.71374,4.74596,6.51248,6.28597,6.30492,6.51084,6.49693,6.45622,6.47565,6.5798,6.44861,6.5691,6.45677,6.34332,6.53772,6.47049,6.52523,6.4723,
Transpose (Packing),4.75664,4.74549,4.69622,4.80701,4.75681,4.66657,4.71267,4.74443,6.51132,6.28464,6.30383,6.50808,6.49563,6.45473,6.47401,6.5786,6.44735,6.56754,6.45487,6.34061,6.53528,6.46884,6.52296,6.4707,
Transpose (Start Local Transpose),4.79749,4.78458,4.74011,4.84887,4.79882,4.70499,4.75495,4.78424,6.54926,6.32517,6.38674,6.5883,6.57793,6.53149,6.55487,6.65708,6.486,6.61127,6.49721,6.4273,6.58732,6.51029,6.56573,6.51299,
Transpose (Start Receive),4.80254,4.79044,4.74548,4.85477,4.80499,4.71107,4.76004,4.78937,6.55565,6.33062,6.39275,6.59505,6.58712,6.53739,6.5632,6.66326,6.49118,6.61872,6.50329,6.43493,6.59346,6.51634,6.57335,6.51896,
Transpose (First Receive),518.924,518.907,519.489,519.134,520.912,520.403,520.498,520.385,524.816,524.639,523.115,525.646,518.473,519.429,520.246,518.29,509.273,514.024,510.168,511.556,512.293,511.152,515.502,511.071,
Transpose (Finished Receive),557.532,557.446,557.768,557.761,558.347,558.35,557.919,557.53,557.608,558.124,557.1,558.109,558.502,558.516,558.193,557.806,551.19,551.273,551.144,549.832,550.593,550.726,550.794,550.389,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),557.84,557.622,557.946,558.05,558.524,558.526,558.099,557.704,557.78,558.296,557.273,558.281,558.675,558.686,558.366,557.98,551.359,551.574,551.314,550.001,550.762,550.896,551.045,550.557,
1D FFT X-Direction,4.75608,4.74496,4.69581,4.80663,4.7565,4.66619,4.71223,4.74392,6.51081,6.28413,6.30317,6.50753,6.49508,6.45424,6.47347,6.57818,6.44678,6.56713,6.45448,6.34009,6.53485,6.46828,6.52251,6.47027,
