,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,732.068,733.454,731.44,696.462,756.771,758.516,765.449,765.064,753.536,753.518,761.229,763.002,732.492,730.799,707.183,727.165,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,409.951,409.977,408.341,407.484,403.344,407.023,409.529,408.237,398.305,390.559,389.131,397.562,415.783,414.582,412.254,414.647,
Transpose (First Send),83.2942,83.382,83.2926,83.3226,83.1838,83.309,83.3355,83.3521,83.2843,83.276,83.3007,83.2117,83.2777,83.3774,83.2977,83.2961,
Transpose (Packing),83.2921,83.3424,83.2904,83.3208,83.1816,83.3022,83.3269,83.3443,83.2825,83.2738,83.2979,83.2076,83.275,83.3344,83.2936,83.2945,
Transpose (Start Local Transpose),83.3482,83.5548,83.3462,83.3727,83.2425,83.4388,83.4677,83.491,83.3681,83.3459,83.427,83.3689,83.3901,83.5532,83.4157,83.3499,
Transpose (Start Receive),83.354,83.5826,83.354,83.3782,83.2501,83.4444,83.4752,83.4992,83.3759,83.3539,83.4337,83.3762,83.3966,83.5835,83.4229,83.3566,
Transpose (First Receive),319.487,319.508,318.66,317.837,316.645,320.358,320.313,319.059,315.718,307.87,307.216,315.636,326.511,325.218,324.188,326.554,
Transpose (Finished Receive),319.487,319.508,318.66,317.837,316.646,320.359,320.314,319.06,315.718,307.871,307.217,315.637,326.512,325.219,324.189,326.555,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),406.689,406.708,405.081,404.247,400.051,403.741,406.279,404.962,395.012,387.168,385.876,394.299,412.524,411.202,409.004,411.363,
1D FFT X-Direction,1.51683,1.54759,1.51806,1.54872,1.47515,1.56193,1.53137,1.54906,1.48696,1.47826,1.57474,1.48551,1.49541,1.53393,1.47724,1.49225,
Run complete,410.206,410.123,408.348,407.49,403.405,407.03,409.536,408.245,398.324,390.595,389.137,397.57,415.914,414.76,412.437,414.8,

init,732.068,733.454,731.44,696.462,756.771,758.516,765.449,765.064,753.536,753.518,761.229,763.002,732.492,730.799,707.183,727.165,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,464.086,357.146,418.529,419.718,403.939,403.963,401.498,400.971,391.534,391.313,390.016,390.85,407.551,406.93,409.176,409.179,
Transpose (First Send),83.2937,83.2968,83.3193,83.3026,83.3451,83.3634,83.2419,83.274,83.3115,83.248,83.3163,83.2748,83.3054,83.2981,83.2977,83.297,
Transpose (Packing),83.2917,83.2949,83.3173,83.2997,83.3398,83.3617,83.2404,83.2725,83.3099,83.2435,83.3139,83.2723,83.3036,83.2961,83.2959,83.2926,
Transpose (Start Local Transpose),83.3501,83.349,83.3684,83.3522,83.4717,83.4171,83.2908,83.3222,83.4102,83.3701,83.3729,83.3292,83.3534,83.3507,83.3466,83.412,
Transpose (Start Receive),83.3551,83.356,83.3743,83.3598,83.478,83.4234,83.2957,83.3274,83.4165,83.3776,83.3783,83.3343,83.358,83.3553,83.3537,83.4197,
Transpose (First Receive),417.339,310.409,329.138,330.249,313.579,313.581,311.48,311.025,301.299,301.078,300.476,301.291,317.637,317.016,318.724,318.724,
