,0,1,2,3,4,5,6,7,
init,296.765,302.671,325.273,313.777,296.369,297.395,291.996,292.783,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.66068,1.66188,1.57972,1.54989,1.60821,3.87523,1.62803,1.61211,
Transpose (First Send),0.347847,0.347975,0.34665,0.347788,0.347666,0.347216,0.347002,0.343447,
Transpose (Packing),0.347039,0.346979,0.345875,0.346981,0.347044,0.346497,0.346264,0.342629,
Transpose (Start Local Transpose),0.362881,0.363805,0.360993,0.362218,0.362081,0.36181,0.365357,0.36019,
Transpose (Start Receive),0.3661,0.366998,0.364078,0.364995,0.365366,0.364861,0.368408,0.363075,
Transpose (First Receive),1.27917,1.28071,1.23303,1.20115,1.29426,1.22435,1.26126,1.24579,
Transpose (Finished Receive),1.2796,1.28123,1.2334,1.2016,1.2945,1.22464,1.26147,1.24604,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.63487,1.63609,1.55637,1.52444,1.58349,3.81856,1.60218,1.58705,
1D FFT X-Direction,0.015199,0.015086,0.01455,0.01527,0.014737,0.014932,0.018981,0.01483,
Run complete,1.66573,1.66549,1.58359,1.55363,1.61139,3.92371,1.63106,1.61487,

init,296.765,302.671,325.273,313.777,296.369,297.395,291.996,292.783,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.71388,1.71719,1.63829,1.63931,1.63781,1.63442,1.55291,1.57135,
Transpose (First Send),0.354435,0.338398,0.348633,0.35275,0.338456,0.354762,0.349822,0.350057,
Transpose (Packing),0.352878,0.33744,0.34788,0.349202,0.337636,0.3504,0.348517,0.349127,
Transpose (Start Local Transpose),0.375412,0.359391,0.37273,0.368663,0.352845,0.405391,0.366521,0.369865,
Transpose (Start Receive),0.379982,0.36293,0.376378,0.371924,0.356314,0.409152,0.369548,0.373092,
Transpose (First Receive),1.31331,1.31611,1.25561,1.25609,1.2593,1.2524,1.18516,1.20297,
Transpose (Finished Receive),1.31366,1.31661,1.25596,1.25632,1.25961,1.25267,1.18536,1.20328,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.68772,1.69084,1.61322,1.61352,1.61346,1.60912,1.52733,1.54426,
1D FFT X-Direction,0.024874,0.017682,0.014689,0.015883,0.015945,0.018527,0.015273,0.015019,
