,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,309.704,307.429,297.596,303.127,308.614,302.174,294.722,295.756,294.23,294.223,291.52,288.574,297.031,297.634,280.775,284.256,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.22264,1.25352,1.30285,1.27883,1.2556,1.24667,1.31351,1.29191,1.1947,1.25763,1.34077,1.33156,1.23093,1.19307,1.24753,1.2582,
Transpose (First Send),0.344943,0.345073,0.343975,0.343317,0.344525,0.34433,0.343534,0.343883,0.347725,0.348104,0.346318,0.349553,0.344239,0.344682,0.34411,0.344933,
Transpose (Packing),0.344174,0.344318,0.343218,0.342111,0.343776,0.343738,0.34268,0.342853,0.346918,0.347233,0.34559,0.348378,0.343614,0.344001,0.343424,0.34413,
Transpose (Start Local Transpose),0.373044,0.373558,0.376086,0.375638,0.37317,0.3731,0.38757,0.374004,0.374971,0.378272,0.379476,0.380252,0.372841,0.372897,0.373778,0.377086,
Transpose (Start Receive),0.377445,0.378359,0.381496,0.380439,0.378564,0.3778,0.392453,0.378873,0.3796,0.383612,0.385,0.387246,0.378392,0.377549,0.379088,0.382419,
Transpose (First Receive),0.557319,0.556146,0.570043,0.581478,0.518894,0.535311,0.572428,0.541205,0.554447,0.562455,0.568738,0.581513,0.545105,0.544132,0.563677,0.567143,
Transpose (Finished Receive),1.16501,1.19011,1.19254,1.18574,1.17681,1.17043,1.22152,1.19138,1.06716,1.10214,1.16856,1.17701,1.1255,1.05173,1.18319,1.16636,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.19655,1.22808,1.27736,1.25128,1.23038,1.22119,1.28818,1.26668,1.16706,1.23142,1.31553,1.30334,1.20588,1.16637,1.22258,1.23264,
1D FFT X-Direction,0.014895,0.014983,0.015455,0.014414,0.01513,0.015483,0.014898,0.015131,0.014839,0.015264,0.014483,0.016584,0.014524,0.014726,0.014528,0.014885,
Run complete,1.22358,1.25449,1.3038,1.27974,1.2565,1.24762,1.31428,1.29282,1.22388,1.26276,1.34717,1.33678,1.2346,1.19673,1.24829,1.26041,

