,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,295.851,292.797,287.487,287.501,299.968,296.78,293.749,292.069,306.134,306.303,299.577,297.585,300.822,298.953,294.248,294.231,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.00895,4.02832,3.92809,3.96865,3.94919,3.91871,3.94526,3.92507,3.83526,3.87182,3.80199,3.85486,4.06778,4.09141,4.01344,3.99792,
Transpose (First Send),0.036073,0.038411,0.036876,0.037392,0.036771,0.036258,0.039179,0.037415,0.038533,0.037827,0.037992,0.039098,0.036938,0.038711,0.036334,0.037963,
Transpose (Packing),0.035436,0.037453,0.036092,0.036632,0.036026,0.035635,0.038158,0.036515,0.037717,0.037231,0.037251,0.038393,0.036311,0.038054,0.035492,0.037251,
Transpose (Start Local Transpose),0.051983,0.052395,0.05115,0.051542,0.049663,0.049598,0.052846,0.05209,0.052636,0.052574,0.052093,0.05328,0.049172,0.052366,0.051102,0.052537,
Transpose (Start Receive),0.056271,0.056308,0.055631,0.055517,0.054225,0.053771,0.058217,0.056155,0.056613,0.056855,0.072066,0.073161,0.053165,0.056157,0.055279,0.056332,
Transpose (First Receive),3.29261,3.41684,3.20397,2.77203,2.05602,3.34398,3.19227,3.15126,3.10935,2.75387,2.16609,2.14214,2.25243,2.62201,3.42145,3.38336,
Transpose (Finished Receive),3.93316,3.95221,3.85271,3.89404,3.87192,3.83977,3.86826,3.84836,3.75825,3.79486,3.72471,3.77946,3.99278,4.01231,3.94001,3.91956,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.94527,3.96499,3.8648,3.90554,3.88448,3.85358,3.88148,3.85986,3.77057,3.80692,3.73686,3.79226,4.00494,4.02446,3.95078,3.9323,
