,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,401.024,399.42,408.701,406.41,399.391,402.454,394.533,394.004,394.688,396.331,389.193,389.388,393.475,394.787,388.331,388.151,401.701,401.727,390.155,390.228,403.896,403.526,396.61,393.076,394.728,394.609,392.062,392.462,402.338,402.31,388.244,390.088,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,99.8645,99.9356,99.3359,99.0664,100.156,100.169,100.152,100.125,100.084,100.533,101.085,100.916,101.009,101.138,101.281,101.093,100.941,100.986,100.694,100.391,101.041,101.197,101.072,101.047,100.284,100.322,100.117,99.5702,99.6672,99.5091,99.7789,99.7736,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.8278,20.8279,20.817,20.7982,20.8188,20.8131,20.8213,20.8102,20.8379,20.833,20.8222,20.811,20.8284,20.8422,20.8446,20.8422,20.8333,20.8345,20.8192,20.8065,20.8714,20.8739,20.8697,20.8738,20.8491,20.8532,20.8227,20.8109,20.8251,20.8181,20.8357,20.8298,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8281,20.8283,20.8175,20.7985,20.819,20.8137,20.8216,20.8105,20.8411,20.8345,20.8226,20.8114,20.8288,20.8425,20.8449,20.8424,20.8336,20.8349,20.8195,20.807,20.8718,20.8743,20.8701,20.8742,20.8493,20.8536,20.8232,20.8114,20.8254,20.8184,20.836,20.8301,
Transpose (Finished All2All),72.7947,72.9216,72.63,72.374,73.1716,73.1858,73.1446,73.2419,73.4225,73.8294,74.0379,74.0771,74.0938,74.0574,74.0909,74.0753,73.9949,74.101,73.9431,73.6674,74.1008,74.1024,74.0976,74.0356,73.1641,73.2024,73.318,72.9913,72.4568,72.4572,72.8045,72.7261,
