,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,305.895,308.93,288.6,284.978,299.888,300.904,294.77,298.181,302.345,303.206,295.578,297.111,307.938,304.565,300.069,298.75,296.779,294.436,291.8,290.353,306.537,308.866,296.777,296.716,298.628,297.025,292.262,293.185,302.905,302.156,298.09,295.079,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.38325,6.38213,6.3719,6.34832,6.22296,6.16079,6.1009,6.24305,6.23117,6.28755,6.29959,6.26901,6.32417,6.33129,6.26112,6.10784,6.36687,6.36694,6.37434,6.3763,6.36821,6.366,6.40589,6.40591,6.4295,6.4229,6.32726,6.3414,6.42763,6.42278,6.37849,6.37251,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.32603,1.3237,1.32629,1.32451,1.33342,1.33237,1.32255,1.32428,1.32166,1.32127,1.3261,1.32643,1.33316,1.33029,1.32689,1.32577,1.32412,1.32286,1.32522,1.32413,1.32229,1.32236,1.33929,1.3383,1.31986,1.32064,1.32584,1.3251,1.32296,1.32207,1.32603,1.32409,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.3262,1.32386,1.32643,1.32467,1.33361,1.33255,1.32272,1.32448,1.32184,1.32146,1.32626,1.3266,1.33335,1.33052,1.32709,1.32594,1.32426,1.32302,1.32538,1.3243,1.32257,1.32259,1.33947,1.33846,1.3201,1.32081,1.32611,1.32531,1.32312,1.32223,1.32622,1.32428,
Transpose (Finished All2All),4.87864,4.88104,4.90703,4.88355,4.81444,4.75517,4.75706,4.89041,4.8259,4.88312,4.86821,4.83631,4.88431,4.89011,4.89747,4.75257,4.87038,4.87073,4.87069,4.87121,4.87982,4.88099,4.88088,4.88137,4.92489,4.92382,4.89361,4.90807,4.92498,4.92185,4.92085,4.92122,
Transpose (Unpacking),6.31961,6.31916,6.30822,6.28634,6.15486,6.09732,6.03619,6.17336,6.16688,6.2213,6.23315,6.20556,6.2606,6.26689,6.1973,6.04471,6.30408,6.30381,6.30921,6.30975,6.29617,6.29574,6.34058,6.33959,6.36031,6.35903,6.26321,6.27602,6.36365,6.35796,6.31306,6.30902,
