,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,2804.22,2800.39,2800.1,2798.38,2836.65,2832.07,2855.26,2855.63,2755.08,2760.93,2751.98,2752.81,2787.95,2782.77,2787.41,2786.75,2768.49,2765.81,2782.97,2781.21,2810.73,2815.12,2782.41,2784.36,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2170.61,2175.84,2179.22,2177.43,2182.37,2186.51,2183.58,2187.2,2116.05,2122.05,2098.16,2112.96,2374.12,1904.63,2136.59,2140.49,2130.86,2125.47,2128.12,2118.66,2111.52,2119.8,2125.4,2123.5,
Transpose (First Send),452.028,451.765,452.2,452.226,451.972,451.95,451.669,451.854,451.591,451.688,451.587,451.476,451.193,451.678,451.612,451.615,451.512,451.542,451.485,451.497,451.48,451.739,451.468,451.587,
Transpose (Packing),452.025,451.763,452.197,452.182,451.97,451.947,451.665,451.81,451.588,451.686,451.585,451.454,451.191,451.633,451.609,451.609,451.464,451.54,451.48,451.495,451.476,451.737,451.464,451.582,
Transpose (Start Local Transpose),452.163,451.84,452.309,452.453,452.087,452.071,451.797,452.112,451.741,451.774,451.718,451.607,451.271,451.95,451.699,451.746,451.764,451.622,451.621,451.576,451.566,451.838,451.561,451.703,
Transpose (Start Receive),452.169,451.848,452.32,452.48,452.095,452.078,451.808,452.143,451.751,451.779,451.727,451.628,451.276,451.977,451.708,451.754,451.797,451.627,451.631,451.584,451.574,451.844,451.572,451.71,
Transpose (First Receive),1687.37,1692.53,1692.53,1690.85,1698.6,1702.61,1698.6,1702.55,1639.63,1645.69,1630.84,1645.67,2123.73,1653.79,1657.69,1661.79,1653.28,1648.04,1653.33,1644.77,1637.11,1645.34,1645.33,1643.13,
Transpose (Finished Receive),1687.37,1692.53,1692.53,1690.85,1698.6,1702.61,1698.6,1702.56,1639.63,1645.69,1630.84,1645.67,2123.73,1653.79,1657.69,1661.79,1653.28,1648.04,1653.33,1644.78,1637.11,1645.34,1645.33,1643.13,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
