,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,736.871,736.834,739.658,737.074,737.378,736.803,742.547,733.91,755.44,755.463,767.588,765.899,751.911,752.37,763.224,768.143,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,341.645,342.052,341.636,341.267,338.574,338.628,335.417,334.728,337.384,337.289,334.397,333.908,357.427,357.705,355.568,356.3,
Transpose (First Send),6.76291,6.78627,6.79467,6.74367,6.74092,6.75459,6.84861,6.81904,6.74967,6.77328,6.67874,6.76038,6.77813,6.75488,6.78609,6.78911,
Transpose (Packing),78.3407,78.3576,78.3965,78.3504,78.3073,78.3191,78.6567,78.6389,78.314,78.3272,78.2877,78.2798,78.757,78.7302,78.2675,78.3528,
Transpose (Start Local Transpose),78.3414,78.3581,78.3986,78.3508,78.3076,78.3216,78.6572,78.6412,78.3146,78.3276,78.2882,78.2803,78.7574,78.7308,78.2679,78.3539,
Transpose (Start Receive),78.3486,78.3645,78.4236,78.3607,78.3211,78.3408,78.6813,78.6663,78.324,78.3358,78.3027,78.2893,78.7648,78.7382,78.2754,78.3789,
Transpose (First Receive),131.736,130.466,127.648,127.611,128.997,128.246,128.489,128.225,130.396,131.131,127.483,127.463,128.991,129.541,128.325,128.303,
Transpose (Finished Receive),274.168,274,273.707,273.237,270.823,270.946,271.516,271.446,273.461,273.593,274.019,273.798,274.369,274.403,274.149,274.216,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),312.102,312.651,312.491,312.235,309.061,309.023,305.493,305.566,308.214,308.215,305.186,304.989,327.586,327.675,326.039,326.54,
1D FFT X-Direction,1.66654,1.67549,1.67311,1.63469,1.63859,1.63267,1.71034,1.69585,1.65417,1.66515,1.61046,1.65234,1.64878,1.6254,1.68284,1.65799,
Run complete,341.647,342.054,341.638,341.269,338.591,338.643,335.431,334.743,337.386,337.291,334.399,333.91,357.429,357.707,355.585,356.301,

init,736.871,736.834,739.658,737.074,737.378,736.803,742.547,733.91,755.44,755.463,767.588,765.899,751.911,752.37,763.224,768.143,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,333.795,333.369,335.867,335.942,334.172,333.641,334.751,334.052,334.788,335.03,334.986,335.004,355.899,355.501,354.98,353.615,
Transpose (First Send),6.79026,6.74747,6.77632,6.7595,6.77264,6.75606,6.76084,6.76967,6.7761,6.76415,6.76929,6.77934,6.78456,6.75981,6.84486,6.73963,
Transpose (Packing),78.3991,78.396,78.4289,78.4326,78.4656,78.4634,78.5066,78.5088,78.5375,78.528,78.5463,78.5497,78.47,78.4664,78.4156,78.3118,
Transpose (Start Local Transpose),78.3997,78.3965,78.4293,78.4329,78.466,78.4638,78.5071,78.5094,78.538,78.5285,78.5466,78.5501,78.4703,78.4668,78.416,78.3124,
Transpose (Start Receive),78.4086,78.4094,78.4367,78.4408,78.4759,78.4722,78.5153,78.5183,78.5482,78.5384,78.5548,78.558,78.4786,78.4814,78.4398,78.3215,
Transpose (First Receive),131.391,128.841,128.999,128.802,128.549,128.829,128.356,128.331,130.993,131.248,130.297,130.29,131.365,128.034,126.337,126.354,
Transpose (Finished Receive),262.738,263.25,263.136,263.179,268.112,267.847,268.054,267.816,268.208,268.222,267.934,268.24,267.428,268.147,268.049,267.878,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),304.143,303.982,306.468,306.396,304.358,304.33,304.879,304.879,305.505,305.727,305.547,305.548,325.939,326.03,324.787,323.857,
1D FFT X-Direction,1.6792,1.64629,1.66927,1.64999,1.65063,1.6332,1.63578,1.64514,1.65027,1.63781,1.64804,1.65752,1.67056,1.64115,1.72094,1.67053,
Run complete,333.813,333.47,336.045,336.042,334.174,333.643,334.753,334.053,334.79,335.031,334.988,335.006,355.901,355.503,354.982,353.617,

init,736.871,736.834,739.658,737.074,737.378,736.803,742.547,733.91,755.44,755.463,767.588,765.899,751.911,752.37,763.224,768.143,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,331.992,332.17,332.319,334.129,331.535,331.844,335.569,335.515,341.196,340.451,340.499,339.221,353.906,354.378,353.889,353.64,
Transpose (First Send),6.77662,6.71408,6.78341,6.71231,6.7458,6.6173,6.70089,6.75583,6.76065,6.77425,6.77724,6.77601,6.76783,6.67482,6.77375,6.79584,
Transpose (Packing),78.2528,78.2833,76.9917,80.7321,78.1941,78.0536,78.3758,78.4491,78.4873,78.4868,78.5597,78.5586,78.2325,78.2576,78.3337,78.3724,
