,0,1,2,3,4,5,6,7,
init,4066.82,4071.18,4062.56,4063.76,4108.12,4099.46,4105.2,4105.53,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4587.23,4676.55,4677.21,4677.36,4417.2,3396.49,4424.32,4105.51,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),665.686,665.991,665.886,665.665,666.028,665.735,665.991,665.99,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),665.689,665.993,665.886,665.667,666.03,665.738,665.994,665.993,
Transpose (Finished All2All),3949.4,4040.23,3949.34,3950.28,4040.29,2985.29,4017.8,3692.63,
Transpose (Unpacking),4557.58,4646.95,4647.23,4647.34,4387.39,3366.54,4393.7,4075.13,
1D FFT X-Direction,12.2727,12.6116,12.407,12.1748,12.5922,12.2939,12.3055,12.3022,
Run complete,4587.23,4676.55,4677.21,4677.36,4417.2,3396.49,4424.32,4105.51,

init,4066.82,4071.18,4062.56,4063.76,4108.12,4099.46,4105.2,4105.53,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4381.54,3808.43,4356.02,4375.89,4630.83,4631.97,4534.66,4633.01,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),665.588,665.945,665.915,665.67,666.154,666.049,666.068,666.056,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),665.588,665.95,665.916,665.674,666.157,666.05,666.073,666.056,
Transpose (Finished All2All),4005.11,3422.53,3649.12,3669.56,3902.28,3904.31,3906.25,4004.86,
Transpose (Unpacking),4352.19,3778.76,4326.1,4346.24,4601.04,4601.94,4504.08,4602.48,
1D FFT X-Direction,12.2055,12.5433,12.4544,12.1883,12.5008,12.4024,12.3337,12.3408,
Run complete,4381.54,3808.43,4356.02,4375.89,4630.83,4631.97,4534.66,4633.01,

init,4066.82,4071.18,4062.56,4063.76,4108.12,4099.46,4105.2,4105.53,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4584.77,4626.44,4497.51,4550.72,4663.21,4665,4598.64,4568.97,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),665.843,665.98,665.925,665.785,666.028,665.674,665.846,665.943,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),665.844,665.981,665.926,665.786,666.028,665.674,665.846,665.943,
Transpose (Finished All2All),3899.64,3941.8,3822.64,3878.26,3936.52,3938.95,3899.03,3869.54,
Transpose (Unpacking),4555.15,4596.71,4467.61,4520.95,4633.39,4635.05,4567.87,4538.51,
1D FFT X-Direction,12.3035,12.4422,12.3177,12.169,12.6361,12.2844,12.2802,12.3722,
Run complete,4584.77,4626.44,4497.51,4550.72,4663.21,4665,4598.64,4568.97,

init,4066.82,4071.18,4062.56,4063.76,4108.12,4099.46,4105.2,4105.53,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4605.43,4584.19,4719.22,4730.65,4733.77,4731.13,4633.13,4534.32,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),666.113,666.135,665.996,665.842,666.055,665.906,665.984,665.873,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),666.115,666.138,665.996,665.846,666.058,665.907,665.988,665.875,
Transpose (Finished All2All),3899.8,3877.49,4003.69,4015.53,4008.6,4005.11,4003.67,3901.62,
Transpose (Unpacking),4575.8,4554.42,4689.38,4700.64,4703.97,4701.27,4602.46,4503.64,
1D FFT X-Direction,12.4039,12.4184,12.4652,12.2896,12.4664,12.3264,12.3718,12.2645,
Run complete,4605.43,4584.19,4719.22,4730.65,4733.77,4731.13,4633.13,4534.32,

init,4066.82,4071.18,4062.56,4063.76,4108.12,4099.46,4105.2,4105.53,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4746.12,4729.71,4730.89,4712.87,4617.11,4688.61,4756.64,4755.71,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),665.875,665.979,665.832,665.463,665.913,665.688,665.954,665.768,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),665.876,665.979,665.836,665.463,665.914,665.691,665.955,665.769,
Transpose (Finished All2All),4036.68,4018.53,4021.86,4002.02,3957.45,4032.74,4029.47,4027.81,
Transpose (Unpacking),4716.91,4699.91,4701.03,4683.06,4587.29,4658.68,4726.12,4725.11,
1D FFT X-Direction,12.2545,12.3601,12.4556,12.0995,12.4545,12.2093,12.442,12.2513,
Run complete,4746.13,4729.71,4730.89,4712.87,4617.12,4688.61,4756.64,4755.71,

init,4066.82,4071.18,4062.56,4063.76,4108.12,4099.46,4105.2,4105.53,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4244.97,4520.17,4700.2,4767.49,4638.28,4736.05,4733.36,4766.31,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),665.848,666.004,665.935,665.656,666.018,665.697,665.992,665.771,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),665.851,666.007,665.935,665.656,666.019,665.698,665.992,665.772,
Transpose (Finished All2All),3786.79,4071.12,4041.2,4108.83,4006.04,4106.72,4037.99,4071.06,
Transpose (Unpacking),4215.57,4490.68,4670.42,4737.67,4608.48,4706.07,4702.67,4735.74,
1D FFT X-Direction,12.2746,12.4369,12.5093,12.2239,12.6349,12.3083,12.5175,12.2903,
Run complete,4244.97,4520.17,4700.2,4767.49,4638.28,4736.05,4733.36,4766.31,

init,4066.82,4071.18,4062.56,4063.76,4108.12,4099.46,4105.2,4105.53,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4376.38,4269.63,4485.13,4392.06,3810.94,4246.42,4164.26,4117.01,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),665.759,666.002,665.878,665.64,666.066,665.891,666.008,665.789,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),665.76,666.002,665.881,665.644,666.068,665.895,666.012,665.79,
Transpose (Finished All2All),3754.15,3646.2,3851.93,3756.58,3428.82,3869.3,3483.83,3434.99,
Transpose (Unpacking),4346.89,4239.94,4455.26,4362.03,3781.35,4216.51,4133.74,4086.53,
1D FFT X-Direction,12.2764,12.5292,12.3884,12.1449,12.5288,12.3419,12.4915,12.2854,
Run complete,4376.38,4269.63,4485.13,4392.06,3810.94,4246.42,4164.26,4117.01,

init,4066.82,4071.18,4062.56,4063.76,4108.12,4099.46,4105.2,4105.53,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4671.01,4600.74,4377.89,4276.07,4639.47,4606.03,4602.96,4672.19,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),665.684,665.944,665.937,665.727,666.052,665.806,666.099,665.862,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),665.685,665.946,665.937,665.727,666.055,665.807,666.1,665.862,
Transpose (Finished All2All),4015.66,3945.13,3753.51,3648.73,3944.69,3909,3944.18,4014.2,
Transpose (Unpacking),4641.74,4571.02,4348.12,4246.11,4609.69,4576,4572.34,4641.41,
1D FFT X-Direction,12.2773,12.5385,12.3799,12.1595,12.5561,12.3157,12.5847,12.3491,
Run complete,4671.01,4600.74,4377.89,4276.07,4639.47,4606.04,4602.96,4672.19,

init,4066.82,4071.18,4062.56,4063.76,4108.12,4099.46,4105.2,4105.53,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4782.29,4733.08,4571.75,4676.83,4485.05,4634.87,4729.85,4628.18,
