,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,303.597,301.999,294.899,290.867,299.388,295.125,288.916,288.599,294.884,298.636,292.526,287.927,292.685,288.316,285.912,285.604,296.276,297.793,291.42,296.559,296.534,297.884,286.998,290.819,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,80.6531,80.5884,80.6942,80.5146,80.896,80.8038,80.598,80.8713,80.9671,80.88,80.6936,78.9059,79.1621,80.5666,81.0798,81.0674,78.2188,78.2437,78.3147,78.1754,79.7037,79.9715,80.0535,78.9733,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.3836,1.37482,1.42681,1.36197,1.36432,1.36918,1.3601,1.36682,1.35955,1.3766,1.34859,1.41047,1.42551,1.3516,1.35393,1.35258,1.30212,1.29741,1.28058,1.28334,1.30346,1.30836,1.30509,1.29868,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.38407,1.37522,1.42886,1.36227,1.36468,1.36951,1.36042,1.36719,1.35995,1.37703,1.34914,1.41167,1.4276,1.35204,1.35449,1.35338,1.30241,1.29772,1.28082,1.28365,1.3041,1.30868,1.30535,1.29897,
Transpose (Finished All2All),72.5628,72.3737,72.5608,72.308,72.6329,72.6909,72.4351,72.6798,73.1232,73.1238,73.0434,71.078,71.4103,72.8627,73.2616,73.3345,70.5097,70.5145,70.5586,70.6388,71.8303,72.1771,72.1015,71.1659,
Transpose (Unpacking),72.5637,72.3747,72.5617,72.3089,72.6339,72.6918,72.4359,72.6807,73.1257,73.1257,73.0458,71.0789,71.4116,72.8671,73.2664,73.3387,70.5105,70.5152,70.5594,70.6403,71.8345,72.1805,72.1045,71.1665,
1D FFT X-Direction,0.582161,0.582968,0.615814,0.570605,0.573366,0.576022,0.565837,0.568505,0.568025,0.585872,0.558562,0.606292,0.613066,0.560979,0.562911,0.559828,0.517717,0.517037,0.508715,0.510406,0.527854,0.534953,0.530134,0.516545,
Run complete,80.6533,80.5886,80.6944,80.5149,80.8963,80.804,80.5983,80.8715,80.9674,80.8803,80.694,78.9061,79.1624,80.5669,81.0803,81.0677,78.2192,78.244,78.3149,78.1757,79.704,79.9717,80.0538,78.9736,

init,303.597,301.999,294.899,290.867,299.388,295.125,288.916,288.599,294.884,298.636,292.526,287.927,292.685,288.316,285.912,285.604,296.276,297.793,291.42,296.559,296.534,297.884,286.998,290.819,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,80.5177,80.4382,80.4869,80.6122,80.9346,80.8951,80.9468,80.9225,78.5979,78.4621,78.2571,78.376,78.7705,78.4413,78.9224,78.9499,78.1518,77.7005,78.0025,77.9205,78.197,78.0406,77.6784,77.8889,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.36895,1.36881,1.36595,1.35611,1.35584,1.36901,1.35159,1.35605,1.37371,1.3731,1.3569,1.36835,1.35588,1.38025,1.35374,1.3683,1.28413,1.28553,1.29096,1.30847,1.31767,1.31235,1.31598,1.29827,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.36936,1.36915,1.36631,1.35679,1.35629,1.36933,1.35192,1.35649,1.37408,1.37357,1.35721,1.36871,1.3565,1.3808,1.35409,1.36868,1.2846,1.28599,1.29139,1.30881,1.31792,1.31264,1.31629,1.29867,
Transpose (Finished All2All),72.4031,72.287,72.4431,72.445,72.7912,72.733,72.7914,72.6483,70.7525,70.7569,70.5285,70.4446,70.9495,70.8543,71.2902,71.2944,70.4838,70.0459,70.3316,70.3502,70.2927,70.2455,69.9538,70.2162,
