,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,302.263,309.409,297.64,296.782,308.86,309.218,297.537,299.362,299.339,301.15,294.389,292.943,298.659,299.899,290.258,292.094,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.24216,7.23522,7.25223,7.26636,7.14278,7.15003,7.12454,7.1121,7.49895,7.49643,7.52703,7.53441,8.20685,8.20353,8.19952,8.20212,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.31675,1.31594,1.33107,1.33119,1.34156,1.34686,1.33662,1.33454,1.31716,1.31557,1.32603,1.32704,1.33741,1.33928,1.34009,1.34125,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.31694,1.31622,1.33126,1.33147,1.34177,1.34713,1.3369,1.33472,1.31737,1.31572,1.32622,1.32723,1.33761,1.33952,1.34027,1.34145,
Transpose (Finished All2All),5.8015,5.7862,5.79407,5.81584,5.67926,5.68514,5.66938,5.66535,6.0595,6.05199,6.06579,6.07449,6.74772,6.74092,6.74341,6.73621,
Transpose (Unpacking),7.16903,7.16074,7.17574,7.19485,7.06979,7.07717,7.05252,7.04184,7.42872,7.42317,7.45387,7.46262,8.13539,8.1309,8.12688,8.12536,
1D FFT X-Direction,0.037945,0.037091,0.037963,0.037875,0.034615,0.039512,0.039012,0.038364,0.037233,0.03607,0.036781,0.037186,0.035926,0.037234,0.038104,0.037938,
Run complete,7.24241,7.23544,7.25242,7.26655,7.14297,7.15026,7.12507,7.1123,7.49916,7.49664,7.5272,7.53464,8.20703,8.20379,8.19969,8.20236,

init,302.263,309.409,297.64,296.782,308.86,309.218,297.537,299.362,299.339,301.15,294.389,292.943,298.659,299.899,290.258,292.094,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.71164,6.71775,6.72975,6.72725,6.69863,6.68097,6.70584,6.68177,7.40592,7.40693,7.37227,7.37561,8.27301,8.24149,8.29923,8.29593,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.32796,1.31231,1.34337,1.2384,1.3329,1.33343,1.33328,1.32979,1.33258,1.33268,1.33619,1.33439,1.3477,1.34443,1.3396,1.34528,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.32832,1.31252,1.34357,1.23867,1.33318,1.33388,1.3336,1.33008,1.33277,1.33319,1.33655,1.33467,1.34794,1.34477,1.33986,1.34551,
Transpose (Finished All2All),5.23368,5.23834,5.24872,5.24863,5.24239,5.21993,5.23841,5.22487,5.93302,5.93187,5.91035,5.92,6.83059,6.80481,6.82299,6.81334,
Transpose (Unpacking),6.63525,6.64097,6.6543,6.65434,6.62781,6.60918,6.63182,6.61328,7.33307,7.33228,7.30044,7.30753,8.20066,8.17498,8.22381,8.22308,
1D FFT X-Direction,0.052139,0.038051,0.150492,0.037859,0.037041,0.038061,0.038152,0.035779,0.036088,0.036397,0.039692,0.037927,0.038024,0.035002,0.039837,0.040669,
Run complete,6.712,6.71807,6.72998,6.72747,6.69883,6.68121,6.70641,6.682,7.40615,7.40716,7.37244,7.37581,8.2732,8.2417,8.29937,8.29621,

init,302.263,309.409,297.64,296.782,308.86,309.218,297.537,299.362,299.339,301.15,294.389,292.943,298.659,299.899,290.258,292.094,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.77764,6.77748,6.74483,6.7188,7.87061,7.85007,7.87179,7.84714,7.47984,7.47072,7.45903,7.44133,7.93764,7.90399,7.94538,7.937,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.33012,1.3189,1.33372,1.33284,1.34037,1.34377,1.33573,1.33253,1.32774,1.3313,1.33355,1.33023,1.34182,1.34311,1.33053,1.3364,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33063,1.3191,1.33397,1.33308,1.34068,1.34401,1.33602,1.33272,1.32799,1.33153,1.33383,1.33041,1.34203,1.34333,1.33075,1.3367,
Transpose (Finished All2All),5.31227,5.31502,5.30673,5.27637,6.41952,6.39579,6.41679,6.40434,6.01234,5.99854,6.00834,5.99431,6.50217,6.46598,6.4977,6.47561,
