,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,299.638,286.96,287.792,284.718,300.154,300.343,290.31,289.603,313.415,310.772,301.569,301.222,293.671,295.981,287.825,285.293,298.786,291.626,283.755,280.596,307.709,303.037,298.544,297.228,291.898,289.616,283.882,282.074,301.885,309.333,299.761,304.35,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.701088,0.610035,0.650913,0.542169,0.607483,0.57758,0.5581,0.620336,0.591735,0.600137,0.551485,0.645329,0.606627,0.560047,0.566045,0.55032,0.614636,0.723235,0.725183,0.722501,0.760996,0.765717,0.607614,0.733283,0.601772,0.626303,0.649435,0.573547,0.615568,0.617474,0.61211,0.613631,
Transpose (First Send),0.070076,0.353677,0.073539,0.30008,0.080413,0.097255,0.090112,0.089822,0.072136,0.067976,0.072691,0.083713,0.122287,0.314054,0.168356,0.07337,0.075614,0.071473,0.087605,0.086279,0.099499,0.308247,0.081902,0.075098,0.299715,0.070956,0.091081,0.072416,0.064253,0.070135,0.072077,0.075911,
Transpose (Packing),0.341463,0.509085,0.345783,0.402121,0.359747,0.419689,0.366229,0.360266,0.4448,0.328251,0.351527,0.341062,0.402593,0.412518,0.423934,0.317036,0.364744,0.373715,0.401294,0.380904,0.299845,0.557669,0.383346,0.354939,0.373873,0.366423,0.388105,0.361546,0.334316,0.374386,0.349733,0.358169,
Transpose (Start Local Transpose),0.248931,0.307923,0.266282,0.248184,0.31402,0.275058,0.277489,0.328514,0.264751,0.239603,0.260577,0.325792,0.280159,0.242036,0.258345,0.263889,0.250511,0.334605,0.377526,0.368217,0.268828,0.508442,0.273036,0.330723,0.240716,0.265185,0.371845,0.264793,0.266759,0.272417,0.269812,0.265715,
Transpose (Start Receive),0.253824,0.313949,0.271269,0.253283,0.321087,0.280115,0.282866,0.336917,0.270481,0.24467,0.266547,0.333558,0.285471,0.247534,0.263569,0.268936,0.255621,0.34698,0.386131,0.377252,0.275818,0.513987,0.278476,0.337376,0.24591,0.271106,0.380309,0.270234,0.271885,0.277297,0.275523,0.271153,
Transpose (First Receive),0.306072,0.356008,0.324432,0.29018,0.400697,0.32089,0.334535,0.424742,0.312518,0.292854,0.313954,0.423809,0.335654,0.284512,0.311511,0.321017,0.305008,0.408511,0.498182,0.495055,0.337786,0.589091,0.335754,0.464986,0.284715,0.326637,0.474208,0.316432,0.320894,0.324268,0.326754,0.316705,
Transpose (Finished Receive),0.667309,0.516008,0.617836,0.508748,0.557864,0.525782,0.521698,0.564628,0.516163,0.567131,0.51258,0.60858,0.546004,0.525146,0.535239,0.517878,0.581859,0.690482,0.686916,0.683502,0.723151,0.725916,0.574153,0.693438,0.567699,0.593464,0.596574,0.540037,0.575092,0.576449,0.574038,0.571123,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.679458,0.576119,0.630482,0.521475,0.581862,0.557214,0.537306,0.598385,0.571165,0.579719,0.526019,0.62239,0.584688,0.539223,0.548025,0.530121,0.594936,0.703193,0.70238,0.699028,0.738342,0.743918,0.587125,0.707199,0.580553,0.605897,0.627434,0.553414,0.593557,0.596245,0.591188,0.592901,
1D FFT X-Direction,0.013226,0.01393,0.014668,0.013689,0.01401,0.013978,0.01456,0.014616,0.013713,0.013837,0.014173,0.013972,0.01383,0.013765,0.012667,0.014115,0.012467,0.013412,0.015418,0.015321,0.014662,0.013977,0.013503,0.014054,0.013536,0.013771,0.029356,0.019961,0.013291,0.013161,0.013925,0.01401,
Run complete,0.704511,0.667642,0.656429,0.637024,0.613447,0.636904,0.634623,0.62685,0.635079,0.605344,0.582961,0.649046,0.614158,0.640928,0.633705,0.581482,0.678193,0.726968,0.732561,0.729889,0.764982,0.771007,0.726264,0.739071,0.638455,0.639352,0.655941,0.635567,0.64567,0.647017,0.643794,0.644553,

init,299.638,286.96,287.792,284.718,300.154,300.343,290.31,289.603,313.415,310.772,301.569,301.222,293.671,295.981,287.825,285.293,298.786,291.626,283.755,280.596,307.709,303.037,298.544,297.228,291.898,289.616,283.882,282.074,301.885,309.333,299.761,304.35,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.90367,1.86495,1.80037,1.80247,1.96957,1.95987,1.77744,1.96938,1.75625,1.70974,1.87323,1.82651,1.8548,1.84865,1.8028,1.70969,2.27599,2.28384,2.29842,2.29703,1.90531,1.87994,1.86284,1.8845,1.82821,1.92047,1.95183,1.9085,1.81309,1.82676,1.78149,1.73464,
Transpose (First Send),0.179261,0.18593,0.167957,0.184155,0.173717,0.172797,0.233217,0.251268,0.074564,0.204589,0.082789,0.090188,0.149943,0.077677,0.216984,0.190796,0.139867,0.065601,0.147714,0.244863,0.375804,0.391451,0.094923,0.161066,0.249664,0.177511,0.219571,0.2485,0.133966,0.087853,0.148951,0.149442,
Transpose (Packing),0.465989,0.484137,0.430112,0.457114,0.401825,0.454224,0.477864,0.490157,0.371167,0.506346,0.305635,0.385806,0.382016,0.403563,0.51045,0.491605,0.414777,0.37626,0.4705,0.47816,0.684624,0.60433,0.464663,0.498377,0.520112,0.526648,0.52065,0.534608,0.354205,0.382608,0.387483,0.406675,
Transpose (Start Local Transpose),0.287455,0.357062,0.285612,0.308407,0.381507,0.297186,0.329467,0.461888,0.27943,0.275299,0.284884,0.357677,0.278249,0.269472,0.313288,0.304014,0.281658,0.36085,0.410656,0.415545,0.262933,0.242436,0.314455,0.404495,0.330607,0.309835,0.478896,0.351092,0.254831,0.274982,0.278614,0.286569,
Transpose (Start Receive),0.293567,0.363114,0.293088,0.313717,0.38874,0.304141,0.33481,0.469822,0.285206,0.280641,0.290162,0.365971,0.283558,0.27506,0.318703,0.309558,0.287287,0.36918,0.419496,0.423915,0.268865,0.247473,0.319899,0.411852,0.336672,0.315392,0.48743,0.356335,0.260535,0.281184,0.283859,0.292384,
Transpose (First Receive),1.66146,1.31486,0.345165,1.19155,1.52758,0.335067,0.381063,1.12825,1.56576,0.315465,1.60047,1.62405,0.336172,1.53082,0.352068,0.347427,1.57898,1.67105,2.03545,2.11187,0.305164,0.27454,1.6407,1.66549,0.390186,0.35541,1.76809,0.885806,0.303656,0.328292,0.323877,0.329873,
Transpose (Finished Receive),1.8676,1.82883,1.74795,1.76454,1.93224,1.92239,1.73948,1.93157,1.71894,1.66301,1.8367,1.73427,1.8183,1.81271,1.76918,1.67451,2.24195,2.24944,2.25436,2.26211,1.86776,1.84321,1.82544,1.84883,1.78602,1.88475,1.88877,1.86851,1.76419,1.76751,1.74554,1.6657,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.88005,1.84153,1.77511,1.77943,1.9457,1.93565,1.75291,1.94472,1.73322,1.68669,1.8492,1.80227,1.83154,1.82565,1.7815,1.68666,2.25489,2.26201,2.27067,2.27485,1.88103,1.85642,1.83916,1.86119,1.79923,1.89772,1.92618,1.88468,1.77776,1.79237,1.75852,1.71137,
1D FFT X-Direction,0.021741,0.015976,0.014264,0.014038,0.014233,0.014643,0.015062,0.112814,0.014275,0.014446,0.014599,0.014255,0.015263,0.014192,0.013658,0.014577,0.013891,0.013738,0.01789,0.016582,0.015769,0.014187,0.014552,0.015051,0.015243,0.014597,0.015311,0.014124,0.015107,0.015712,0.015067,0.015553,
Run complete,2.09292,2.10228,2.09393,2.08455,2.10203,2.09794,2.10017,2.09992,2.0859,2.08978,2.08623,2.08722,2.09435,2.0846,2.0902,2.08822,2.28045,2.28747,2.30614,2.30511,2.10632,2.10449,2.10156,2.1078,2.10451,2.10318,2.1031,2.10705,2.08502,2.09145,2.0936,2.0846,

init,299.638,286.96,287.792,284.718,300.154,300.343,290.31,289.603,313.415,310.772,301.569,301.222,293.671,295.981,287.825,285.293,298.786,291.626,283.755,280.596,307.709,303.037,298.544,297.228,291.898,289.616,283.882,282.074,301.885,309.333,299.761,304.35,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.602644,0.621777,0.613869,0.6183,0.61987,0.57582,0.585657,0.640876,0.578572,0.583151,0.585203,0.642281,0.549998,0.572419,0.609804,0.609445,0.592256,0.667308,0.750572,0.700034,0.622513,0.635622,0.574202,0.647673,0.5526,0.557264,0.697577,0.603946,0.52961,0.524962,0.55907,0.565062,
Transpose (First Send),0.086406,0.086111,0.163077,0.08317,0.069272,0.070523,0.073718,0.165749,0.172602,0.064305,0.069507,0.077512,0.190398,0.065916,0.119318,0.076181,0.098608,0.063173,0.088838,0.085844,0.137997,0.062684,0.074111,0.077034,0.187772,0.06696,0.121682,0.147073,0.067923,0.074252,0.288607,0.08088,
Transpose (Packing),0.347108,0.384944,0.425294,0.430686,0.323637,0.286995,0.313938,0.37304,0.38179,0.295286,0.322633,0.378184,0.418273,0.330243,0.3342,0.38282,0.369319,0.348264,0.420095,0.371809,0.413686,0.553968,0.402373,0.402171,0.389498,0.316378,0.421674,0.517166,0.31687,0.343407,0.36966,0.338319,
Transpose (Start Local Transpose),0.283503,0.344295,0.310023,0.312561,0.309785,0.265024,0.287117,0.346253,0.278804,0.255924,0.272539,0.359856,0.275727,0.26566,0.30885,0.302909,0.272608,0.333802,0.378334,0.346527,0.315216,0.251347,0.268562,0.352127,0.276235,0.251106,0.411241,0.269104,0.262017,0.26017,0.241376,0.267833,
Transpose (Start Receive),0.290154,0.350437,0.316478,0.320363,0.317968,0.270986,0.292562,0.354783,0.284762,0.261156,0.277834,0.367665,0.281294,0.271607,0.31505,0.309353,0.278299,0.342896,0.391916,0.355234,0.321301,0.25733,0.274141,0.360134,0.281861,0.257137,0.420523,0.275401,0.268818,0.265981,0.246762,0.273577,
Transpose (First Receive),0.371872,0.441419,0.375684,0.382056,0.408152,0.349886,0.343712,0.427056,0.337598,0.315825,0.308189,0.441985,0.327996,0.32306,0.383079,0.37444,0.343428,0.460046,0.476842,0.447756,0.381903,0.315314,0.308967,0.436963,0.352705,0.311664,0.517481,0.317062,0.354375,0.318051,0.285399,0.315983,
Transpose (Finished Receive),0.561013,0.571676,0.551543,0.558854,0.547234,0.542379,0.543875,0.568991,0.510153,0.54981,0.548455,0.579123,0.503696,0.538499,0.535812,0.538605,0.52244,0.606175,0.682569,0.643508,0.554479,0.526336,0.521387,0.573796,0.519221,0.521423,0.640615,0.532031,0.483805,0.482933,0.523815,0.527024,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.580388,0.6,0.592401,0.596867,0.598307,0.554819,0.564892,0.613888,0.557723,0.562283,0.562369,0.620447,0.528921,0.551612,0.590211,0.586755,0.573138,0.646078,0.727015,0.675536,0.601258,0.614127,0.553265,0.625456,0.531753,0.537134,0.6753,0.583013,0.508797,0.502504,0.538102,0.543339,
1D FFT X-Direction,0.021615,0.014752,0.015795,0.014535,0.01533,0.01486,0.014037,0.014047,0.016178,0.014398,0.014696,0.014352,0.014158,0.014152,0.012898,0.014818,0.031898,0.014936,0.016798,0.016872,0.015115,0.014771,0.014344,0.014651,0.013807,0.014153,0.016452,0.014034,0.013893,0.014788,0.013981,0.01453,
Run complete,0.637852,0.631144,0.637319,0.626097,0.626698,0.584583,0.591864,0.647627,0.592647,0.595209,0.590827,0.645464,0.55618,0.601845,0.617231,0.619124,0.597921,0.670576,0.760509,0.705523,0.625902,0.656635,0.580025,0.65463,0.557527,0.579451,0.700786,0.6458,0.535853,0.59738,0.592195,0.592186,

init,299.638,286.96,287.792,284.718,300.154,300.343,290.31,289.603,313.415,310.772,301.569,301.222,293.671,295.981,287.825,285.293,298.786,291.626,283.755,280.596,307.709,303.037,298.544,297.228,291.898,289.616,283.882,282.074,301.885,309.333,299.761,304.35,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.931518,0.973155,0.924984,0.936011,0.854783,0.871017,0.876838,0.906987,0.901289,0.913464,0.912324,0.958504,0.85603,0.858479,0.868635,0.8662,1.06742,1.07983,1.10221,1.09878,0.924919,0.917291,0.912073,0.954397,0.917805,0.910525,0.965695,0.869366,0.885376,0.864471,0.903626,0.899194,
Transpose (First Send),0.089434,0.082741,0.084111,0.321765,0.06461,0.071556,0.075021,0.081073,0.073439,0.079974,0.080708,0.163284,0.069569,0.081009,0.075163,0.086939,0.070942,0.057595,0.080211,0.08091,0.108676,0.357429,0.124914,0.106525,0.064293,0.070773,0.083656,0.075376,0.096745,0.08769,0.096323,0.100005,
Transpose (Packing),0.3609,0.411923,0.39441,0.416156,0.315069,0.300743,0.330522,0.327722,0.361139,0.334694,0.324198,0.377301,0.314715,0.413041,0.297544,0.37607,0.377015,0.358707,0.417174,0.378314,0.36501,0.656824,0.413065,0.410122,0.302123,0.35459,0.368533,0.352941,0.355362,0.364004,0.367635,0.375434,
Transpose (Start Local Transpose),0.305074,0.370788,0.289784,0.268422,0.299076,0.253254,0.259625,0.308125,0.253172,0.267089,0.284107,0.355461,0.259823,0.269481,0.271616,0.269207,0.238788,0.326156,0.368099,0.369591,0.294003,0.280374,0.303019,0.366827,0.243985,0.25985,0.355148,0.268156,0.261591,0.257597,0.264673,0.262948,
Transpose (Start Receive),0.312655,0.37873,0.296352,0.274898,0.306093,0.25905,0.265443,0.316657,0.259332,0.272673,0.289587,0.36466,0.265257,0.277211,0.278991,0.275159,0.244235,0.333842,0.37731,0.37825,0.299778,0.287766,0.30856,0.374165,0.251002,0.265747,0.363881,0.273677,0.266997,0.262928,0.271187,0.268306,
Transpose (First Receive),0.400183,0.798218,0.734102,0.67472,0.617809,0.650711,0.657432,0.717101,0.552666,0.648184,0.702702,0.776497,0.659528,0.65692,0.673953,0.669729,0.518267,0.6995,0.898904,0.894219,0.723045,0.664721,0.71535,0.763718,0.696458,0.686118,0.782265,0.68693,0.684859,0.660408,0.702189,0.6982,
Transpose (Finished Receive),0.894396,0.936503,0.855454,0.9007,0.819425,0.834605,0.837832,0.836236,0.865718,0.87843,0.874452,0.886117,0.785109,0.79531,0.797109,0.793096,1.03531,1.04647,1.06298,1.06162,0.870728,0.855854,0.851433,0.87629,0.881998,0.875607,0.895548,0.812324,0.814313,0.815717,0.821305,0.82,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.908446,0.949515,0.899492,0.913682,0.831765,0.847318,0.85289,0.883263,0.878439,0.891132,0.888961,0.936281,0.83322,0.835133,0.848135,0.844317,1.04766,1.05879,1.07844,1.07549,0.902002,0.894471,0.888481,0.931807,0.895268,0.888309,0.94125,0.845382,0.862302,0.840205,0.881448,0.875693,
1D FFT X-Direction,0.021563,0.014693,0.014581,0.014535,0.014228,0.014464,0.01478,0.014143,0.013461,0.014162,0.014062,0.013634,0.014194,0.014155,0.013313,0.014292,0.013002,0.012358,0.016622,0.016276,0.014953,0.014419,0.015223,0.01437,0.013709,0.014317,0.015769,0.013966,0.014855,0.014194,0.013341,0.013694,
Run complete,0.934525,0.976497,0.939055,0.941695,0.88077,0.877201,0.882653,0.914304,0.907724,0.919317,0.915536,0.965308,0.867383,0.866816,0.874926,0.871888,1.07166,1.08272,1.10991,1.10694,0.931113,0.92335,0.917847,0.961382,0.922862,0.916173,0.972402,0.894169,0.891678,0.884767,0.911867,0.907005,

init,299.638,286.96,287.792,284.718,300.154,300.343,290.31,289.603,313.415,310.772,301.569,301.222,293.671,295.981,287.825,285.293,298.786,291.626,283.755,280.596,307.709,303.037,298.544,297.228,291.898,289.616,283.882,282.074,301.885,309.333,299.761,304.35,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.706852,0.659688,0.710877,0.71136,0.632197,0.581068,0.581062,0.621297,0.597213,0.59382,0.598393,0.673856,0.616132,0.609183,0.611999,0.629238,0.640221,0.647498,0.704514,0.692423,0.802588,0.834639,0.669582,0.781107,0.587177,0.681031,0.69737,0.547317,0.55195,0.553007,0.586442,0.584674,
Transpose (First Send),0.113368,0.412581,0.102926,0.104258,0.077758,0.082224,0.08394,0.372435,0.108952,0.142808,0.105589,0.130739,0.312378,0.093152,0.201012,0.090545,0.067237,0.070348,0.110439,0.10071,0.121404,0.377755,0.158238,0.138965,0.28014,0.080649,0.091367,0.294348,0.287379,0.125709,0.074004,0.075932,
Transpose (Packing),0.334683,0.507402,0.376856,0.425109,0.342546,0.33131,0.291589,0.505533,0.348656,0.396968,0.365493,0.406846,0.445265,0.425868,0.47956,0.375905,0.346945,0.387613,0.391751,0.374302,0.359806,0.62656,0.462519,0.424955,0.371791,0.371741,0.410172,0.380165,0.371619,0.378481,0.353331,0.345437,
Transpose (Start Local Transpose),0.311504,0.379865,0.325217,0.330158,0.330721,0.275357,0.271863,0.329621,0.323587,0.319479,0.320726,0.379539,0.273426,0.288091,0.315998,0.313555,0.281657,0.365789,0.361142,0.349826,0.343131,0.544917,0.314373,0.396856,0.24107,0.251794,0.39499,0.250093,0.251533,0.252542,0.281601,0.280729,
Transpose (Start Receive),0.318027,0.387944,0.331466,0.335924,0.337875,0.28106,0.277134,0.338658,0.329418,0.324866,0.326197,0.387341,0.278473,0.294964,0.32165,0.319129,0.287029,0.371882,0.370232,0.358143,0.348734,0.550922,0.319471,0.405532,0.24641,0.257388,0.404038,0.255362,0.256921,0.258411,0.2872,0.286523,
Transpose (First Receive),0.397977,0.450348,0.395212,0.390196,0.42398,0.351879,0.324809,0.390159,0.398242,0.376141,0.389539,0.460771,0.302609,0.339767,0.379758,0.376161,0.33313,0.445736,0.454294,0.439356,0.436287,0.661919,0.364773,0.478942,0.281704,0.305866,0.494629,0.280398,0.289773,0.296557,0.332119,0.332569,
Transpose (Finished Receive),0.670235,0.61416,0.675283,0.677592,0.561202,0.547765,0.546129,0.565506,0.553186,0.555656,0.561721,0.602375,0.583127,0.576558,0.569629,0.596052,0.606422,0.611779,0.657619,0.649725,0.767706,0.766885,0.6336,0.747274,0.553832,0.647043,0.655872,0.513236,0.517567,0.520797,0.520843,0.498297,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.683861,0.638449,0.68895,0.690593,0.609684,0.560614,0.559485,0.599482,0.576613,0.573597,0.577442,0.652015,0.595876,0.589025,0.592531,0.608574,0.619815,0.62791,0.680839,0.666143,0.78163,0.81372,0.647704,0.759658,0.566322,0.660575,0.674825,0.526743,0.531926,0.532973,0.565475,0.563251,
1D FFT X-Direction,0.022025,0.015221,0.013813,0.014314,0.014163,0.014867,0.014374,0.014268,0.014199,0.014521,0.014398,0.014062,0.014971,0.014064,0.013727,0.013648,0.013285,0.01355,0.017732,0.015617,0.015287,0.014278,0.015047,0.01439,0.01369,0.014684,0.015087,0.013762,0.014127,0.014302,0.014055,0.013794,
Run complete,0.710584,0.681552,0.714362,0.714556,0.661876,0.645996,0.651111,0.649875,0.658212,0.650647,0.658322,0.680043,0.663523,0.65291,0.64722,0.643551,0.658828,0.653136,0.712182,0.7019,0.805927,0.83944,0.769582,0.785946,0.657085,0.690072,0.704875,0.647889,0.651062,0.641522,0.650417,0.645548,

init,299.638,286.96,287.792,284.718,300.154,300.343,290.31,289.603,313.415,310.772,301.569,301.222,293.671,295.981,287.825,285.293,298.786,291.626,283.755,280.596,307.709,303.037,298.544,297.228,291.898,289.616,283.882,282.074,301.885,309.333,299.761,304.35,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.756477,0.770899,0.711902,0.676422,0.662883,0.659702,0.660821,0.660237,0.664313,0.656723,0.65165,0.660048,0.661143,0.647017,0.631328,0.622137,0.636981,0.737734,0.760495,0.737694,0.768209,0.716048,0.740853,0.693633,0.630068,0.59234,0.712938,0.646971,0.641884,0.637725,0.65376,0.657325,
Transpose (First Send),0.208077,0.209305,0.215509,0.437985,0.068912,0.073363,0.075981,0.340954,0.084631,0.088179,0.095526,0.102024,0.268229,0.070326,0.310796,0.076544,0.080134,0.068402,0.123553,0.128174,0.164133,0.104573,0.160752,0.165604,0.089081,0.088472,0.09617,0.097216,0.097857,0.092526,0.334295,0.09911,
