,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,300.01,295.288,297.799,292.381,300.723,293.987,295.511,290.26,298.253,300.601,299.358,294.583,293.834,298.593,293.922,292.038,309.14,308.658,300.448,302.232,296.443,293.806,288.45,295.173,299.976,293.127,296.742,294.356,298.429,298.002,292.193,298.831,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2607.71,2605.42,2611.44,2611.58,2622.22,2621.77,2626.11,2626.06,2617.55,2617.49,2627.06,2626.69,2596.7,2596.5,2600.7,2600.75,2600.6,2600.8,2609.98,2609.77,2604.49,2604.37,2613.41,2613.56,2607.34,2598.58,2611.19,2611.23,2613.75,2608.36,2622.44,2622.7,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.70995,1.68579,1.68626,1.68362,1.72344,1.66547,1.67588,1.71813,1.69336,1.70236,1.68077,1.73586,1.73032,1.67229,1.69065,1.68183,1.67498,1.67846,1.64897,1.71837,1.72554,1.70195,1.68627,1.68728,1.69631,1.69219,1.69708,1.70208,1.73918,1.72771,1.70502,1.6883,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.71103,1.68603,1.68649,1.68391,1.72373,1.66578,1.67618,1.71842,1.69378,1.70257,1.68114,1.73614,1.73064,1.67261,1.69094,1.68211,1.67521,1.67876,1.64919,1.7187,1.72611,1.70218,1.68656,1.68759,1.69662,1.6924,1.69738,1.70243,1.73953,1.72799,1.70534,1.68855,
Transpose (Finished All2All),2588.03,2585.9,2591.87,2591.86,2602.78,2602.38,2606.56,2606.54,2597.91,2597.91,2607.09,2607.07,2577.17,2577.12,2581,2580.99,2581.03,2581.05,2590.08,2590.06,2584.85,2584.82,2593.83,2593.83,2587.84,2578.93,2591.68,2591.66,2593.71,2588.34,2602.83,2602.82,
Transpose (Unpacking),2588.03,2585.9,2591.87,2591.86,2602.78,2602.38,2606.56,2606.55,2597.91,2597.92,2607.1,2607.07,2577.17,2577.12,2581,2580.99,2581.03,2581.05,2590.08,2590.06,2584.85,2584.82,2593.83,2593.83,2587.85,2578.94,2591.68,2591.66,2593.71,2588.34,2602.83,2602.82,
1D FFT X-Direction,1.70913,1.68535,1.68585,1.68325,1.72302,1.66491,1.67554,1.71775,1.69303,1.702,1.68043,1.73544,1.72983,1.67191,1.69024,1.68138,1.67467,1.6781,1.64847,1.71794,1.72517,1.70158,1.68592,1.68692,1.69601,1.69176,1.69668,1.70164,1.73879,1.72731,1.70463,1.68788,
Run complete,2607.71,2605.42,2611.44,2611.58,2622.22,2621.77,2626.11,2626.06,2617.55,2617.49,2627.07,2626.69,2596.7,2596.5,2600.7,2600.75,2600.6,2600.8,2609.98,2609.77,2604.49,2604.37,2613.41,2613.56,2607.34,2598.58,2611.19,2611.23,2613.75,2608.36,2622.44,2622.7,

init,300.01,295.288,297.799,292.381,300.723,293.987,295.511,290.26,298.253,300.601,299.358,294.583,293.834,298.593,293.922,292.038,309.14,308.658,300.448,302.232,296.443,293.806,288.45,295.173,299.976,293.127,296.742,294.356,298.429,298.002,292.193,298.831,
