,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,287.414,286.862,287.573,287.966,297.05,291.361,290.359,291.56,307.554,308.983,301.879,298.925,299.809,294.668,281.881,283.462,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,167.706,166.759,170.492,170.636,169.11,168.784,168.947,169.085,168.896,168.436,169.099,168.999,168.228,169.018,169.559,169.415,
Transpose (First Send),0.058665,0.057571,0.06066,0.057642,0.057498,0.056779,0.059322,0.056481,0.056386,0.058717,0.057837,0.058112,0.058476,0.058299,0.057062,0.060416,
Transpose (Packing),0.057813,0.05673,0.059804,0.056618,0.056608,0.055812,0.058214,0.055684,0.055452,0.057774,0.056885,0.056646,0.05756,0.056971,0.056273,0.059081,
Transpose (Start Local Transpose),0.078241,0.076756,0.078935,0.075561,0.074042,0.076165,0.076635,0.073574,0.074004,0.079014,0.077811,0.07778,0.076015,0.079057,0.074235,0.079338,
Transpose (Start Receive),0.084002,0.083113,0.084607,0.081834,0.079964,0.081801,0.082952,0.079143,0.080146,0.085674,0.0844,0.085466,0.081982,0.086927,0.079519,0.086742,
Transpose (First Receive),167.248,166.304,170.03,170.174,168.645,168.317,168.479,168.621,168.429,167.972,168.63,168.529,167.775,168.553,169.085,168.965,
Transpose (Finished Receive),167.249,166.305,170.03,170.174,168.646,168.317,168.48,168.621,168.429,167.973,168.63,168.53,167.776,168.554,169.086,168.965,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),167.254,166.31,170.035,170.178,168.651,168.322,168.484,168.626,168.435,167.98,168.635,168.536,167.782,168.559,169.09,168.97,
1D FFT X-Direction,0.057393,0.056395,0.059481,0.056291,0.056185,0.055442,0.057878,0.055407,0.055072,0.05742,0.056585,0.056286,0.057222,0.056609,0.055941,0.058689,
