,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,295.84,292.853,291.132,287.963,295.968,294.522,287.614,288.86,302.099,305.999,294.045,300.422,292.706,298.783,286.88,292.572,302.245,311.915,298.105,296.286,289.282,290.848,288.066,287.666,300.005,305.687,295.399,296.194,301.346,292.167,290.172,291.911,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,60.1272,59.8559,60.3072,60.2037,60.2555,60.0329,59.9914,60.0758,60.1825,60.3172,60.249,60.2453,59.7821,60.1279,60.114,60.0535,60.0272,59.849,59.8803,59.7985,59.9947,60.0441,60.1075,59.9915,60.1626,60.1662,59.803,59.9787,60.0735,60.1175,60.2932,60.2893,
Transpose (First Send),0.399725,0.405088,0.399143,0.390677,0.398139,0.396104,0.409839,0.40048,0.401672,0.398031,0.401698,0.40137,0.40128,0.412752,0.41069,0.416051,0.416719,0.41158,0.405976,0.394347,0.394752,0.400941,0.395278,0.411391,0.406392,0.423035,0.405455,0.399363,0.414053,0.400848,0.415433,0.40658,
Transpose (Packing),1.39397,1.39754,1.42834,1.38503,1.39946,1.39896,1.4017,1.39148,1.40347,1.39163,1.39922,1.42799,1.40609,1.41178,1.41018,1.44874,1.40949,1.4075,1.40361,1.38846,1.39643,1.39711,1.4032,1.41295,1.40018,1.4193,1.39885,1.42452,1.40604,1.4033,1.41459,1.40056,
Transpose (Start Local Transpose),1.39424,1.39785,1.42891,1.38532,1.39976,1.39941,1.40199,1.39178,1.40375,1.39191,1.39951,1.42839,1.40639,1.41204,1.41046,1.44908,1.40978,1.40779,1.4039,1.38868,1.39662,1.39739,1.40347,1.41325,1.40042,1.41971,1.39905,1.42485,1.40632,1.40365,1.41491,1.40084,
Transpose (Start Receive),1.39923,1.40328,1.43496,1.39024,1.40443,1.40464,1.40668,1.39671,1.40867,1.39688,1.40476,1.43435,1.41151,1.41663,1.41515,1.45543,1.41459,1.41285,1.40854,1.3936,1.40196,1.40227,1.40916,1.41888,1.40627,1.42518,1.40411,1.43135,1.41112,1.40925,1.42007,1.40665,
Transpose (First Receive),54.9377,54.6088,55.1462,55.1136,55.0703,55.0101,54.8167,54.9175,55.0534,55.0549,54.9833,55.0898,54.5973,54.8061,54.8553,54.8527,54.743,54.6036,54.5911,54.6016,54.8202,54.9092,54.8765,54.8603,54.8298,54.8554,54.6162,54.8639,54.8005,54.967,55.0428,54.9504,
Transpose (Finished Receive),54.9383,54.6095,55.147,55.114,55.0711,55.0111,54.8174,54.918,55.0541,55.0553,54.9838,55.0904,54.5978,54.8068,54.8558,54.8535,54.7435,54.6043,54.5914,54.6022,54.8205,54.9096,54.8775,54.8607,54.8303,54.856,54.6168,54.8646,54.8009,54.9675,55.0433,54.9514,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),54.9465,54.6186,55.1578,55.1226,55.0799,55.0198,54.8265,54.9273,55.0626,55.0638,54.992,55.0995,54.6066,54.8159,54.8646,54.8628,54.7527,54.6123,54.6,54.6109,54.8297,54.9181,54.886,54.8707,54.8386,54.8641,54.625,54.8733,54.8098,54.9765,55.0514,54.9594,
1D FFT X-Direction,0.363603,0.369945,0.361236,0.354511,0.362012,0.360039,0.374823,0.365401,0.366666,0.361902,0.366803,0.363096,0.365087,0.376922,0.375648,0.37811,0.381009,0.375566,0.370918,0.358983,0.358886,0.365426,0.359252,0.37561,0.37054,0.387129,0.370362,0.361938,0.378329,0.365267,0.379673,0.371344,
Run complete,60.1689,59.8608,60.3154,60.2077,60.2629,60.0374,59.9963,60.0817,60.1886,60.3245,60.2573,60.2518,59.7848,60.1307,60.1163,60.0575,60.03,59.8518,59.8825,59.8033,59.9997,60.0507,60.1145,59.995,60.1654,60.1692,59.8056,59.9837,60.0766,60.1237,60.3036,60.2968,

init,295.84,292.853,291.132,287.963,295.968,294.522,287.614,288.86,302.099,305.999,294.045,300.422,292.706,298.783,286.88,292.572,302.245,311.915,298.105,296.286,289.282,290.848,288.066,287.666,300.005,305.687,295.399,296.194,301.346,292.167,290.172,291.911,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
