,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,317.976,309.26,301.933,310.575,319.019,326.43,314.186,305.6,315.824,302.519,301.649,311.529,305.236,321.185,304.612,313.753,333.919,333.645,313.159,304.381,298.962,307.843,295.196,304.302,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1136.84,1137.89,1136.4,1137.52,1138.11,1137.93,1137.65,1138.18,1132.92,1132.96,1130.76,1130.69,1128.85,1129.8,1130.33,1130.35,1129.25,1128.3,1129.06,1127.6,1131.63,1131.22,1131.56,1130.58,
Transpose (First Send),12.7378,12.8267,12.9524,12.9441,12.6959,12.696,12.9047,12.7981,17.5093,17.6077,17.5467,17.5794,17.4736,17.5399,17.3978,17.5309,17.505,17.4912,17.506,17.307,17.4822,17.5812,17.5138,17.7183,
Transpose (Packing),12.7365,12.8253,12.9514,12.9423,12.6946,12.6934,12.9013,12.7938,17.5081,17.6064,17.5455,17.5778,17.4721,17.5384,17.3954,17.5281,17.5038,17.4893,17.5039,17.3055,17.4809,17.5797,17.5121,17.7158,
Transpose (Start Local Transpose),12.7759,12.87,12.9918,12.9843,12.7348,12.7694,12.9611,12.8553,17.5491,17.6494,17.587,17.6597,17.5521,17.5788,17.4457,17.6068,17.5463,17.5362,17.5515,17.3496,17.5249,17.6223,17.5597,17.8055,
Transpose (Start Receive),12.7814,12.8773,12.9975,12.9899,12.7406,12.7759,12.9725,12.8713,17.5564,17.6554,17.5926,17.6655,17.5583,17.5856,17.4514,17.6156,17.5516,17.5422,17.5604,17.3551,17.5305,17.6287,17.5655,17.8133,
Transpose (First Receive),1044.81,1047.1,1054.29,1054.94,1055.64,1055.15,1056.93,1051.78,1049.93,1048.72,1048.2,1048.79,1046.41,1048.8,1047.88,1048.08,1053.17,1045.94,1053.1,1051.7,1048.04,1052.22,1051.21,1052.97,
Transpose (Finished Receive),1116.39,1117.42,1116.22,1117.41,1117.57,1117.09,1116.95,1117.54,1112.86,1112.84,1110.76,1110.65,1108.93,1109.24,1109.79,1109.78,1108.7,1107.79,1108.71,1107.85,1111.49,1111.1,1111.5,1109.79,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1116.72,1117.76,1116.55,1117.74,1118.02,1117.56,1117.28,1117.87,1113.19,1113.17,1111.08,1110.98,1109.26,1109.56,1110.12,1110.11,1109.03,1108.12,1109.03,1108.17,1111.81,1111.43,1111.82,1110.35,
1D FFT X-Direction,12.7359,12.8245,12.951,12.9419,12.6942,12.6929,12.9005,12.7933,17.5075,17.606,17.5451,17.5774,17.4714,17.5378,17.3949,17.5276,17.5033,17.4888,17.5035,17.3049,17.4804,17.5792,17.5115,17.7153,
Run complete,1136.88,1137.91,1136.41,1137.53,1138.12,1137.93,1137.66,1138.19,1132.92,1132.97,1130.77,1130.69,1128.85,1129.81,1130.34,1130.36,1129.26,1128.3,1129.06,1127.6,1131.63,1131.22,1131.56,1130.58,

init,317.976,309.26,301.933,310.575,319.019,326.43,314.186,305.6,315.824,302.519,301.649,311.529,305.236,321.185,304.612,313.753,333.919,333.645,313.159,304.381,298.962,307.843,295.196,304.302,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1136.67,1136.76,1135.55,1136.07,1143.6,1143.25,1143.2,1143.72,1129.58,1128.71,1129.63,1128.63,1132.42,1133.01,1130.58,1132.35,1132.59,1129.09,1132.77,1128.39,1128.55,1128.3,1129.07,1129.14,
Transpose (First Send),12.8186,12.7321,12.7804,12.7042,12.7481,12.8003,12.8052,12.788,17.454,17.5592,17.5069,17.5393,17.5143,17.5385,17.5564,17.6203,17.5429,17.4355,17.467,17.2635,17.6392,17.3734,17.5645,17.6006,
Transpose (Packing),12.8156,12.7288,12.7794,12.703,12.7468,12.7988,12.8039,12.7863,17.453,17.5577,17.5057,17.538,17.5129,17.5371,17.555,17.6186,17.5412,17.4336,17.4651,17.2624,17.6373,17.3717,17.5611,17.5994,
Transpose (Start Local Transpose),12.8621,12.8144,12.8141,12.7416,12.7867,12.8439,12.8416,12.8247,17.495,17.6032,17.5466,17.5821,17.5571,17.5799,17.5952,17.6609,17.5924,17.4817,17.5143,17.3053,17.691,17.4158,17.6559,17.6434,
Transpose (Start Receive),12.8734,12.8227,12.8199,12.7483,12.7934,12.8501,12.8475,12.8333,17.5012,17.6096,17.5522,17.5885,17.5639,17.5871,17.6011,17.6688,17.5986,17.4881,17.5226,17.3117,17.6985,17.4219,17.6632,17.6507,
Transpose (First Receive),1051.16,1051.46,1052.16,1051,1051.54,1051.51,1051.37,1051.86,1045.5,1045.75,1043.83,1044.54,1050.69,1047.5,1047.89,1048.28,1050.14,1053.05,1049.5,1054.12,1049.75,1045.42,1046.41,1049.88,
Transpose (Finished Receive),1116.22,1116.21,1115.07,1115.68,1123.22,1122.62,1122.4,1123.2,1109.47,1108.71,1109.49,1108.51,1112.36,1112.37,1110.05,1111.73,1112.16,1108.4,1112.16,1108.74,1108.53,1108.35,1108.64,1108.6,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
