,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,298.635,297.236,287.782,294.157,298.128,294.986,289.337,291.033,298.62,295.969,285.052,287.71,290.618,296.728,293.993,289.573,301.94,301.911,295.429,295.903,286.805,290.884,282.907,283.841,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.97066,10.0534,10.1619,10.0024,10.1565,10.1555,10.1939,10.1464,10.0706,10.0895,10.1822,10.1725,10.1132,10.2431,10.2054,10.1964,10.2134,10.2023,10.1024,10.1127,10.2088,10.2088,10.2135,10.2116,
Transpose (First Send),0.085229,0.08177,0.082954,0.081637,0.08181,0.08397,0.082506,0.08318,0.0976,0.100403,0.11745,0.102394,0.106443,0.106454,0.10483,0.107404,0.103577,0.102053,0.104111,0.105628,0.101755,0.103471,0.10005,0.102482,
Transpose (Packing),0.08439,0.080805,0.082164,0.080683,0.080959,0.083172,0.081428,0.082297,0.096975,0.099125,0.116667,0.100968,0.105595,0.105354,0.103822,0.10646,0.102748,0.101184,0.103287,0.104968,0.100948,0.102533,0.098899,0.101544,
Transpose (Start Local Transpose),0.110539,0.108917,0.107865,0.106667,0.105335,0.110554,0.107575,0.107959,0.120199,0.125994,0.141246,0.128225,0.130577,0.134856,0.132979,0.131771,0.130322,0.127528,0.127985,0.128159,0.125693,0.130454,0.124904,0.128195,
Transpose (Start Receive),0.115079,0.113614,0.112361,0.111005,0.109612,0.115388,0.111868,0.112231,0.12444,0.130311,0.145661,0.13414,0.134788,0.139929,0.137587,0.135954,0.134712,0.131713,0.132139,0.132583,0.130211,0.135377,0.130608,0.132513,
Transpose (First Receive),5.08059,5.81107,7.01061,6.739,5.58403,5.95548,5.97336,5.80286,5.53241,6.00662,7.62697,7.20372,6.76726,4.59817,5.38122,7.23542,6.34188,6.00116,7.08078,7.13324,6.07038,6.17193,6.89109,5.85022,
Transpose (Finished Receive),9.7806,9.8632,9.96677,9.82008,9.96958,9.97081,10.0058,9.96737,9.88452,9.91025,10.0061,9.99101,9.9336,10.0529,10.0296,10.0205,10.0461,10.0474,9.93764,9.94423,10.0428,10.0438,10.0446,10.0418,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.8019,9.87668,9.98099,9.83432,9.98271,9.98386,10.0198,9.98078,9.89766,9.92345,10.0194,10.0056,9.94738,10.0701,10.0428,10.0339,10.0585,10.0604,9.95006,9.95677,10.0559,10.059,10.0583,10.0551,
